38	144	25	86
38	143	28	85
39	144	32	88
39	147	29	82
39	145	33	83
39	144	31	85
40	144	28	82
41	143	30	87
40	140	30	86
41	145	26	87
40	142	27	83
41	143	31	88
40	139	31	88
41	138	29	94
42	137	27	91
42	141	26	90
43	142	30	85
44	143	29	87
43	145	29	84
43	145	30	81
44	144	28	85
42	145	30	82
43	145	30	83
43	145	28	84
43	145	28	83
43	144	27	83
42	141	31	85
42	142	29	88
41	141	31	85
42	144	25	87
39	142	28	82
41	142	28	86
39	143	28	89
40	141	28	85
39	143	29	85
40	140	30	85
39	147	29	84
39	141	29	86
40	144	28	85
39	144	31	84
40	146	29	84
41	143	26	83
40	144	27	87
39	147	27	79
41	147	27	80
39	145	25	83
40	146	28	82
41	144	22	84
39	143	24	87
41	145	27	84
39	145	26	81
41	145	26	80
40	145	26	83
42	145	24	84
42	145	24	84
40	139	25	89
39	144	26	95
38	139	30	105
40	144	31	98
40	144	31	98
39	144	35	94
40	145	36	93
40	146	30	91
40	144	25	86
40	146	23	82
40	144	22	84
42	144	22	80
39	145	27	76
36	143	28	64
38	148	25	60
39	148	24	59
39	148	24	60
38	146	23	61
39	149	23	58
37	150	25	59
36	152	28	59
37	150	27	55
37	151	27	57
37	154	29	58
38	149	28	61
37	148	30	57
35	147	36	62
35	149	35	58
35	147	33	62
36	145	31	65
37	147	30	65
36	149	30	68
36	148	28	64
36	148	26	66
38	147	25	77
37	148	27	81
37	145	31	83
37	145	30	87
37	144	33	84
36	146	30	85
38	145	31	84
36	145	30	85
37	142	32	85
37	147	31	82
37	144	34	84
37	147	30	81
36	147	31	82
36	149	34	79
36	148	32	82
36	145	32	81
37	147	35	83
36	147	31	81
36	147	31	84
37	143	33	85
37	146	34	83
37	147	31	82
36	146	34	85
35	146	33	83
37	142	32	84
37	143	36	85
37	145	35	85
37	146	34	83
38	146	31	81
37	145	30	82
36	147	36	81
36	145	35	83
37	143	31	84
36	149	34	80
36	148	30	81
36	145	34	81
37	151	31	80
37	149	31	80
36	145	34	82
36	144	32	81
38	149	33	79
36	148	33	80
37	145	31	83
36	145	35	83
34	147	36	82
38	147	33	84
36	143	32	84
37	147	34	81
36	146	33	83
37	145	31	80
36	147	32	82
36	148	34	80
37	143	34	81
37	149	34	79
36	146	32	82
36	143	32	83
37	146	33	86
36	144	33	82
37	145	29	85
38	143	31	84
37	146	33	86
36	142	34	86
35	146	35	86
36	143	35	84
37	144	35	83
36	144	32	82
37	146	35	84
37	141	32	83
34	146	35	82
35	145	35	81
37	146	33	83
38	142	30	84
38	144	28	86
37	143	29	84
36	149	34	80
37	146	35	82
37	146	35	83
37	147	34	81
38	144	30	84
37	147	30	83
36	147	33	82
37	142	33	86
35	142	35	83
36	145	33	85
37	145	33	80
36	146	32	83
37	143	34	86
34	146	38	82
36	150	33	81
37	143	33	83
36	149	32	83
37	144	33	81
38	147	30	81
36	146	34	86
36	143	33	80
37	147	28	83
37	144	32	82
36	147	33	82
37	149	34	81
37	146	32	78
37	148	34	81
38	149	29	80
36	145	30	83
35	148	34	79
35	144	35	83
38	147	29	80
37	145	30	84
36	144	31	83
35	147	33	80
37	144	29	83
37	149	31	81
36	146	32	80
36	144	29	84
