539	340	47	118
542	339	44	118
544	340	45	114
542	339	45	117
544	338	44	120
542	340	46	114
545	341	45	118
545	339	44	119
543	339	47	115
544	340	45	115
543	338	48	120
545	339	46	115
544	340	45	113
543	340	45	116
544	339	45	119
544	338	44	119
542	339	49	120
542	339	47	118
540	339	49	117
541	339	49	118
538	339	52	116
538	339	53	118
540	340	49	117
539	339	49	118
540	337	49	120
537	336	51	120
537	339	53	117
528	334	66	123
538	334	53	125
538	333	56	126
544	338	50	121
545	338	49	121
547	342	47	116
544	338	52	120
538	340	60	118
535	338	64	118
534	337	65	121
538	341	63	121
546	342	57	116
549	341	56	117
554	345	51	116
555	344	51	114
556	350	44	107
557	348	48	109
559	350	45	105
560	344	46	115
559	344	44	116
557	345	44	116
558	341	49	117
556	344	46	115
557	346	46	110
556	346	46	112
554	341	52	116
554	342	48	116
555	344	48	115
554	341	47	117
553	338	50	118
549	339	48	117
551	336	50	120
547	338	49	119
547	335	51	121
546	337	54	117
543	338	60	119
547	338	54	119
547	338	51	118
546	337	53	119
546	337	51	117
543	339	54	118
542	337	55	122
544	337	54	121
540	336	55	119
545	337	52	122
547	336	50	121
545	339	53	119
546	337	53	120
550	338	52	124
551	340	51	119
553	343	50	117
556	346	50	112
561	347	49	112
562	344	55	115
565	343	51	114
564	344	55	116
566	342	55	113
568	344	53	115
567	348	53	116
567	345	54	113
565	343	57	117
565	345	55	115
566	347	52	112
566	346	49	112
566	348	50	110
567	343	49	114
567	350	51	109
572	346	46	114
572	343	46	116
572	347	46	115
572	341	46	117
575	342	44	117
575	341	44	119
574	341	43	115
575	347	42	115
574	344	45	116
574	343	45	117
573	343	44	113
573	343	45	117
574	344	45	115
573	342	46	117
572	344	46	115
574	343	46	116
574	344	44	114
572	343	49	115
573	344	44	113
573	343	48	118
571	345	50	115
571	344	50	114
573	342	46	113
571	344	49	115
573	342	47	116
570	345	49	114
572	344	46	113
568	346	52	114
564	346	55	113
565	345	50	114
562	343	57	116
563	348	42	111
558	357	43	99
557	348	49	109
555	353	46	106
554	345	53	114
559	344	46	115
558	345	49	113
556	346	46	111
557	345	49	113
555	345	49	111
554	350	51	109
557	343	49	116
557	349	45	109
560	344	44	115
561	346	41	115
558	348	42	109
561	350	44	107
562	346	41	112
562	345	40	115
564	343	41	117
565	342	39	116
565	342	38	118
563	342	41	119
566	342	38	116
566	345	37	116
566	346	37	111
566	346	37	113
565	346	39	114
565	346	37	114
564	345	40	114
566	344	36	115
565	346	38	113
565	345	39	117
565	349	38	111
565	349	38	111
565	349	41	112
566	346	39	114
566	345	38	117
565	347	38	112
566	346	38	114
566	346	43	115
567	343	40	118
564	345	42	117
566	342	43	117
567	344	43	115
566	345	44	113
568	343	43	116
567	344	48	114
567	347	44	112
567	344	47	114
567	347	46	110
568	346	47	112
568	349	47	109
566	343	48	113
568	346	48	112
568	347	48	113
570	344	45	115
569	347	47	112
569	347	46	112
568	344	47	115
565	345	52	115
563	347	53	114
566	345	43	114
565	348	41	114
562	352	40	108
563	356	38	104
557	353	43	108
561	352	42	107
562	345	46	115
561	347	55	113
559	340	61	120
558	342	60	121
560	343	58	120
559	346	60	120
554	350	65	110
554	351	61	111
556	355	61	106
558	354	67	103
560	343	65	118
560	345	64	115
549	348	73	112
541	340	64	120
544	340	62	119
549	347	63	110
552	344	69	115
557	343	60	110
562	341	61	117
563	346	59	112
565	348	58	113
566	346	58	111
561	354	63	102
563	351	60	108
564	347	57	111
564	349	58	111
567	349	48	109
566	345	49	113
564	348	51	110
567	343	47	114
566	345	48	113
567	346	48	114
566	342	50	117
566	346	49	113
567	344	47	113
569	345	45	115
566	343	49	115
568	343	50	116
568	347	48	114
565	346	50	112
568	342	46	116
567	345	48	114
569	343	46	115
568	347	47	113
567	347	46	113
568	343	49	114
567	347	52	112
567	346	49	112
568	343	48	116
568	346	49	115
566	343	50	115
568	344	48	113
569	346	47	114
569	347	47	115
568	347	48	113
570	345	47	116
568	342	50	117
566	344	53	117
568	344	51	117
568	342	49	116
567	347	52	113
566	342	52	118
570	343	48	118
568	342	50	115
569	344	50	115
569	345	51	114
570	347	50	116
567	343	53	115
571	345	48	114
569	345	51	115
567	346	55	116
569	346	51	116
568	345	51	112
569	346	49	112
567	344	52	113
569	346	49	115
568	346	52	113
567	341	52	118
568	344	53	116
