294	112	38	46
294	111	37	52
290	112	44	51
287	110	45	55
285	112	45	52
285	114	44	51
286	113	41	53
283	113	40	53
283	115	40	51
280	113	42	54
281	114	41	52
277	113	40	54
276	114	43	54
275	114	41	55
273	114	40	53
270	115	44	51
270	113	42	54
267	115	42	54
265	115	45	52
264	116	44	53
259	117	47	53
260	116	42	54
255	116	44	53
255	116	44	54
253	116	44	56
252	118	45	54
247	116	48	58
246	118	45	55
244	119	49	53
240	117	47	57
239	118	47	57
238	117	46	57
237	119	43	56
235	121	45	52
233	120	46	55
231	120	44	58
228	121	46	58
226	120	45	58
223	120	49	59
244	121	56	55
278	118	66	57
298	121	62	59
295	118	63	59
293	121	58	60
292	120	48	60
290	121	53	61
287	124	53	60
290	127	47	56
283	124	51	60
282	126	49	57
280	124	50	61
279	123	50	64
275	128	49	59
272	127	51	63
272	127	51	60
268	127	50	59
266	126	50	62
261	129	51	64
258	129	53	65
256	129	52	67
253	129	51	68
250	130	51	64
249	132	51	64
247	131	53	64
241	132	54	64
241	131	53	65
236	133	53	67
236	132	57	67
260	133	58	64
296	130	59	66
310	132	61	65
320	132	56	69
321	135	58	65
319	137	56	69
318	136	55	69
315	137	56	66
312	137	54	62
306	141	59	59
307	139	59	62
302	140	61	69
304	141	56	67
300	143	58	59
302	143	54	68
296	142	58	66
295	142	61	72
293	140	60	72
288	143	63	72
287	142	62	72
287	142	59	75
286	144	66	74
282	146	65	71
280	145	62	70
279	144	65	78
277	144	63	75
276	144	64	75
278	148	59	64
272	148	67	74
274	145	63	81
272	146	66	78
267	149	66	77
268	149	68	72
266	148	67	78
267	148	67	83
265	148	66	83
262	149	68	78
263	150	69	79
262	149	68	85
260	150	69	87
257	150	73	87
256	152	73	87
255	153	73	85
260	154	67	82
258	153	70	86
256	156	69	80
256	157	67	85
254	156	71	93
254	156	70	87
252	157	72	89
254	156	73	98
252	158	74	92
250	157	77	102
250	161	76	102
251	164	78	103
252	164	77	103
246	162	82	113
252	163	80	112
250	161	84	117
251	165	82	111
252	166	81	115
249	167	84	115
249	126	89	100
248	115	89	108
250	90	89	120
255	88	87	109
259	87	80	108
258	88	82	114
258	87	88	113
255	96	88	108
257	90	96	117
260	88	86	124
258	92	96	119
255	90	95	125
259	89	99	129
260	91	106	128
260	103	104	121
256	101	109	121
266	110	100	121
272	106	104	128
267	104	104	132
267	105	114	132
274	106	111	144
273	108	116	155
269	108	126	152
282	119	111	154
283	119	115	158
291	123	114	156
288	123	113	151
291	122	121	162
293	120	122	168
298	121	123	170
298	126	122	168
298	128	135	174
301	128	136	184
298	129	145	183
293	125	158	193
295	129	160	198
304	128	163	203
322	146	150	189
338	147	141	190
352	157	138	188
359	171	134	176
369	182	131	175
382	180	128	180
386	186	138	182
352	170	173	199
380	172	170	208
408	183	146	202
421	195	149	203
379	199	182	175
366	190	218	173
372	192	238	188
366	176	255	233
