216	123	42	29
218	122	37	29
220	123	37	30
222	124	37	31
222	123	36	31
223	124	36	32
222	125	37	30
224	124	37	31
225	125	37	31
224	124	39	31
227	125	37	31
226	125	38	33
227	126	39	31
226	126	40	31
230	127	39	32
229	127	40	35
227	127	42	33
232	127	40	32
231	128	40	34
231	128	42	37
230	127	42	36
234	127	44	42
237	128	42	35
239	128	40	31
240	128	40	31
240	130	41	29
241	129	39	29
243	131	40	29
245	130	39	30
248	133	42	30
247	133	43	34
249	134	43	31
253	134	40	27
255	134	38	28
255	134	38	28
258	134	35	24
262	137	34	27
259	136	39	29
259	135	42	28
262	137	46	32
260	135	47	35
263	136	43	36
263	137	45	35
265	136	45	38
267	138	45	36
271	137	43	37
270	138	47	38
270	137	46	36
270	139	48	34
273	140	48	35
275	141	47	34
278	140	47	36
277	142	49	35
278	141	49	37
282	142	48	37
287	141	41	40
294	143	47	37
291	142	50	39
292	143	52	41
297	144	51	41
297	145	56	44
298	147	60	43
301	147	57	44
306	148	56	44
310	150	57	43
313	149	56	44
313	150	58	46
317	151	57	46
315	151	59	44
319	151	57	44
319	152	57	46
320	153	58	42
323	154	57	45
322	154	59	47
325	154	58	46
324	156	59	47
330	154	56	48
327	157	58	40
328	157	59	42
329	159	60	47
332	158	57	48
331	160	60	47
332	159	58	49
334	163	59	46
336	163	58	41
337	162	56	43
337	163	57	44
338	163	58	46
338	164	59	48
338	164	58	45
340	164	58	49
340	165	59	49
339	166	61	55
338	169	63	46
343	168	59	49
343	169	60	57
342	168	60	54
344	171	58	53
346	173	57	49
344	173	61	50
344	174	63	52
344	175	61	50
347	176	60	50
346	177	59	53
348	178	60	56
348	179	61	55
345	181	64	55
346	181	65	57
345	183	66	60
345	183	69	70
346	184	64	62
349	186	62	52
346	186	65	59
346	186	65	62
345	190	67	59
343	191	68	62
345	192	69	73
342	191	69	71
343	195	68	63
338	194	73	67
340	195	71	66
339	198	70	66
337	200	71	67
337	200	73	65
334	204	75	71
330	204	79	72
328	207	81	79
326	208	77	68
323	209	82	75
323	210	79	77
321	212	82	72
318	214	81	73
315	218	83	73
308	220	89	73
307	223	91	76
300	224	94	70
296	225	96	76
292	228	96	78
293	230	94	80
289	231	95	85
276	238	106	78
272	238	104	85
268	241	106	88
260	245	111	87
253	248	114	85
247	252	114	86
244	254	114	86
239	257	113	88
229	259	119	89
224	264	117	88
218	267	117	86
209	269	120	93
182	277	143	96
153	289	163	104
142	286	161	100
143	285	153	106
113	302	177	98
111	300	165	106
105	304	163	111
90	305	170	116
76	309	172	116
66	315	179	113
61	322	176	109
40	327	179	116
