189	248	13	28
189	247	13	30
189	248	13	28
190	247	13	29
189	247	12	29
190	248	12	29
188	247	13	28
189	247	13	29
188	246	13	29
189	246	14	29
188	246	13	29
188	247	15	29
189	248	13	29
189	245	12	31
189	246	13	31
187	245	14	31
187	246	15	32
187	246	16	32
187	244	15	33
186	242	16	34
188	243	14	33
189	242	14	35
189	244	13	35
189	242	14	36
188	244	14	33
188	244	14	33
188	245	17	33
188	245	17	33
188	245	17	33
188	245	17	33
188	245	17	33
188	245	17	33
188	245	17	33
188	245	17	33
188	245	17	33
188	245	17	33
188	245	17	33
189	248	14	30
189	248	14	30
189	248	14	30
189	248	14	30
189	248	14	30
189	248	14	30
189	248	14	30
189	248	14	30
189	248	14	30
189	247	13	30
189	247	13	31
190	247	13	31
190	246	13	31
190	247	13	30
190	247	13	30
189	245	13	31
189	246	13	31
190	247	13	30
189	247	13	31
190	246	13	30
190	247	12	32
190	245	12	32
189	246	12	31
190	246	13	31
189	246	13	30
188	246	13	31
190	247	13	32
189	246	13	31
189	246	13	31
190	248	13	30
190	247	13	31
189	247	13	31
189	247	13	31
189	246	13	31
188	246	13	32
189	248	13	31
190	246	13	31
190	247	12	31
189	246	12	32
190	247	13	31
191	246	12	31
189	247	13	30
188	247	13	30
189	247	12	30
189	247	12	31
189	247	13	31
190	248	13	30
190	248	13	30
189	247	13	30
189	246	13	30
190	247	12	31
188	246	13	30
188	246	13	31
190	247	13	31
189	247	13	30
190	248	12	30
189	248	13	31
191	247	11	31
188	247	13	29
190	247	14	30
190	247	14	30
189	247	12	30
189	247	12	30
190	246	8	31
189	244	8	33
189	244	8	33
189	243	11	35
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	240	14	37
189	245	14	33
189	246	12	31
190	246	12	29
