506	208	31	89
506	206	29	91
505	205	28	92
504	205	30	90
498	201	31	95
497	206	29	90
494	205	33	91
493	208	33	90
492	208	35	90
490	210	33	89
487	206	33	94
486	210	33	90
482	211	34	92
481	213	34	88
478	211	34	91
478	208	31	96
477	210	32	93
476	214	32	93
473	213	32	95
471	211	32	97
470	214	32	95
469	214	34	92
467	211	33	97
465	215	35	97
464	212	34	94
462	214	36	94
462	215	33	96
458	217	36	94
457	216	36	95
455	219	35	91
453	220	37	93
453	221	33	90
450	218	33	95
449	218	32	94
446	218	35	96
447	220	32	96
445	220	32	97
443	221	35	97
442	224	33	96
439	222	32	98
438	222	33	99
439	222	31	94
436	225	34	95
431	224	34	94
433	226	34	92
431	224	33	99
429	224	34	97
426	227	34	96
424	226	34	96
424	227	36	98
420	227	35	96
419	230	34	96
420	229	32	95
417	228	34	98
414	227	32	100
414	228	32	96
411	231	36	97
410	233	36	96
407	231	35	99
405	232	35	96
405	233	34	95
404	233	33	94
400	232	34	95
402	230	33	99
398	230	35	100
394	232	35	94
394	232	33	94
390	234	36	94
388	235	36	93
387	239	37	91
383	239	37	88
380	238	36	91
380	237	35	89
376	235	35	90
374	235	36	88
374	238	36	86
369	239	36	84
368	245	35	79
366	240	35	82
364	248	36	75
363	245	35	76
362	243	35	78
356	244	36	76
356	242	34	76
354	242	34	78
349	242	37	80
350	241	34	81
347	246	38	75
345	243	35	81
345	247	32	75
339	253	36	67
333	259	39	62
333	251	39	69
330	254	39	70
327	244	40	77
326	248	38	72
326	251	41	70
324	251	37	70
323	257	36	66
321	253	35	68
317	261	40	63
316	251	35	69
310	256	42	69
310	254	42	67
307	253	39	71
309	254	40	68
306	254	42	71
303	254	41	71
301	256	39	71
299	257	40	70
296	259	41	67
294	260	40	64
291	265	37	64
289	260	35	67
286	259	36	65
285	263	33	68
280	260	38	70
277	260	38	72
273	260	41	78
276	261	38	71
270	261	39	77
269	263	39	75
268	263	38	75
264	262	37	80
262	264	38	77
260	263	38	80
258	262	35	83
253	263	37	86
253	266	36	89
249	264	36	94
246	267	37	106
243	267	38	110
240	270	36	107
237	270	37	105
237	267	35	109
232	267	35	105
231	270	36	103
229	267	38	109
225	268	36	105
221	273	39	104
219	271	37	110
216	272	38	107
214	274	38	106
212	273	36	106
210	272	36	110
207	273	37	108
204	272	39	109
203	276	37	108
199	272	39	114
195	273	37	112
191	275	39	114
188	277	41	108
187	276	43	111
184	280	42	107
179	281	42	110
180	279	39	112
176	278	39	115
174	279	39	114
171	278	41	116
168	279	39	115
168	280	36	120
167	279	37	121
164	280	35	121
161	281	38	124
159	283	38	122
154	284	38	121
153	285	36	118
151	284	37	119
147	284	38	121
144	282	39	118
141	283	38	120
140	283	42	120
136	284	42	119
130	286	44	120
128	293	43	118
126	290	43	123
125	291	40	120
122	293	39	120
120	292	39	119
115	292	40	123
114	293	37	124
110	294	39	123
108	297	38	123
106	299	37	121
102	300	38	121
99	299	39	122
97	299	40	122
94	299	40	124
88	301	42	122
87	299	42	122
83	303	43	118
82	303	42	119
77	304	46	119
76	306	46	119
74	311	46	115
71	307	44	121
68	307	43	122
67	304	39	125
65	306	39	121
61	304	41	128
59	304	40	127
57	306	40	124
50	313	44	123
48	313	44	124
47	313	44	123
42	316	45	124
40	315	42	125
38	314	43	125
32	316	42	127
31	316	42	128
24	316	44	125
22	320	45	123
19	319	45	122
12	323	47	123
