22	298	65	109
26	301	60	105
28	301	54	104
33	306	44	100
37	302	45	102
37	297	46	108
41	303	41	101
42	301	42	103
57	292	50	107
64	289	55	113
66	282	61	123
68	286	65	118
74	287	57	115
76	284	66	118
80	286	73	113
87	280	72	124
90	280	68	123
94	286	65	115
98	285	65	117
99	287	64	118
101	285	63	121
104	288	63	113
105	285	67	111
115	283	54	110
121	281	50	107
125	282	45	109
126	283	47	111
128	286	50	105
133	293	54	100
133	296	60	95
138	300	60	92
146	306	52	82
158	307	44	84
164	297	47	86
170	298	51	90
173	290	59	98
188	278	60	101
190	275	64	105
193	275	67	106
198	278	72	105
205	280	66	105
209	276	64	107
218	276	60	101
223	274	60	102
230	288	49	94
234	291	42	98
241	277	42	112
246	265	50	114
249	271	51	101
253	278	48	93
256	280	49	94
260	281	46	100
261	280	48	101
262	274	53	110
271	271	52	107
279	269	50	105
284	270	43	106
286	270	48	111
288	270	52	110
289	269	51	110
291	267	53	114
295	266	52	114
296	267	48	109
299	267	46	101
302	269	42	98
307	272	40	95
308	274	40	92
311	271	42	99
320	267	48	97
324	265	49	95
326	264	54	94
331	268	42	96
333	262	51	107
336	259	52	102
338	262	47	96
341	261	50	94
341	261	46	96
345	263	49	89
349	263	48	89
349	262	45	95
350	263	53	94
357	270	37	84
360	264	45	88
364	262	47	87
366	264	44	86
367	260	45	89
369	258	45	95
372	261	47	92
371	254	45	98
373	258	44	96
374	258	50	87
375	258	45	88
376	263	41	83
378	266	37	79
382	266	38	81
383	262	43	82
385	264	42	79
389	264	33	81
390	266	35	77
391	265	37	76
390	266	41	75
393	267	38	75
392	264	38	78
394	267	38	75
396	266	35	78
395	263	37	78
396	259	35	79
396	256	36	82
399	258	36	80
398	257	38	80
402	258	34	81
402	256	34	82
402	257	37	79
404	255	41	83
405	252	43	86
409	259	39	79
407	253	47	81
408	254	44	79
410	258	38	74
413	258	40	75
412	256	40	79
414	258	37	76
414	260	37	73
416	255	39	76
417	252	40	78
417	253	39	80
418	251	39	79
421	252	35	81
421	253	34	80
423	251	37	78
425	255	34	78
427	251	42	83
430	247	43	84
431	249	35	82
433	253	36	78
435	250	35	82
435	251	35	83
437	248	35	84
437	248	38	88
439	249	32	89
442	247	33	96
442	244	40	93
442	246	34	84
445	250	33	77
443	249	35	76
444	243	43	82
447	249	35	77
446	246	39	79
449	247	40	80
449	249	34	85
452	249	34	85
453	249	32	100
454	242	38	99
453	238	41	93
454	244	35	91
456	244	37	86
455	244	35	83
457	246	33	75
457	245	32	77
457	246	33	74
457	242	35	77
459	236	37	85
459	234	38	91
461	236	35	89
462	234	34	89
461	232	38	87
458	231	40	89
461	231	37	92
459	230	38	91
461	233	35	91
458	232	37	87
459	234	36	83
457	229	37	89
458	230	37	84
457	229	37	85
456	228	39	84
457	229	35	84
458	233	33	81
457	235	32	77
458	235	31	80
457	236	31	77
458	235	32	76
455	238	31	72
457	237	29	73
455	237	32	73
453	234	34	74
455	236	30	74
455	238	29	71
452	240	29	66
454	240	27	68
452	234	30	70
451	237	29	70
451	236	29	71
451	234	30	72
452	235	29	74
452	235	29	71
451	234	29	74
450	231	31	74
451	231	29	78
452	230	29	75
449	230	30	76
450	231	29	76
450	232	30	73
448	234	30	73
448	234	28	73
448	236	28	72
448	231	30	75
448	229	30	71
448	228	30	73
448	225	31	74
450	227	29	74
447	226	32	75
449	227	31	78
449	226	33	81
447	224	35	79
449	224	33	88
447	221	38	79
446	222	41	76
448	223	37	73
447	222	37	75
449	227	30	72
450	227	28	80
450	226	28	84
449	224	28	76
449	225	27	79
450	222	27	81
451	224	25	76
449	225	28	74
450	226	27	75
452	226	26	74
451	229	28	81
451	223	27	91
453	219	27	90
451	226	25	90
452	221	25	97
453	218	27	100
451	210	30	107
451	223	26	96
451	221	27	93
451	218	29	96
451	213	28	97
450	217	28	102
449	208	31	95
449	212	30	105
448	216	30	106
450	205	30	115
449	209	32	113
448	215	29	109
448	213	29	106
448	219	28	101
447	216	28	101
448	212	30	105
448	205	31	108
447	212	33	103
448	201	33	96
447	208	32	98
446	215	29	97
446	206	28	99
445	210	29	105
446	204	27	110
445	214	26	100
444	205	27	112
444	210	27	110
446	203	26	114
446	209	27	107
444	212	27	108
445	205	28	113
444	210	28	104
444	201	28	111
446	205	27	113
446	196	27	114
446	209	24	106
446	204	27	109
446	215	26	97
446	210	25	103
447	202	24	113
445	206	25	108
446	203	26	113
446	197	26	116
446	203	25	111
447	205	24	107
