210	94	29	53
210	99	28	45
211	102	26	39
212	105	28	36
212	106	30	34
211	103	30	39
213	102	32	44
211	102	36	44
213	102	35	42
213	100	31	44
212	101	31	46
213	101	32	45
212	103	37	38
212	103	38	40
216	102	36	42
216	103	36	44
222	106	28	40
223	106	25	39
224	103	24	40
223	103	27	41
226	106	26	39
226	107	27	41
227	106	26	41
225	106	28	43
227	106	29	41
224	104	32	45
225	105	31	41
224	103	34	44
223	105	35	44
226	106	33	45
226	105	35	45
223	105	35	43
226	107	33	43
226	105	35	44
225	104	39	43
226	104	37	46
226	103	37	44
226	105	38	45
227	106	37	44
227	109	36	43
228	109	38	42
228	108	39	43
228	109	40	44
228	107	43	44
229	106	41	45
228	109	43	41
227	110	46	41
227	110	44	39
228	112	54	35
228	111	52	37
228	109	53	37
226	106	57	44
227	107	56	43
228	108	57	39
228	107	57	40
229	109	58	37
229	111	54	35
229	110	56	39
231	109	56	36
228	113	65	32
227	110	67	35
227	109	67	34
232	111	64	35
230	112	69	33
228	112	73	35
229	112	72	35
228	111	77	36
227	111	75	37
226	111	76	37
227	110	74	37
227	110	73	35
227	110	73	34
227	111	78	36
227	111	80	37
226	110	84	37
226	113	88	35
219	113	92	36
223	110	89	38
226	110	89	38
224	113	89	36
222	114	93	35
225	113	87	36
227	112	87	35
228	113	85	36
225	113	93	37
227	112	93	38
226	113	95	38
221	112	98	40
225	114	92	34
226	112	91	36
226	111	93	39
225	114	97	38
225	112	102	40
223	116	98	36
224	114	100	40
220	113	108	39
224	113	103	37
225	115	99	37
222	114	103	38
224	114	101	40
220	115	109	39
218	114	114	41
208	112	130	44
205	117	136	33
206	114	135	38
208	119	128	31
214	114	126	38
204	120	138	29
211	116	128	39
209	114	131	42
208	115	131	39
215	117	127	38
207	117	134	36
219	111	135	46
211	119	129	34
226	114	119	43
218	115	124	41
209	111	136	45
206	116	135	41
224	111	119	46
222	118	116	41
225	115	115	42
222	114	119	47
219	114	122	45
219	113	124	45
217	112	130	47
212	112	134	47
210	117	135	42
218	112	131	49
216	114	129	46
213	112	138	49
207	119	143	35
218	114	135	43
211	111	139	51
207	113	135	47
218	115	133	48
221	113	129	49
212	115	143	49
209	115	147	47
220	115	150	49
208	115	157	42
214	115	146	46
214	114	145	51
210	107	159	59
206	111	167	55
207	120	166	39
210	115	161	49
210	110	160	49
212	117	158	45
206	111	171	51
205	114	169	49
202	111	176	56
207	116	166	45
200	110	178	54
200	115	179	54
203	115	176	52
205	116	172	47
215	116	171	53
207	122	179	43
208	113	180	59
218	123	168	42
210	117	176	51
216	125	168	38
208	127	183	38
219	124	169	40
220	123	170	44
222	127	165	37
222	128	167	37
220	125	173	42
222	131	171	32
221	130	171	36
217	126	178	41
214	127	180	39
227	130	168	37
228	131	166	36
227	135	168	31
224	133	172	35
245	131	193	38
209	126	187	43
224	132	172	33
237	130	158	38
230	132	165	36
227	135	169	32
228	134	170	36
231	130	165	40
232	134	165	33
232	134	164	35
226	134	173	36
241	131	177	38
233	131	168	40
229	137	173	31
245	133	172	38
230	134	171	36
228	135	172	35
234	138	170	33
226	138	178	33
240	134	182	38
230	135	173	37
254	132	168	41
258	127	145	44
268	129	135	44
279	128	123	47
293	120	108	56
289	118	102	55
303	126	91	46
298	122	88	51
312	127	87	48
307	125	87	51
301	127	93	47
315	133	84	43
306	134	96	42
299	132	105	43
314	134	92	41
313	135	94	41
312	135	92	40
305	133	102	42
314	130	94	48
308	132	97	44
319	133	88	44
311	136	95	42
321	136	89	44
321	137	87	40
329	134	73	47
336	137	63	44
341	136	56	43
344	137	44	50
352	139	36	51
355	137	31	57
353	133	39	52
352	138	45	43
353	139	39	47
356	142	38	48
355	140	42	46
356	139	42	42
358	142	43	39
359	143	42	43
361	142	38	44
362	145	37	46
363	143	36	50
363	140	39	49
366	143	35	51
365	142	38	50
364	142	39	48
366	143	39	53
368	141	34	59
367	140	36	59
368	141	37	56
370	140	35	57
372	141	31	60
372	139	34	60
373	139	30	59
374	141	31	59
377	144	28	57
377	143	27	60
376	141	28	58
375	143	32	59
376	142	31	60
377	142	29	59
378	141	30	58
378	141	30	59
379	142	30	60
379	144	35	59
380	143	37	60
381	143	39	59
381	143	41	61
382	142	41	53
383	141	34	60
383	144	38	58
383	145	38	58
385	145	34	59
385	144	35	62
388	145	31	62
390	146	29	59
390	145	30	62
384	149	36	57
384	149	36	57
384	149	36	57
384	149	36	57
373	160	46	58
374	161	47	60
377	161	46	59
373	161	53	62
364	160	64	67
382	158	61	82
375	146	67	90
388	147	57	101
394	153	52	99
401	141	47	108
391	126	53	119
403	133	43	118
406	140	39	112
406	129	43	123
404	132	53	117
403	146	54	107
411	128	53	101
404	128	54	101
410	119	52	96
409	142	62	100
409	142	63	89
408	140	65	69
407	149	71	81
406	145	72	73
409	133	71	79
412	159	72	72
412	164	82	63
411	167	82	56
412	169	82	54
414	170	82	48
412	171	85	48
410	172	86	43
423	170	94	53
416	174	85	48
421	173	100	50
424	168	104	58
428	173	98	52
424	168	112	60
423	169	112	58
428	165	108	66
427	172	111	55
424	171	113	47
443	187	125	54
422	159	112	63
425	164	104	43
449	178	102	56
453	173	96	62
460	167	93	68
436	162	96	64
442	162	108	62
431	164	120	52
431	164	105	50
451	178	119	57
453	173	126	62
449	168	130	68
453	170	138	71
447	168	151	74
422	163	150	71
418	164	140	47
427	157	143	59
419	156	134	60
443	168	136	69
445	162	115	70
460	159	124	80
