89	148	55	46
90	151	54	41
92	153	52	42
91	152	56	40
94	154	53	41
96	152	51	42
97	148	50	43
99	154	48	44
101	151	48	42
101	152	49	44
102	148	48	47
104	153	46	45
102	153	49	42
104	153	46	39
108	156	43	41
109	153	43	42
110	155	42	43
110	152	40	45
110	152	42	44
112	152	41	46
113	151	40	45
115	151	37	49
114	154	37	44
116	155	35	45
116	155	36	44
117	151	37	46
117	153	36	48
118	156	35	45
119	155	33	46
120	156	32	46
121	153	32	46
118	150	35	48
119	156	33	47
119	153	34	47
119	157	33	48
119	155	34	47
118	156	34	46
117	157	35	45
117	155	34	48
118	159	34	47
117	156	33	48
118	158	34	45
115	159	37	47
115	157	36	46
115	155	36	50
115	159	35	48
114	157	36	47
113	158	37	49
112	158	38	48
112	159	37	47
112	161	37	46
111	162	38	47
110	159	37	48
110	162	37	47
108	160	38	49
109	162	38	48
107	162	38	49
107	161	38	49
106	164	37	49
106	163	39	46
105	165	39	47
104	165	39	47
103	167	39	44
103	166	39	46
103	168	38	45
101	167	38	46
101	167	40	46
101	167	39	47
99	163	40	51
98	163	41	52
96	169	44	48
97	166	41	51
98	172	40	48
93	168	44	48
93	166	41	50
93	167	42	51
93	172	42	47
93	170	40	49
89	173	41	48
89	174	39	49
89	175	39	49
88	173	41	51
90	178	39	47
87	174	40	51
86	171	42	54
84	175	43	53
85	174	41	53
84	178	44	52
84	177	41	55
86	176	41	52
83	176	41	54
86	176	41	54
84	175	40	54
85	180	41	53
85	177	39	55
86	178	39	56
86	178	36	55
85	179	41	56
82	177	42	56
86	181	40	59
86	181	38	57
84	181	43	58
86	182	38	58
86	181	41	58
84	180	40	60
87	183	41	59
88	183	36	58
88	185	41	58
85	182	43	60
87	186	43	58
89	186	40	58
86	187	46	62
88	188	46	60
88	187	43	59
89	190	45	61
89	185	43	61
89	187	48	61
90	190	44	61
90	191	48	61
93	192	47	62
91	190	47	62
89	192	51	63
93	191	46	63
94	194	48	66
95	192	48	64
96	194	46	66
96	194	45	64
97	193	46	65
97	196	48	67
97	195	49	64
99	198	48	66
100	199	50	67
101	198	47	65
100	200	48	66
100	200	49	68
102	198	48	69
102	202	49	69
104	204	50	69
104	201	45	68
104	203	49	70
105	204	47	69
105	204	48	71
105	207	50	70
107	208	50	70
110	208	43	73
107	209	50	71
109	210	45	73
109	212	51	73
112	211	46	76
110	212	50	75
109	211	50	74
111	216	48	73
111	217	53	76
113	215	47	76
110	218	56	76
110	218	52	76
113	219	51	77
112	223	54	75
114	221	53	77
113	225	55	79
113	225	54	75
113	223	56	77
114	223	54	81
115	225	56	79
117	226	51	83
116	231	58	82
116	230	56	81
117	234	55	78
118	234	56	79
117	233	60	83
117	236	61	83
118	239	61	82
120	234	61	84
120	239	58	83
122	240	58	86
120	239	58	83
124	243	59	85
124	246	56	85
125	248	58	85
125	244	61	90
127	247	59	89
128	250	58	89
126	252	63	91
128	253	62	88
129	258	63	88
128	255	67	89
130	258	67	93
131	258	66	90
131	260	67	95
134	263	67	94
135	264	67	95
137	265	67	94
136	269	68	95
136	267	72	98
137	271	72	99
142	275	69	97
143	278	72	96
144	277	70	97
145	279	69	100
145	281	71	100
146	285	74	104
150	287	72	100
152	288	71	102
153	287	72	107
152	291	75	106
157	292	72	109
156	296	76	107
158	300	76	108
160	301	76	107
161	302	78	108
166	301	73	113
168	307	76	112
168	310	76	112
171	312	76	112
172	314	78	112
175	316	80	116
175	321	82	112
178	323	82	118
178	324	84	127
182	325	83	127
181	328	87	124
188	329	80	131
188	331	85	127
187	335	85	122
192	344	85	115
192	348	90	112
193	349	93	111
193	347	95	114
198	356	93	105
201	359	93	102
199	370	100	92
196	368	105	93
202	368	105	90
212	375	93	89
216	377	95	82
