165	268	20	16
165	268	19	16
166	266	18	16
166	265	19	15
167	265	18	16
167	266	18	16
166	265	18	16
167	265	19	15
165	266	19	15
166	263	19	16
165	263	19	15
166	264	19	15
166	263	18	16
165	262	18	15
167	261	17	16
166	259	18	17
164	259	19	16
164	259	18	16
165	259	17	16
165	259	17	15
164	257	18	16
164	258	18	16
163	256	17	16
162	256	18	15
162	255	18	16
165	255	17	15
164	255	17	16
163	255	17	15
164	255	17	15
164	254	17	15
163	254	18	15
164	253	18	16
163	254	19	15
164	254	18	16
162	253	18	16
163	251	18	16
162	252	17	16
162	253	17	16
163	253	17	15
163	251	18	16
162	252	17	15
164	251	17	15
164	252	16	15
163	252	16	15
163	250	15	15
165	251	15	15
163	251	16	16
162	251	16	16
164	250	16	15
164	251	17	15
162	252	16	15
163	252	17	15
163	251	17	16
163	253	16	16
162	252	17	16
163	253	17	16
162	252	17	16
163	254	17	15
163	252	17	16
162	252	18	16
163	253	18	16
163	253	18	17
162	252	18	16
164	253	18	17
163	253	17	16
164	255	17	16
163	255	17	15
164	255	17	17
164	255	18	16
165	256	17	16
165	257	17	15
165	258	18	15
164	258	17	16
165	258	18	16
164	257	19	16
164	258	18	16
162	257	20	17
164	259	18	16
166	259	17	16
165	260	16	16
165	259	17	16
164	259	17	17
164	260	17	17
165	262	16	16
165	262	16	16
165	250	17	15
166	250	16	12
168	249	15	12
168	248	17	16
171	248	16	14
171	246	15	14
171	243	16	16
172	243	15	14
173	242	15	15
171	241	16	16
175	236	14	18
175	236	14	18
174	235	15	17
174	235	15	17
175	234	14	16
175	235	14	15
175	235	14	15
175	235	14	15
179	232	12	16
180	231	12	15
180	232	13	14
181	228	14	15
183	226	16	18
182	227	17	15
184	225	17	15
183	225	18	15
185	224	17	15
187	222	15	15
187	222	14	15
187	222	15	16
187	221	15	16
188	218	15	16
190	219	15	15
191	220	14	14
191	220	14	13
192	219	15	14
194	215	17	15
195	215	16	14
195	215	18	15
197	214	16	15
197	215	15	14
198	214	15	14
200	213	14	13
201	212	14	14
201	211	14	14
202	210	14	14
203	210	14	15
203	210	15	15
204	210	14	14
206	210	15	13
206	209	15	13
207	208	15	14
209	206	14	14
209	207	14	14
209	206	15	13
210	206	14	14
212	203	15	14
212	205	15	14
215	205	14	13
214	205	15	13
217	203	14	13
217	203	14	13
217	201	15	14
220	202	13	13
220	201	14	13
219	201	14	13
222	200	15	14
221	200	15	14
223	199	13	15
224	199	14	13
225	199	14	13
225	198	14	13
228	198	13	13
229	197	13	13
228	198	13	14
229	197	13	14
230	197	13	13
232	197	14	13
232	197	15	13
232	195	14	13
234	196	14	13
235	196	13	13
235	194	13	13
237	194	13	13
238	193	13	13
238	195	14	13
241	193	13	13
241	193	12	13
242	192	13	14
241	191	13	13
243	190	13	14
242	190	14	14
245	191	14	14
245	191	13	14
247	192	13	13
249	191	13	13
249	190	13	13
250	190	13	14
249	190	13	12
250	190	12	13
254	191	13	13
254	189	13	14
256	190	12	13
258	191	11	12
257	190	10	12
258	188	10	13
259	190	8	11
259	190	8	11
259	190	8	11
259	190	8	11
259	190	8	11
259	190	8	11
259	190	8	11
259	190	8	11
270	193	10	11
268	190	11	10
269	189	9	10
269	189	9	10
269	189	9	10
269	189	9	10
269	189	9	10
269	189	9	10
269	189	9	10
269	189	9	10
269	189	9	10
269	183	7	10
268	182	8	11
270	183	7	12
270	183	7	12
270	182	8	11
269	180	8	11
269	180	8	12
269	180	8	12
269	180	8	12
268	177	9	13
267	180	10	12
269	180	11	13
266	177	10	11
266	176	9	12
267	176	10	12
267	177	10	11
269	177	9	11
266	175	11	12
265	175	11	12
265	175	11	12
265	174	12	12
266	175	11	12
266	174	12	12
263	171	14	14
263	173	14	12
264	173	13	12
264	173	12	12
263	172	12	12
264	171	11	11
262	170	12	12
263	171	12	12
262	171	10	10
263	171	9	9
263	171	9	11
262	169	10	12
261	170	12	12
259	168	14	12
260	170	15	12
260	170	15	12
258	169	14	12
259	167	15	12
259	168	15	12
257	166	14	13
257	167	13	13
258	167	13	13
257	167	12	12
257	167	13	13
256	165	11	13
256	166	12	12
255	166	12	13
255	166	12	12
255	167	12	12
253	166	12	11
254	165	13	12
253	165	12	11
253	166	12	11
252	164	11	12
252	164	12	12
250	166	13	12
250	165	13	12
250	165	12	11
250	164	12	12
250	164	13	12
248	165	13	11
247	163	13	12
247	163	13	12
247	163	12	12
247	163	11	11
246	163	12	12
247	163	11	11
246	164	10	11
247	163	11	12
246	163	11	11
246	162	11	11
245	161	12	12
245	161	12	12
246	162	11	11
246	163	11	11
246	164	11	10
244	163	11	10
244	162	11	11
243	161	11	12
243	161	12	12
243	159	13	13
242	160	12	14
243	159	13	13
244	161	12	11
243	161	12	10
244	161	11	10
244	163	12	10
244	162	13	11
243	159	14	11
243	158	16	11
244	153	14	12
244	153	14	12
244	153	14	12
241	138	13	12
241	135	12	11
240	129	13	11
239	128	13	12
239	124	12	12
240	124	12	12
239	123	12	13
239	122	13	13
240	119	13	13
240	120	12	12
239	118	14	12
238	118	14	12
237	116	14	11
235	115	15	12
233	114	14	13
230	115	14	12
231	116	12	12
229	114	13	12
225	113	11	13
224	113	11	12
222	113	11	12
220	113	11	12
218	113	11	12
218	112	10	12
218	112	10	12
218	114	12	11
218	115	12	11
218	115	12	9
217	112	11	11
217	111	11	12
216	111	11	12
214	110	12	12
