57	98	18	28
58	98	19	28
59	98	20	28
62	97	18	29
65	98	19	29
67	99	19	29
69	100	17	28
71	98	17	29
74	97	16	32
75	98	17	32
76	97	17	32
79	96	19	34
79	96	23	34
82	98	26	36
82	99	26	35
82	98	28	36
86	97	22	36
89	97	21	35
93	101	18	33
93	100	20	33
94	101	19	34
98	101	19	32
99	102	20	33
101	104	20	31
103	104	20	31
104	105	21	30
108	105	20	33
110	103	20	34
111	105	22	33
116	104	21	34
119	106	21	34
120	106	20	34
122	106	20	35
123	106	21	35
125	107	20	33
127	107	20	33
128	106	21	34
141	109	21	36
142	107	22	36
147	111	20	33
150	112	20	34
154	112	19	33
156	112	19	35
158	112	19	35
161	112	19	36
161	112	19	38
164	110	19	38
163	111	21	37
167	111	21	39
169	114	20	37
188	114	22	38
187	115	19	38
193	116	18	38
193	119	20	35
194	117	20	36
198	117	16	37
199	116	19	39
201	117	19	38
204	117	23	38
204	119	22	35
210	120	19	30
215	122	16	27
218	120	14	29
222	120	15	28
223	120	17	26
226	123	17	24
229	125	18	21
232	126	15	19
234	126	16	19
237	126	14	17
240	127	15	19
242	125	15	22
245	126	17	27
247	127	16	30
249	128	16	32
251	128	17	34
253	127	19	35
256	128	24	37
257	126	23	42
260	122	22	46
262	127	20	41
264	123	20	46
267	126	21	45
269	130	20	41
272	129	19	39
274	131	18	41
275	129	19	40
277	131	20	41
280	129	19	41
285	131	18	42
286	133	18	42
290	131	18	42
292	132	19	40
295	133	19	45
297	131	20	43
298	133	19	40
301	134	19	40
303	134	19	44
304	134	19	42
307	136	19	44
308	135	21	40
312	137	18	39
313	136	19	37
317	136	18	40
318	138	18	44
320	138	18	43
324	141	19	44
324	138	19	47
327	133	20	52
331	138	18	49
334	139	19	48
335	136	19	51
337	139	19	47
340	142	17	46
340	141	20	46
343	144	19	45
346	141	18	48
346	139	20	50
349	143	20	48
350	137	19	54
351	142	21	47
353	145	20	44
355	145	20	40
356	146	19	38
359	149	20	36
362	149	19	38
364	148	19	37
366	146	20	37
366	147	21	39
369	148	20	36
371	149	19	37
372	149	20	37
375	150	20	38
377	151	21	39
379	152	21	40
381	151	21	42
382	153	20	43
383	152	19	43
386	152	19	44
387	153	19	42
390	155	19	40
391	156	20	40
392	153	20	43
393	152	21	44
397	153	20	44
399	150	18	46
399	152	18	44
402	149	17	48
402	148	17	49
403	151	17	48
404	150	16	47
405	151	17	48
407	146	18	49
408	148	15	49
408	148	19	48
409	153	17	44
412	153	17	46
413	155	16	44
415	156	16	42
415	157	17	43
416	158	23	43
417	158	25	40
418	158	24	40
421	157	24	41
421	157	23	42
420	156	23	41
420	156	22	41
422	158	21	40
423	156	21	42
423	157	23	40
422	157	24	40
424	157	24	39
422	158	25	40
424	157	27	40
423	157	33	40
422	159	34	38
423	159	34	36
427	160	32	38
428	159	29	37
431	161	28	37
435	161	22	37
437	161	22	35
438	161	23	35
437	161	23	35
440	163	24	35
441	161	23	35
440	160	25	36
441	159	26	37
440	161	27	36
440	161	29	33
441	161	29	34
440	161	30	33
439	161	30	33
440	162	30	33
439	163	32	33
441	160	30	35
440	161	31	36
442	160	31	35
440	159	33	38
440	160	32	36
440	159	34	36
440	159	35	36
443	159	33	37
447	157	33	42
449	157	30	48
450	156	29	47
451	155	27	47
453	155	26	48
450	156	32	46
451	155	32	48
452	151	34	52
453	150	35	53
450	150	39	55
453	147	38	59
455	141	31	64
455	137	30	67
454	138	31	67
454	138	31	66
455	137	29	69
455	138	28	68
455	139	28	66
454	139	28	66
453	138	29	68
453	138	29	67
451	138	29	68
451	137	28	66
452	136	27	68
449	139	31	65
449	138	27	65
449	155	24	51
448	156	21	44
445	156	23	40
444	158	25	38
444	158	24	39
445	157	23	38
445	158	21	37
443	158	22	36
444	156	20	39
442	158	21	40
437	157	21	37
436	159	22	36
435	159	22	36
434	161	22	36
425	158	29	39
426	158	26	40
427	157	22	40
427	159	19	40
425	158	18	42
424	156	19	42
424	156	19	43
421	156	23	42
421	156	21	41
414	158	28	41
415	157	26	41
416	157	24	43
415	156	24	46
409	147	22	49
410	153	19	47
405	154	18	42
404	152	19	45
403	151	19	47
400	149	19	48
399	149	17	48
395	150	19	48
383	152	17	42
384	153	18	42
381	151	20	42
381	150	19	44
375	147	21	43
375	148	20	39
375	149	18	37
361	146	21	37
358	147	19	39
356	145	19	43
354	144	18	46
352	142	17	47
350	141	18	48
349	143	17	47
346	141	19	48
345	141	20	48
341	142	20	47
340	142	19	46
336	143	20	44
331	140	23	47
331	141	21	43
329	139	19	44
327	137	19	46
325	137	18	46
323	135	19	48
322	138	18	48
317	138	23	45
315	138	23	45
316	139	20	43
309	139	26	42
305	140	27	41
304	140	28	41
303	141	27	40
302	138	25	41
301	138	27	41
298	137	27	42
296	138	27	41
295	137	27	41
296	137	25	42
294	135	24	43
290	135	24	43
289	136	20	42
288	134	20	42
286	132	19	44
283	132	18	42
284	133	19	42
281	132	20	42
280	131	19	44
276	131	20	43
276	131	20	43
275	132	18	40
273	131	19	42
271	131	19	42
266	129	20	41
265	128	18	42
264	125	21	44
261	121	20	48
262	122	20	49
260	124	22	45
257	124	24	44
257	125	23	43
250	119	19	47
245	119	19	45
243	118	19	42
239	120	19	41
235	119	20	40
231	117	17	43
229	116	17	43
226	120	21	42
226	114	19	37
220	121	22	33
218	121	22	29
212	123	24	26
214	124	21	25
209	124	23	26
206	117	24	29
206	120	22	28
202	117	25	30
201	115	27	31
194	112	28	37
196	113	20	38
195	111	18	41
193	110	18	45
191	109	18	43
190	110	19	43
186	111	20	42
186	110	17	43
183	108	19	41
179	109	21	42
180	108	18	44
176	107	22	44
175	108	20	43
174	107	21	43
174	107	19	42
172	107	19	42
171	107	19	43
170	107	20	42
169	107	18	41
168	108	20	40
165	107	21	39
163	107	19	41
160	107	18	41
159	107	18	39
156	106	19	38
151	104	19	40
149	102	19	42
148	102	19	40
148	102	17	38
145	102	19	41
144	101	18	42
142	102	19	39
141	103	20	40
140	104	19	38
138	105	19	38
136	105	18	37
132	105	19	37
131	102	20	39
130	104	19	38
128	102	20	37
126	100	19	39
124	100	20	40
125	101	18	38
123	100	18	39
120	98	19	40
118	100	20	39
116	99	18	39
114	100	19	40
111	100	22	37
107	101	22	37
106	101	23	36
105	98	23	38
102	99	24	35
101	98	25	37
100	98	26	37
99	99	25	36
98	100	27	36
99	99	26	36
99	99	25	36
98	98	25	37
99	98	24	38
100	98	25	36
99	99	26	36
100	97	26	37
99	97	26	38
99	96	27	36
99	95	25	37
99	95	26	38
98	95	25	38
98	96	25	38
96	96	24	36
97	97	25	36
96	97	24	37
97	96	23	37
99	96	22	36
100	95	22	40
99	96	23	36
102	96	20	39
102	95	21	40
104	95	19	40
106	95	20	39
108	96	20	40
109	95	18	39
110	95	18	40
110	96	19	41
111	95	19	42
110	97	20	39
111	97	21	41
112	97	20	39
114	98	20	41
115	97	21	41
117	96	21	42
118	97	22	41
122	99	19	42
121	97	20	41
124	98	20	41
124	98	20	41
124	97	20	42
127	98	19	43
127	97	20	42
127	97	19	42
128	98	19	42
129	99	20	41
131	100	19	41
131	99	19	42
134	100	17	40
135	99	18	43
136	99	19	43
136	98	19	43
139	99	18	43
140	100	19	45
142	99	18	44
142	101	20	44
143	99	20	45
146	101	19	43
149	102	20	42
150	102	19	40
152	101	20	42
154	103	19	42
155	102	20	46
155	102	19	45
157	102	19	44
159	102	18	44
159	103	19	41
162	104	20	41
164	106	20	41
165	106	19	42
167	105	20	43
