345	222	92	84
351	223	97	82
366	222	102	86
374	222	94	80
379	222	95	85
384	220	96	84
390	223	95	82
398	224	90	78
397	224	95	80
401	221	93	80
404	221	95	83
407	221	90	80
406	225	93	79
407	226	94	77
406	221	94	80
409	223	88	79
408	225	89	78
405	222	95	75
407	221	90	78
409	223	87	79
408	222	90	79
405	223	94	79
406	220	88	81
405	220	92	79
406	224	90	79
405	221	89	79
405	223	91	77
407	224	90	80
408	220	89	81
410	221	91	81
413	224	90	81
420	220	92	80
427	221	94	80
434	219	88	80
439	218	84	81
443	220	84	81
449	217	81	79
455	216	76	81
460	216	75	80
500	294	81	94
453	213	68	82
459	213	60	80
463	213	57	79
469	212	55	80
473	210	54	80
483	207	51	78
483	207	51	78
483	207	51	78
483	207	51	78
513	289	51	83
510	282	59	100
510	282	59	100
510	282	59	100
519	272	53	105
519	274	51	102
522	273	48	104
523	259	53	105
525	267	55	101
525	267	55	101
528	270	49	104
530	253	50	116
532	256	56	110
535	254	49	109
537	258	47	103
537	263	50	98
542	267	45	95
526	244	48	94
525	266	44	91
526	247	45	101
528	253	42	99
496	191	44	87
495	195	48	77
489	198	55	77
492	197	56	75
487	197	56	77
490	198	71	80
466	193	91	84
463	200	107	76
459	198	114	77
455	197	120	80
453	196	123	80
456	197	118	79
455	198	117	77
453	198	119	77
455	196	119	80
452	197	122	78
456	201	118	74
457	196	114	78
454	198	117	79
457	197	114	78
455	196	115	80
455	197	114	80
455	197	116	79
458	196	109	80
454	195	117	80
454	196	117	79
456	197	113	78
457	195	112	81
463	198	106	77
458	198	111	81
462	197	105	78
452	194	121	83
454	197	115	81
459	195	110	81
456	198	110	78
456	198	112	81
457	194	110	80
456	198	98	81
455	197	91	81
451	198	95	79
449	198	94	79
459	197	100	81
453	198	88	76
456	200	84	78
457	197	83	77
466	201	74	76
460	195	79	81
470	197	69	77
473	195	67	76
474	200	65	76
472	197	67	77
473	198	67	76
478	199	60	74
478	195	59	76
480	201	57	75
479	197	60	75
480	194	56	79
481	197	57	79
482	195	57	80
483	194	54	81
485	197	55	77
484	193	53	77
487	194	51	81
488	197	51	76
484	199	53	75
484	199	55	74
485	199	54	72
485	197	53	76
486	202	52	71
489	200	49	74
488	201	52	74
487	201	51	71
487	202	51	73
487	201	54	72
485	199	52	73
484	203	57	72
486	200	54	71
484	202	57	73
485	200	56	73
484	200	55	72
488	200	52	74
488	200	51	71
487	200	51	74
487	200	53	72
484	198	49	73
487	198	45	73
487	194	45	74
482	194	49	76
477	195	51	71
472	196	52	72
473	194	46	73
468	194	51	75
463	191	52	74
438	191	61	73
440	189	61	76
422	191	71	73
408	188	75	74
406	188	72	76
392	190	79	71
379	191	83	72
355	189	88	72
340	188	77	78
338	188	76	80
332	189	72	75
327	189	69	74
321	194	67	73
313	198	69	67
307	196	63	71
299	202	61	65
294	206	61	63
287	210	59	61
282	211	58	63
279	206	53	69
272	208	52	70
255	208	50	81
251	212	52	79
250	210	49	83
248	211	48	85
242	212	48	86
237	210	51	89
234	213	52	89
228	215	54	87
227	219	53	85
223	219	53	90
217	220	55	93
216	220	55	95
211	222	52	96
203	224	54	97
198	226	57	98
181	227	64	104
176	235	65	98
164	236	66	101
158	241	63	101
138	243	70	111
133	248	68	105
123	255	72	101
107	261	72	99
52	275	70	103
49	279	67	103
30	285	70	105
19	287	68	108
