245	132	16	45
245	133	15	43
246	134	15	43
247	133	15	42
249	134	15	44
250	135	14	43
252	137	15	40
252	138	17	39
250	139	18	37
251	137	17	36
252	138	17	38
252	137	18	40
252	136	17	41
253	139	18	39
254	137	18	40
255	134	17	44
255	131	17	45
256	133	17	44
256	133	17	43
257	136	17	40
257	138	16	40
258	141	16	38
256	138	16	42
254	137	16	41
254	135	16	43
251	138	18	41
254	138	11	41
254	138	12	43
252	137	14	42
250	137	11	41
250	136	11	41
247	135	13	44
248	136	12	44
245	136	15	42
242	135	17	44
242	139	17	40
241	136	17	44
243	135	15	45
240	137	15	43
238	134	15	44
237	135	14	44
239	135	12	45
237	139	14	39
237	141	14	39
234	139	14	39
236	140	14	39
233	139	16	39
234	136	17	41
234	138	16	41
234	137	15	42
234	135	15	44
234	135	16	43
234	136	15	44
233	135	16	44
234	136	17	45
232	132	19	47
230	134	22	44
232	137	19	41
233	140	19	39
234	139	17	39
234	144	18	37
233	141	20	38
224	142	20	36
224	140	16	40
216	139	15	40
212	137	17	43
205	138	17	42
201	136	15	42
197	136	15	43
184	141	19	38
180	139	20	41
180	139	20	41
169	137	17	44
167	137	13	42
158	137	13	43
150	137	14	43
145	138	16	42
141	142	14	39
133	142	15	39
128	138	18	41
126	136	17	44
117	136	18	43
113	137	16	43
106	140	15	42
100	145	18	36
96	141	17	40
87	141	19	41
82	141	21	39
75	143	16	39
73	141	16	39
73	141	16	40
73	140	17	40
73	142	17	40
75	142	16	41
75	142	15	42
76	142	17	42
76	141	17	42
77	142	17	41
79	146	17	37
79	146	16	36
78	147	18	37
79	148	19	35
81	148	19	38
82	143	19	41
84	143	19	43
84	139	16	49
85	136	16	50
86	137	17	49
86	137	17	49
87	140	16	50
86	139	18	50
90	143	15	49
91	142	15	45
93	141	14	47
92	142	15	49
92	141	15	48
94	141	16	47
94	142	18	48
95	143	19	48
95	141	17	49
95	140	17	50
98	139	18	52
99	139	17	52
99	135	17	53
99	136	17	54
101	137	16	53
101	138	16	53
103	140	17	51
101	139	19	52
101	134	22	55
101	132	25	57
101	131	24	60
100	131	26	58
100	132	24	59
103	138	19	52
105	143	21	50
105	143	20	49
105	140	20	52
106	142	19	49
111	141	14	50
112	141	15	52
113	140	14	52
113	141	15	50
113	140	15	52
113	140	15	51
113	139	15	54
113	138	16	55
114	137	16	55
114	137	15	58
113	135	15	58
114	141	15	54
115	138	15	55
115	139	14	56
114	143	15	52
114	140	16	52
116	138	14	57
115	138	15	57
117	137	14	58
116	136	16	59
115	133	16	59
116	130	16	65
117	131	15	65
117	131	16	64
118	131	16	64
118	130	16	66
