545	338	36	68
546	339	31	65
542	334	33	66
542	332	29	66
540	329	29	67
538	325	29	66
536	324	27	67
533	318	25	66
531	315	27	68
529	314	29	66
527	311	29	67
523	305	31	67
520	303	31	67
519	299	29	68
518	297	30	68
516	291	29	66
516	291	29	66
513	288	27	65
510	280	26	69
507	277	27	66
503	273	30	68
502	272	30	65
501	270	30	65
501	267	30	68
497	261	29	69
496	259	29	68
494	255	27	67
491	251	26	67
491	248	25	69
486	244	29	67
483	240	29	69
483	237	30	68
481	236	30	68
479	230	29	69
478	228	28	67
478	228	28	67
478	228	28	67
472	218	28	68
471	213	27	68
466	209	28	67
466	208	29	69
463	202	28	70
462	199	30	70
459	196	29	68
457	190	27	68
455	189	27	66
455	189	27	66
450	181	28	68
449	183	28	67
444	183	30	69
446	185	29	67
443	184	30	66
442	183	27	68
442	184	27	67
438	184	26	67
438	184	24	67
435	184	25	69
432	183	26	70
430	184	28	68
426	186	29	69
426	184	27	69
424	186	28	68
421	186	27	69
419	185	25	68
417	183	25	71
415	185	25	70
413	183	26	73
448	191	29	67
448	194	28	64
407	187	27	69
407	187	27	69
407	187	27	69
438	184	24	66
437	181	25	67
397	162	26	78
432	172	26	70
390	154	31	82
426	165	29	71
426	166	25	66
424	167	23	66
417	167	30	65
419	167	26	65
419	168	24	68
417	166	25	69
414	168	28	67
413	168	27	69
410	169	29	67
410	169	29	67
410	169	29	67
410	169	29	67
398	152	32	83
398	152	32	83
398	152	32	83
398	152	32	83
503	80	30	78
503	80	30	78
492	84	28	64
492	84	28	64
492	84	28	64
492	84	28	64
492	84	28	64
492	84	28	64
492	84	28	64
492	84	28	64
492	84	28	64
492	84	28	64
492	84	28	64
492	84	28	64
492	84	28	64
492	84	28	64
492	84	28	64
492	84	28	64
492	84	28	64
424	94	29	60
424	99	25	47
425	102	23	45
422	103	23	43
422	103	23	43
422	103	23	44
421	106	23	42
422	103	21	45
418	104	23	45
419	105	24	43
419	105	23	43
416	106	24	44
416	105	23	44
414	106	24	46
415	105	24	46
412	106	25	44
410	105	25	46
408	107	27	45
407	105	27	45
407	107	24	47
405	107	26	46
405	108	26	45
403	108	25	45
402	107	25	46
402	108	25	47
398	108	26	48
399	108	25	48
399	107	24	49
397	110	26	47
394	110	26	48
394	111	28	47
392	107	26	49
392	109	27	49
393	111	26	47
391	110	25	49
391	111	25	49
390	115	26	45
389	111	26	49
388	113	26	46
387	112	27	49
387	114	28	49
386	112	27	49
386	116	26	47
384	116	27	47
386	114	30	48
390	116	27	49
398	116	26	48
401	114	29	49
409	115	27	50
418	116	25	50
422	117	27	49
431	115	25	51
435	116	26	52
440	117	26	52
447	115	26	52
452	116	26	51
459	116	26	51
465	116	25	50
468	119	29	49
477	118	27	51
480	117	29	53
486	118	26	52
494	119	26	51
499	119	26	51
504	121	28	51
512	120	26	51
517	119	26	50
520	119	26	50
531	120	27	50
534	121	28	51
542	122	29	52
547	122	26	52
551	122	28	52
559	123	28	53
560	122	26	51
560	124	27	51
561	126	26	51
562	125	26	52
560	125	26	53
559	124	27	55
559	124	28	54
558	127	29	53
560	128	27	53
562	127	28	53
567	126	27	54
569	128	29	52
575	127	31	55
580	129	30	55
589	128	30	55
592	129	30	55
596	129	30	54
601	129	30	54
606	129	25	54
610	131	25	53
613	132	20	58
613	130	18	59
615	131	17	60
613	133	17	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
612	133	18	60
