351	123	23	72
354	126	22	72
356	123	23	73
359	122	23	75
365	120	24	79
368	122	25	75
371	119	23	77
373	117	24	81
379	119	25	78
381	120	25	77
388	123	21	73
390	121	22	74
397	119	19	77
399	122	21	76
403	123	24	75
407	121	21	74
412	121	21	75
416	121	22	74
419	123	21	72
422	122	23	70
430	120	20	75
433	120	23	75
437	121	22	75
441	121	21	73
445	121	20	73
450	116	20	78
453	119	22	75
458	118	23	76
461	118	21	77
466	120	19	77
469	116	20	80
475	119	19	77
479	116	19	77
480	119	21	76
483	118	24	78
486	118	24	77
490	116	23	75
490	115	22	77
476	117	24	77
468	118	24	73
456	121	23	74
450	118	24	73
435	118	27	74
429	116	25	73
424	117	20	72
413	117	20	75
398	116	22	75
394	117	19	74
380	117	21	72
372	117	22	72
369	118	22	72
355	117	22	74
348	119	22	72
334	118	22	69
330	120	20	68
314	121	22	67
311	122	20	67
303	123	20	66
293	122	20	68
286	121	23	68
273	119	24	71
268	120	22	70
258	118	21	71
249	123	23	68
238	120	24	71
226	119	22	69
220	119	24	70
226	120	24	69
230	120	25	69
236	120	23	71
241	119	22	70
246	119	22	68
248	118	22	69
255	116	23	73
258	119	23	70
263	118	21	71
266	118	19	70
274	118	28	70
274	118	28	70
274	118	28	70
274	118	28	70
281	118	31	69
280	116	36	73
277	109	39	79
280	110	29	75
272	108	25	77
267	114	22	75
257	113	21	75
251	115	20	73
240	117	20	69
228	117	20	69
221	119	20	70
210	120	21	69
212	123	29	67
217	127	31	64
224	131	26	57
229	128	23	61
229	127	26	60
236	127	29	61
248	125	21	58
249	120	24	66
256	124	23	64
261	124	22	65
269	117	21	71
275	117	23	68
279	116	23	69
287	115	21	71
290	116	22	68
300	120	22	67
307	117	23	70
313	115	23	71
313	115	23	71
327	110	24	76
336	113	21	71
339	112	23	72
349	110	21	72
352	112	21	71
360	111	21	73
369	109	19	73
377	107	24	78
379	106	33	80
387	107	37	79
387	107	37	79
387	107	37	79
399	109	30	75
410	110	28	71
421	107	20	73
429	110	19	74
437	109	20	73
445	108	24	74
437	106	24	76
429	106	24	74
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
428	107	19	77
358	98	22	75
368	97	21	74
360	106	19	66
352	109	20	64
340	104	21	68
346	105	20	67
349	103	22	66
357	99	22	69
365	99	20	68
358	103	21	64
357	101	21	66
346	104	20	62
334	100	21	66
330	98	19	68
330	96	21	68
333	97	22	67
339	97	21	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
339	96	24	67
315	82	22	73
321	83	19	70
325	85	21	70
327	84	22	69
