9	225	16	41
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
8	222	16	40
6	261	22	37
6	261	22	37
6	261	22	37
6	261	22	37
6	261	22	37
6	261	22	37
6	261	22	37
6	261	22	37
6	261	22	37
6	261	22	37
6	261	22	37
6	261	22	37
6	261	22	37
0	310	18	41
2	255	25	39
-6	307	21	43
-4	306	18	44
-1	314	16	48
0	304	14	54
0	304	17	61
0	304	17	61
0	302	19	66
0	302	19	66
2	247	19	74
1	208	20	78
1	208	20	78
1	159	21	77
3	163	21	78
3	160	22	78
2	160	23	76
1	159	24	77
3	159	24	76
4	158	23	75
5	160	23	71
4	158	23	73
5	162	24	71
5	162	24	71
5	162	24	71
5	162	24	71
5	162	24	71
5	162	24	71
5	162	24	71
5	162	24	71
15	161	23	67
15	161	23	67
15	161	23	67
15	161	23	67
15	161	23	67
15	161	23	67
15	161	23	67
15	161	23	67
15	161	23	67
15	161	23	67
25	159	23	65
26	159	23	67
26	159	23	67
26	159	23	67
26	159	23	67
26	159	23	67
26	159	23	67
26	159	23	67
26	159	23	67
33	157	26	66
33	157	26	66
33	157	26	66
33	157	26	66
33	157	26	66
33	157	26	66
38	147	24	74
38	147	24	74
38	147	24	74
39	146	24	73
39	146	24	73
39	146	24	73
39	146	24	73
39	146	24	73
