483	267	36	102
482	267	29	103
481	264	30	107
479	261	26	108
474	259	32	111
475	260	28	111
472	260	30	112
471	265	31	106
469	259	26	109
469	262	27	106
467	265	27	97
466	266	27	98
463	265	27	100
461	270	29	94
460	276	27	86
471	265	20	93
468	270	22	93
463	273	30	91
452	260	34	99
455	270	24	87
455	270	24	87
433	268	23	90
433	268	23	90
433	268	23	90
433	268	23	90
433	268	23	90
433	268	23	90
433	268	23	90
433	268	23	90
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
433	279	27	99
474	209	24	93
474	209	24	93
474	209	24	93
474	209	24	93
474	209	24	93
506	206	25	94
506	206	25	94
506	206	25	94
506	206	25	94
506	206	25	94
506	206	25	94
506	206	25	94
506	206	25	94
506	206	25	94
506	206	25	94
506	196	32	87
504	195	33	89
504	195	33	89
491	192	35	92
468	191	36	93
509	188	32	88
508	188	31	86
509	187	30	89
507	187	30	93
511	184	29	96
511	184	29	96
511	184	29	96
511	184	29	96
511	184	29	96
511	184	29	96
511	184	29	96
511	177	33	94
510	175	30	94
510	175	30	94
510	175	30	94
515	169	30	94
515	167	28	93
515	167	28	93
515	167	28	93
515	167	28	93
515	167	28	93
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
484	153	30	98
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
473	113	21	82
