344	253	18	65
343	255	18	62
344	256	18	61
344	256	17	61
344	254	17	63
343	255	18	62
344	256	19	62
343	258	18	60
344	256	21	61
343	255	20	62
346	254	18	63
343	256	21	62
347	255	17	61
340	256	24	61
345	255	19	62
345	253	16	64
347	254	16	62
340	253	22	64
346	255	22	60
345	258	20	57
344	257	19	59
347	259	19	60
347	259	19	60
375	265	26	64
411	252	27	69
404	256	28	65
409	248	29	72
411	256	24	62
409	256	27	66
412	250	22	69
414	257	21	62
419	252	16	66
414	255	19	62
412	254	24	63
413	259	25	58
409	254	27	60
415	258	24	57
414	255	20	62
415	256	19	64
409	250	24	69
414	254	23	65
414	254	20	64
405	255	29	65
415	253	21	66
415	256	17	62
415	254	19	65
416	255	19	63
413	256	20	62
415	257	17	64
415	254	20	65
414	255	20	64
415	257	18	63
413	253	22	66
414	255	20	64
407	254	28	66
413	253	22	66
413	255	21	64
414	254	20	63
413	254	18	63
415	256	21	60
412	255	23	60
414	259	23	57
415	258	17	59
414	255	19	61
414	255	21	62
415	255	18	61
415	256	17	61
414	255	19	61
414	255	20	61
413	254	21	60
414	252	19	64
415	254	19	61
415	255	18	61
415	253	17	61
415	257	17	59
413	253	19	61
415	259	17	57
414	255	21	59
415	257	19	57
415	254	19	60
415	256	18	61
414	253	19	61
414	255	20	60
414	254	19	60
414	256	19	60
415	256	21	60
415	254	18	61
415	253	18	61
416	253	19	61
414	254	20	60
416	255	19	61
415	253	19	62
415	253	19	61
414	256	19	59
415	255	19	61
415	254	18	59
413	254	21	60
414	255	20	60
413	254	20	59
415	254	20	62
414	253	21	62
414	254	22	60
414	254	22	61
414	255	21	59
414	253	21	63
414	257	20	61
415	255	20	60
415	254	19	60
416	254	19	60
416	254	19	60
415	255	22	61
415	254	21	61
414	254	20	61
414	254	20	63
415	254	21	62
416	254	20	60
415	255	19	60
414	256	21	59
415	255	19	62
415	255	20	59
414	255	19	60
413	254	20	61
414	254	20	62
415	253	20	63
415	254	19	62
416	254	18	62
414	255	18	60
416	255	19	60
415	254	18	61
415	255	21	60
414	255	21	61
415	255	20	61
414	255	21	60
413	255	22	60
415	257	21	59
414	255	21	61
415	255	23	60
414	254	23	61
414	253	19	62
415	253	21	63
413	255	21	61
414	255	21	60
415	256	22	59
415	255	18	62
415	254	19	59
414	256	18	60
414	253	19	63
414	254	20	62
415	253	21	62
414	253	22	61
414	254	21	62
414	253	20	62
414	255	20	63
414	253	22	63
414	256	21	62
414	253	19	61
415	255	20	61
414	254	20	61
413	255	21	62
414	254	20	60
415	254	19	63
415	255	19	61
415	254	19	64
415	255	19	61
415	255	19	62
414	255	19	60
415	255	19	62
415	255	18	61
415	255	17	61
416	255	17	61
416	253	17	64
415	252	16	63
417	255	15	63
417	253	15	62
417	254	16	62
420	253	13	63
419	254	11	63
419	251	12	66
415	252	15	64
415	253	15	63
420	251	17	67
416	253	15	65
412	257	20	63
413	253	21	65
413	254	22	62
413	251	24	63
413	253	25	58
414	252	27	60
417	253	26	61
418	253	26	68
418	252	30	66
411	253	37	63
416	248	39	62
411	250	40	61
416	247	42	63
409	248	48	64
412	244	50	68
411	237	53	77
408	230	57	87
405	229	60	91
406	229	62	90
405	230	55	85
427	229	45	94
433	242	38	90
412	232	47	94
407	228	45	88
410	245	39	71
412	241	29	74
414	255	22	62
415	254	18	61
415	255	18	61
414	253	18	63
415	254	19	62
414	254	20	63
415	254	19	62
415	256	19	61
415	255	19	61
414	256	19	60
414	255	18	61
416	254	17	61
415	253	20	62
413	254	20	61
415	256	20	60
415	256	19	61
414	255	20	61
414	255	20	62
415	254	19	62
414	253	20	61
413	254	20	61
415	254	22	60
414	256	19	61
414	255	20	62
415	255	18	59
415	255	21	60
416	254	18	62
415	255	18	61
415	256	19	60
416	254	18	61
415	255	19	62
416	255	19	61
415	255	19	60
415	254	19	61
415	255	21	61
414	256	20	60
415	255	18	61
414	253	21	62
