333	90	30	30
332	91	29	28
332	93	29	28
335	91	26	27
336	90	25	28
338	92	25	27
338	91	26	26
339	92	25	27
340	90	24	27
341	92	24	27
341	91	24	27
342	92	23	27
343	91	23	27
344	91	22	29
343	90	22	27
344	89	23	29
346	91	21	27
345	91	20	27
347	90	21	28
347	91	21	28
347	90	19	28
348	91	19	27
349	91	17	28
348	91	17	26
348	91	18	26
349	91	18	26
350	90	17	27
349	90	18	28
350	91	18	27
350	90	18	27
350	91	18	26
351	90	19	27
350	89	19	28
352	91	17	27
351	90	17	27
350	90	18	28
350	91	18	25
351	90	17	27
352	87	18	29
352	89	17	28
352	88	18	28
352	88	17	27
352	86	17	30
352	85	17	31
351	86	17	29
351	87	17	29
353	87	17	29
352	88	16	27
353	89	17	27
351	89	17	27
353	87	16	28
352	87	17	28
352	85	16	30
352	88	16	28
351	86	16	28
352	87	17	28
351	87	16	28
351	87	17	29
353	86	16	29
352	87	16	29
352	86	16	28
351	87	16	29
351	86	17	28
351	85	17	29
350	85	16	30
351	86	16	30
352	86	16	29
351	86	17	29
350	84	17	29
350	83	17	30
351	86	17	27
349	85	17	28
350	86	17	28
350	88	17	26
350	85	17	28
350	85	16	28
350	84	17	29
350	84	17	28
349	85	17	28
350	85	17	28
349	86	17	28
349	85	17	28
349	85	18	27
350	84	17	28
348	83	18	28
349	84	17	28
349	86	17	25
347	84	19	27
349	85	18	27
348	86	18	26
348	85	19	26
347	85	19	27
346	85	19	26
347	85	18	25
347	84	18	26
347	85	18	25
345	85	19	25
347	85	18	25
347	85	16	23
347	86	18	25
346	86	17	24
346	85	18	25
345	86	18	24
345	85	17	23
345	86	18	24
345	84	16	24
346	84	17	25
345	85	17	25
346	84	17	24
344	83	17	25
345	84	18	24
344	85	17	23
345	87	17	22
344	85	17	23
344	86	17	23
344	86	18	23
344	86	17	23
341	83	18	24
343	85	17	22
343	84	17	23
343	86	17	21
343	85	16	23
343	86	15	21
342	85	16	21
341	86	17	20
341	87	18	19
341	88	17	20
342	86	17	19
341	87	17	21
341	93	16	17
341	98	16	14
343	101	15	14
341	101	16	16
340	102	17	18
340	102	18	22
341	108	16	19
339	110	17	18
341	114	16	16
341	119	16	15
340	121	17	15
338	121	18	19
339	125	16	16
338	127	16	17
338	129	18	19
339	134	17	17
338	136	17	18
338	136	18	20
337	141	19	19
337	142	17	18
338	148	17	17
338	149	18	17
336	149	18	20
336	155	16	17
337	160	17	16
336	159	17	19
337	165	15	14
336	166	16	16
337	168	16	16
337	174	15	15
338	174	15	16
337	177	15	16
337	180	15	16
337	182	15	16
336	183	14	17
335	187	15	16
337	190	15	17
331	189	19	20
335	194	17	19
334	196	16	18
334	198	16	18
333	202	16	18
335	206	16	17
332	205	17	20
331	208	18	21
332	211	17	23
334	215	18	21
336	220	19	23
333	221	18	20
331	222	19	20
332	225	17	19
331	229	17	17
332	229	15	20
331	227	17	21
331	226	16	22
331	227	18	21
329	227	18	21
330	228	18	21
329	225	19	23
328	227	20	22
328	226	19	22
329	225	19	22
329	226	19	22
329	227	21	20
328	228	19	19
328	226	18	20
329	228	17	20
328	227	18	20
328	228	18	19
328	227	17	20
327	224	18	22
326	225	17	22
326	225	16	21
327	226	16	20
326	226	16	21
326	228	16	20
326	227	16	20
325	226	16	20
325	225	17	20
325	227	16	20
325	225	16	21
324	225	16	20
324	228	16	19
325	226	16	20
324	226	16	20
324	226	17	19
323	227	17	19
324	225	16	20
323	227	17	20
324	227	16	18
323	228	16	19
321	225	18	20
321	226	16	19
322	225	16	19
321	225	17	20
320	225	17	20
320	225	17	21
319	224	17	21
320	226	17	19
320	224	16	22
319	223	17	22
318	222	16	22
318	224	17	22
318	225	16	20
318	223	16	24
317	224	17	21
318	223	17	21
316	223	17	21
316	221	17	22
316	223	17	21
316	222	18	22
316	223	18	21
315	223	17	21
315	221	17	23
315	221	18	24
314	220	18	23
313	220	18	24
314	219	18	24
313	220	18	24
313	221	19	24
313	220	18	24
312	221	18	24
311	221	19	23
311	221	19	23
311	219	18	23
311	219	19	23
311	219	18	23
310	220	18	23
309	219	20	23
309	218	20	24
308	220	20	23
309	219	19	23
308	219	19	24
308	219	19	23
308	219	20	23
308	220	20	22
308	219	21	24
307	220	21	24
308	220	20	22
306	219	21	22
305	222	21	20
306	222	22	21
306	219	22	21
306	220	22	22
306	220	22	22
306	220	22	21
305	220	22	22
303	221	23	21
304	219	23	21
303	219	22	20
303	220	20	21
303	220	23	21
303	219	19	23
302	220	24	22
301	220	24	22
301	219	24	22
302	218	21	22
303	221	21	21
300	218	21	21
301	220	20	20
302	219	18	22
302	218	17	21
301	220	18	21
300	219	17	22
299	217	18	21
299	218	17	21
299	219	18	21
299	219	17	20
