144	268	47	104
147	269	42	106
147	266	43	106
146	266	45	106
151	267	46	106
151	266	47	105
151	267	48	102
155	267	44	103
156	266	44	105
156	265	45	105
160	263	43	98
162	263	44	94
164	262	41	100
168	259	40	105
170	261	42	103
173	262	42	100
173	262	42	98
176	262	43	99
177	259	42	100
180	259	42	99
179	259	43	98
181	255	42	98
184	255	40	99
183	256	43	96
191	254	33	98
194	253	29	99
196	256	28	99
199	253	25	100
199	253	25	102
200	252	24	103
200	252	24	103
200	252	24	103
207	249	23	98
207	249	23	98
207	249	23	98
207	249	23	98
207	249	23	98
207	249	23	98
207	249	23	98
207	249	23	98
207	249	23	98
207	249	23	98
207	249	23	98
207	249	23	98
235	244	23	98
234	245	25	94
234	245	27	91
236	245	29	92
236	246	28	96
238	245	29	98
240	244	29	95
240	245	29	99
237	247	36	87
242	244	33	95
244	241	30	94
245	241	30	97
246	242	32	96
246	242	36	92
249	244	34	96
252	242	34	99
253	242	34	95
253	239	32	96
253	238	33	93
254	237	33	95
256	236	34	99
257	239	35	92
258	239	35	87
260	235	35	87
262	235	35	88
263	235	33	83
265	236	33	87
267	235	32	85
268	235	34	85
269	233	34	86
272	233	33	86
270	231	33	87
271	232	35	85
273	232	32	86
276	233	30	86
275	231	34	81
274	232	35	83
275	229	35	80
277	227	35	90
276	226	36	91
276	225	36	91
278	226	37	87
279	226	36	88
281	226	37	89
282	222	36	90
282	223	36	89
287	222	32	90
287	221	34	87
284	223	37	85
285	223	37	90
287	225	34	84
288	221	35	90
287	222	38	83
289	222	36	80
287	220	35	80
290	220	37	82
290	221	37	76
292	221	36	76
294	220	36	81
295	220	34	78
297	219	35	80
297	219	35	71
298	218	33	70
299	218	34	72
300	219	33	71
300	219	34	71
301	220	34	68
304	219	31	76
304	217	32	81
305	213	32	80
305	214	32	75
305	216	34	73
309	215	30	74
309	217	33	69
310	215	33	76
312	212	30	77
314	209	29	76
314	213	31	68
315	213	30	67
316	212	31	68
316	212	29	69
315	211	31	71
317	209	30	71
317	209	31	73
320	209	30	70
320	208	30	71
320	210	30	67
323	208	28	67
322	210	29	65
323	208	28	67
325	206	26	70
326	205	27	73
326	205	26	71
325	207	28	62
326	207	28	63
326	205	28	66
325	202	29	74
326	200	30	73
326	201	29	71
327	200	29	73
328	201	27	69
330	202	26	66
331	201	26	67
332	198	26	69
333	196	25	72
333	198	25	67
334	198	24	70
334	196	24	75
333	196	25	73
333	196	26	72
333	197	25	71
334	198	28	64
333	197	27	60
333	196	29	62
333	196	28	59
333	197	29	63
336	197	25	60
337	197	24	61
337	196	27	55
337	195	27	59
338	196	27	61
338	194	26	66
340	195	26	66
340	196	25	64
339	195	24	66
338	194	24	68
339	192	25	68
340	191	25	69
339	193	28	63
340	190	26	67
340	192	26	64
339	190	27	68
341	192	26	63
340	192	27	65
343	192	27	64
342	192	25	65
343	188	26	67
345	188	26	67
345	187	27	68
345	187	26	68
344	186	28	67
344	190	29	61
346	188	27	64
345	187	27	64
345	187	29	61
346	185	27	65
345	184	27	68
347	186	27	66
348	187	27	65
347	184	29	69
350	185	29	65
349	185	28	67
351	184	27	63
351	183	28	65
351	186	29	62
351	185	27	60
352	186	28	60
351	185	28	64
352	185	28	62
353	180	26	65
352	181	28	66
351	180	29	66
351	179	29	68
353	181	29	71
353	180	27	67
353	180	29	63
356	181	27	66
355	179	30	63
357	179	28	68
354	176	27	69
357	177	26	68
357	176	27	66
356	176	26	67
356	177	26	68
358	178	27	68
357	175	26	67
358	176	27	65
359	176	27	65
362	176	24	66
361	174	25	65
363	174	24	61
361	173	26	64
363	173	23	66
362	172	23	71
365	173	22	66
363	174	23	61
363	172	25	62
362	173	26	64
359	173	31	60
355	172	37	61
362	173	28	61
366	173	26	61
368	173	24	61
367	172	24	60
368	169	24	66
367	170	25	61
369	170	24	63
369	171	23	62
368	170	24	62
369	172	24	59
369	170	25	60
370	170	25	61
374	166	25	62
374	166	26	58
375	164	25	62
378	163	22	66
377	163	22	63
376	165	26	60
377	166	24	59
376	164	24	57
377	164	27	59
378	164	27	62
377	163	25	62
378	160	28	64
377	161	30	62
378	161	31	61
378	160	29	63
379	160	30	61
380	160	29	60
381	159	28	62
383	159	26	62
382	160	27	61
384	160	27	63
383	161	25	58
384	161	26	59
383	160	26	59
382	160	30	57
384	159	27	58
385	160	27	58
384	157	28	61
383	156	28	62
383	160	29	58
387	161	25	57
386	160	25	55
386	159	25	57
387	157	24	60
387	155	25	62
385	155	27	61
387	155	26	63
387	156	26	59
387	159	26	56
387	159	26	56
387	158	27	56
387	159	27	54
388	157	26	57
388	156	25	57
388	156	27	58
388	156	27	56
392	157	25	56
390	156	27	54
391	155	25	58
391	154	25	58
392	155	25	57
393	154	26	56
392	157	27	55
393	154	26	57
393	157	27	54
394	155	27	54
395	153	27	58
394	153	28	56
394	153	28	58
395	152	28	59
396	151	28	60
396	151	28	62
399	150	28	59
397	150	29	58
398	153	27	57
399	151	26	58
401	150	25	60
399	153	27	55
401	151	26	56
402	149	25	58
402	150	25	57
403	150	26	60
403	149	24	60
404	150	25	60
405	148	26	59
405	149	26	59
405	149	27	57
404	148	26	60
404	148	27	55
405	148	27	56
404	148	26	53
404	148	25	55
405	146	24	55
405	147	25	56
404	147	25	57
404	145	25	59
403	147	26	54
404	147	26	51
405	146	25	53
404	145	24	55
405	146	24	56
406	145	24	56
406	144	23	56
403	144	24	54
404	146	26	54
403	145	26	53
404	145	25	55
404	145	25	54
404	143	24	54
405	144	24	55
405	144	25	55
406	144	24	54
405	143	24	54
406	145	25	53
407	144	25	53
407	144	26	52
407	142	25	50
411	141	23	56
409	142	25	57
409	142	26	58
411	143	25	53
409	143	28	56
410	142	27	56
411	141	26	58
412	141	26	56
413	139	25	59
413	140	25	55
415	139	24	55
416	140	23	55
416	139	22	59
416	137	27	64
