468	182	28	60
467	184	30	58
466	181	30	57
469	185	27	56
469	183	26	58
467	184	26	59
468	183	27	59
466	186	29	59
467	184	28	57
467	183	27	60
467	186	27	61
465	186	29	59
466	185	27	59
466	187	27	61
465	187	27	59
466	188	28	60
465	187	28	59
465	187	26	63
463	185	27	62
464	186	27	63
463	191	27	59
462	191	29	61
463	188	28	60
462	189	27	63
462	189	27	61
463	191	26	63
462	191	25	61
461	192	25	63
461	193	24	59
461	190	24	61
461	191	24	58
461	191	24	60
460	193	23	56
459	193	24	50
460	194	24	49
460	193	22	49
458	195	24	46
459	194	24	50
458	195	24	51
458	206	24	42
454	206	27	43
454	206	28	47
452	208	29	46
453	211	29	46
453	210	28	48
452	208	29	51
449	210	31	52
450	203	29	58
451	205	29	58
449	207	32	56
447	211	31	55
449	207	29	56
446	213	32	50
447	209	29	56
447	212	29	57
446	206	29	60
445	205	30	59
446	204	27	64
446	204	28	62
445	209	28	59
444	211	29	58
444	209	29	60
443	206	28	64
442	208	28	66
440	204	31	66
441	204	29	70
440	202	30	69
436	206	33	69
432	205	38	67
433	207	37	68
430	204	39	69
428	209	40	68
431	209	38	67
432	207	36	70
430	206	37	71
432	206	36	71
431	207	35	71
431	209	35	71
430	211	37	69
430	207	37	72
430	206	35	76
430	206	34	73
429	207	35	75
427	209	35	75
428	210	34	72
426	210	35	73
425	208	37	75
429	211	33	74
426	211	33	73
426	213	33	74
426	217	31	71
426	216	30	68
425	219	31	68
425	216	31	71
424	218	31	73
421	213	33	75
419	219	34	74
420	218	32	69
420	222	32	70
421	219	31	70
418	224	34	70
417	225	35	69
415	226	35	69
412	229	38	68
413	228	38	64
413	225	34	70
411	224	40	73
407	226	42	73
406	222	43	77
406	226	44	77
404	228	44	71
402	231	42	70
401	227	43	75
402	228	38	75
401	230	39	76
401	230	37	75
400	235	36	72
399	229	35	77
398	232	35	77
396	233	35	75
396	238	34	74
395	230	35	81
394	231	34	80
389	234	40	79
385	234	45	79
382	236	45	75
382	237	47	78
382	236	37	77
381	239	38	79
378	236	38	77
380	241	37	80
379	241	37	76
380	239	36	80
377	241	37	80
378	237	36	78
376	241	36	79
374	242	38	81
373	240	37	80
372	239	36	85
370	241	37	85
367	243	38	81
367	245	33	85
364	245	32	82
360	251	39	79
359	253	39	74
357	253	38	80
355	255	40	80
353	259	40	74
350	262	41	76
345	259	44	78
343	258	44	79
343	258	43	81
340	263	46	77
339	265	44	79
339	265	38	79
337	266	34	82
336	269	37	76
333	267	38	81
330	264	39	81
326	267	40	83
328	262	38	87
326	267	37	85
324	265	40	85
321	269	42	88
322	265	40	87
323	268	39	87
322	264	38	90
321	265	39	90
320	270	40	88
315	270	45	86
312	271	46	89
311	267	44	91
309	267	45	92
302	272	52	92
306	274	44	89
301	271	46	93
298	274	52	93
299	277	45	90
299	275	42	94
294	278	47	90
292	274	48	96
287	273	49	96
290	273	46	96
285	268	50	104
285	269	50	105
284	262	50	110
279	264	51	115
279	261	51	114
278	262	49	120
277	258	49	124
281	264	60	114
333	261	56	121
379	265	52	114
383	259	54	124
374	267	53	119
371	268	58	117
373	274	43	114
367	288	45	101
366	294	46	94
360	292	49	95
361	294	48	97
355	297	51	93
357	302	50	94
352	302	51	89
352	300	45	96
349	296	41	99
346	304	43	94
342	305	43	92
337	306	48	95
339	301	40	101
331	304	48	97
330	301	46	104
328	302	42	101
327	305	46	101
319	304	51	103
321	304	47	105
314	305	52	103
312	304	51	107
312	303	49	110
308	308	48	107
308	307	45	106
304	309	47	107
303	314	44	104
297	314	48	107
297	314	48	104
294	310	45	112
291	316	49	107
282	318	56	107
284	311	52	112
274	312	61	114
269	303	65	128
265	302	69	127
263	304	70	130
258	298	72	135
258	306	72	132
255	297	72	139
253	303	64	141
251	299	66	143
250	297	69	144
245	301	74	146
240	270	55	138
240	245	47	126
233	227	51	133
235	234	49	128
229	243	48	120
226	245	52	109
219	247	57	113
216	255	59	112
213	254	60	108
208	264	67	102
204	266	68	101
199	257	66	112
197	260	66	109
191	260	56	115
188	259	59	117
190	262	51	114
184	261	57	121
178	258	60	120
175	262	53	121
174	261	53	123
168	263	56	126
164	266	57	121
158	267	59	126
154	267	56	126
149	268	62	127
137	276	72	122
141	272	62	127
134	282	64	122
133	275	63	126
128	280	60	125
123	286	61	127
118	281	63	127
113	284	65	129
108	284	66	128
103	279	67	136
93	284	76	136
87	286	78	134
85	292	77	132
77	289	84	139
63	274	98	150
62	272	95	157
54	270	105	163
48	268	115	162
44	264	124	151
