173	109	30	29
173	110	29	27
170	111	30	27
171	110	31	26
170	110	30	27
170	109	30	27
171	111	30	27
172	111	28	27
171	110	30	27
169	110	31	26
171	111	31	27
171	111	31	25
171	111	31	26
171	109	30	27
170	110	32	27
171	111	31	27
169	110	31	27
170	109	31	26
170	109	31	27
171	109	30	28
170	110	31	27
170	109	30	27
172	110	29	28
172	111	29	27
172	111	31	27
170	111	31	26
172	110	31	28
171	110	30	25
172	110	28	27
172	111	29	27
171	110	29	27
172	109	31	29
170	110	31	26
171	110	30	27
172	110	30	27
172	110	29	26
172	111	29	27
174	110	27	26
175	111	29	27
174	110	28	27
175	109	28	27
173	109	29	28
175	110	29	28
174	109	30	28
175	110	28	28
176	108	27	29
176	108	28	30
177	109	27	30
179	108	25	31
181	105	23	33
180	106	23	33
179	105	24	34
179	103	24	35
179	103	24	36
179	100	23	37
179	99	22	38
180	98	20	39
180	97	22	40
179	96	22	41
179	96	21	41
177	96	21	41
178	94	20	42
179	95	19	42
178	95	21	42
180	94	19	40
179	94	19	42
180	95	18	42
180	93	17	43
179	93	18	42
178	92	16	43
178	92	15	44
178	92	15	44
178	92	15	44
178	92	15	44
178	92	15	44
178	92	15	44
178	92	15	44
178	92	15	44
178	92	15	44
178	92	15	44
178	92	15	44
178	92	15	44
178	92	15	44
175	110	19	41
175	110	19	41
169	101	20	40
162	92	25	44
161	91	24	46
163	91	21	47
158	91	27	47
152	96	33	45
160	91	25	45
166	90	18	45
165	91	16	45
166	91	16	45
164	92	18	43
162	91	19	46
160	91	18	48
160	91	19	50
159	90	19	50
159	91	19	46
158	90	19	46
160	89	18	47
159	92	19	46
158	91	18	44
158	90	19	48
161	90	18	48
160	90	18	47
161	91	18	47
162	90	19	50
160	90	19	51
160	91	20	50
160	91	20	49
159	93	20	49
158	93	20	52
158	94	19	51
158	95	19	52
158	98	20	52
158	99	20	51
158	100	17	48
157	100	20	47
158	102	18	42
157	102	18	40
157	103	18	37
158	102	17	33
157	103	17	31
158	104	17	30
158	103	18	30
158	104	17	33
158	103	17	32
157	102	17	35
156	104	18	30
157	104	17	30
157	103	17	30
157	103	16	31
158	104	18	35
157	104	18	31
156	103	18	29
157	104	18	29
157	104	17	33
156	102	16	30
157	104	17	30
156	104	16	29
157	103	16	29
158	104	22	31
156	103	23	29
150	103	23	27
148	103	26	28
154	104	21	30
157	104	17	28
157	104	17	27
158	105	18	30
157	104	17	29
157	104	17	30
156	105	17	28
156	103	17	28
156	104	16	28
157	105	17	28
157	105	17	29
156	103	17	29
157	104	17	29
157	104	17	29
157	104	17	30
157	103	17	29
156	104	17	31
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
156	104	18	29
