511	74	27	51
511	76	25	48
514	77	26	50
515	76	26	50
514	75	26	50
516	76	26	50
518	76	26	49
517	76	26	51
519	76	25	50
521	77	24	51
521	75	25	51
523	76	24	50
522	77	24	51
523	76	26	51
524	76	24	49
526	77	24	50
526	77	25	51
529	78	26	49
529	78	26	51
531	78	26	52
532	78	26	49
531	79	27	50
531	80	25	49
532	79	26	49
534	80	25	49
533	82	25	49
533	80	24	48
534	82	25	49
534	82	25	49
535	82	25	49
534	81	26	49
536	81	25	50
536	81	27	48
535	83	26	48
535	82	27	49
536	83	28	48
536	85	28	49
538	83	28	47
537	85	29	47
535	85	30	48
538	84	28	49
537	84	30	47
537	85	29	47
538	86	28	48
537	86	28	47
537	85	28	47
538	86	27	47
537	85	27	46
537	85	27	47
539	86	26	48
537	84	27	49
540	82	25	51
540	81	23	52
540	80	22	53
539	82	23	53
539	81	23	52
540	81	24	53
540	80	24	52
540	80	23	53
540	81	24	53
540	81	24	52
542	80	24	52
541	81	25	53
540	80	27	54
540	80	27	53
540	79	26	54
540	82	26	52
540	79	27	53
541	80	27	51
543	81	25	52
541	79	26	54
542	80	25	53
543	79	24	54
542	80	27	54
544	81	24	54
545	80	25	54
544	78	25	54
546	79	25	56
546	78	26	53
547	78	26	56
547	76	25	56
547	77	25	56
546	77	26	54
547	80	25	53
546	79	26	54
549	79	26	53
546	78	28	55
544	78	30	55
542	80	31	53
542	78	32	53
542	81	30	52
541	80	31	52
542	81	30	51
540	82	30	51
538	82	31	50
537	82	31	50
538	83	30	49
536	84	30	48
535	85	31	47
536	86	31	48
534	87	31	46
534	88	31	45
534	87	31	45
534	88	30	44
534	89	30	42
532	90	31	42
533	94	31	39
534	93	30	38
531	95	31	38
532	94	31	38
533	95	32	37
531	96	33	36
531	94	32	37
531	95	32	36
531	95	32	37
530	97	32	36
531	98	32	34
533	96	31	34
530	97	32	36
532	98	32	35
531	97	32	36
532	97	30	34
533	97	30	35
532	97	31	35
533	96	31	34
533	97	31	36
533	96	32	35
532	95	32	37
532	95	31	39
532	93	31	39
531	93	31	40
531	92	32	42
531	93	32	40
531	92	33	41
532	90	32	41
532	90	33	41
532	91	31	42
531	92	31	41
532	92	32	40
533	91	31	41
531	91	32	41
532	90	31	42
532	91	32	41
532	91	31	42
533	92	31	41
533	93	32	41
532	92	33	40
532	92	33	41
532	91	33	41
531	92	34	41
532	91	33	40
531	91	34	42
531	91	33	43
530	88	34	42
529	90	35	42
529	87	34	43
531	88	34	45
529	88	35	45
529	89	36	44
530	88	36	43
530	90	37	42
523	91	40	42
511	91	40	40
497	94	44	38
486	94	45	38
479	94	43	39
475	93	43	38
461	94	44	38
466	92	41	39
466	95	41	38
463	95	43	37
468	95	40	39
465	96	44	36
461	96	44	35
467	97	40	37
465	96	43	37
464	95	44	37
464	95	44	38
464	95	44	38
466	92	41	39
468	92	40	42
465	90	42	41
468	90	39	43
470	89	37	43
472	89	36	44
469	88	36	44
467	90	40	43
470	89	37	44
470	88	37	44
472	87	34	45
470	87	36	46
471	86	36	46
471	86	35	47
471	85	35	46
471	87	34	46
472	85	34	46
472	84	33	48
472	84	32	48
475	83	29	48
473	83	30	49
475	84	28	49
474	82	28	50
475	81	27	50
477	83	27	50
477	81	28	50
477	83	28	50
477	81	27	50
477	83	28	50
479	82	28	49
480	82	28	49
479	84	30	50
481	82	30	51
483	82	30	50
483	82	30	50
481	80	35	51
483	82	36	52
480	81	38	50
481	81	39	51
489	79	30	50
492	79	25	51
494	79	26	52
494	80	27	51
492	79	28	51
491	80	31	51
490	80	31	51
488	79	34	50
485	79	38	53
482	77	42	52
484	80	37	51
478	79	44	54
477	80	47	52
477	81	47	51
474	78	48	53
472	81	50	52
469	77	49	53
470	79	45	52
471	78	42	56
468	78	37	53
467	78	31	54
465	79	33	53
464	79	31	54
463	79	29	53
461	76	31	55
461	77	31	52
462	77	24	53
461	77	24	53
460	78	24	53
459	78	24	53
457	78	29	51
458	79	29	51
456	77	33	53
455	77	40	53
455	76	46	54
454	77	43	52
454	76	43	54
453	79	44	54
453	77	45	53
454	76	42	53
453	74	41	54
454	76	40	53
453	74	39	52
453	77	38	53
453	76	38	50
453	76	35	52
455	75	36	53
454	76	35	52
453	76	36	52
452	73	38	54
452	72	38	55
453	74	37	54
452	73	38	52
454	74	37	53
454	73	36	52
455	73	37	51
455	73	36	51
457	72	36	53
455	72	37	53
458	73	37	53
457	73	38	52
456	73	37	51
458	72	38	52
457	73	38	51
460	71	36	53
462	71	36	54
463	70	34	52
462	71	35	53
462	71	34	51
463	71	35	50
463	73	35	51
463	71	35	49
464	69	35	51
463	70	36	52
464	71	35	51
463	71	35	50
463	70	36	51
465	70	36	51
465	71	35	51
466	70	34	49
468	69	32	50
467	70	34	50
468	68	33	49
469	67	34	50
468	69	35	48
468	70	35	48
469	67	34	49
470	67	34	51
470	68	35	49
471	68	36	49
471	69	35	48
472	68	35	48
472	67	35	49
473	67	36	50
475	65	34	50
475	67	34	50
476	66	34	49
474	66	34	49
475	66	34	48
475	67	35	47
477	67	34	47
477	66	35	47
477	66	34	48
477	65	35	49
479	64	35	49
478	66	34	47
479	66	34	47
479	65	34	47
481	64	34	48
480	63	33	48
483	64	32	49
482	63	32	48
481	61	32	49
