307	118	38	90
305	117	35	90
306	119	33	88
306	119	32	88
303	119	33	88
301	118	34	88
300	119	35	88
300	120	34	86
297	118	36	88
298	118	33	89
296	120	35	84
297	118	33	85
298	120	33	86
297	120	31	81
295	118	33	84
295	118	32	86
294	118	32	90
290	117	33	92
288	118	36	89
288	118	36	89
285	116	37	90
285	118	35	89
285	118	34	88
283	120	37	88
282	116	33	89
283	118	32	88
281	115	29	92
281	115	28	90
281	114	26	91
280	111	26	95
281	112	23	93
310	127	20	89
313	123	17	91
287	115	19	88
312	123	19	91
312	123	19	91
295	119	24	96
295	119	24	96
310	114	22	99
312	113	20	96
312	113	20	96
312	113	20	96
293	121	29	95
293	121	29	95
293	121	29	95
293	121	29	95
293	121	29	95
293	121	29	95
293	121	29	95
293	121	29	95
293	121	29	95
293	121	29	95
293	121	29	95
293	121	29	95
293	121	29	95
293	121	29	95
293	121	29	95
293	121	29	95
293	121	29	95
293	121	29	95
293	121	29	95
293	121	29	95
293	121	29	95
283	120	23	84
288	111	28	83
275	121	32	80
275	121	32	80
279	123	28	73
279	123	28	73
279	123	28	73
282	127	25	74
282	127	25	74
266	117	34	75
266	117	34	75
266	117	34	75
266	117	34	75
266	117	34	75
267	107	39	83
280	114	30	90
280	111	29	94
283	117	27	87
283	119	27	85
285	118	26	85
284	119	32	85
285	119	30	87
285	118	33	88
290	118	35	92
287	118	36	86
287	118	39	86
284	117	40	86
292	118	35	84
297	116	28	85
283	107	38	90
292	119	37	87
295	119	34	87
299	118	30	89
299	118	29	87
303	120	31	87
304	120	30	87
296	114	36	86
304	112	27	96
307	118	26	88
307	116	28	91
305	120	31	85
306	118	31	86
309	120	30	87
307	121	35	87
311	118	30	90
311	120	30	87
313	120	31	86
313	120	33	85
314	120	33	87
316	120	30	85
318	117	34	94
318	120	35	89
318	118	36	93
320	116	38	93
320	116	37	95
321	115	35	95
322	110	38	104
321	115	38	100
321	114	38	101
323	116	36	98
323	115	33	97
324	117	35	91
326	118	32	92
326	115	38	95
325	115	36	96
329	114	32	100
330	116	30	98
327	109	35	105
328	109	34	109
331	109	32	110
329	107	35	109
328	107	36	109
327	104	37	114
331	110	33	109
331	113	31	103
330	110	32	106
329	109	33	106
331	107	32	110
331	109	32	107
330	109	32	109
331	113	31	103
334	113	29	102
334	112	29	103
334	112	30	104
335	109	32	109
336	112	30	105
337	113	30	102
339	115	31	100
339	111	29	105
340	106	31	112
339	108	32	110
342	106	32	109
343	107	31	109
341	114	35	99
347	114	34	97
345	115	34	99
348	109	34	102
354	116	32	92
352	115	34	92
354	121	33	85
358	118	32	87
356	122	34	84
361	117	33	86
363	114	29	92
363	115	32	92
365	116	33	92
365	120	33	87
367	118	31	89
368	119	32	88
368	118	34	87
367	119	36	86
369	117	36	87
367	119	41	87
372	118	33	85
374	120	33	86
375	119	34	86
377	122	37	85
378	121	39	85
381	119	35	84
382	120	36	90
383	118	38	89
384	119	41	88
387	116	42	92
389	112	42	95
392	106	38	101
391	112	40	94
393	106	37	100
396	102	37	104
398	103	37	104
397	109	36	96
398	103	34	102
397	106	37	102
400	107	33	100
400	106	33	103
404	101	32	107
403	104	33	104
404	103	33	105
405	103	32	104
407	101	32	105
408	101	32	106
409	107	32	100
407	107	34	100
408	107	36	100
410	107	33	99
411	110	38	100
409	107	41	101
412	107	38	99
415	112	37	95
417	112	35	96
418	112	36	94
421	115	36	94
422	121	36	85
424	117	33	90
425	116	34	93
427	114	35	93
427	117	35	90
430	115	36	90
430	117	43	91
432	116	38	90
433	114	50	91
437	115	44	94
436	112	43	94
439	117	45	92
437	115	45	93
441	117	44	92
442	113	41	98
441	114	41	94
443	114	40	94
