533	158	15	29
531	157	15	29
529	159	17	29
527	157	14	31
527	157	19	30
526	155	13	33
528	155	18	34
525	155	12	34
528	154	13	35
524	154	15	34
529	156	18	33
527	154	21	33
527	155	24	33
525	157	26	31
525	156	26	33
528	155	24	32
527	161	26	27
528	158	31	28
524	155	28	32
526	156	24	30
525	152	27	34
524	150	26	39
525	147	26	42
524	144	25	44
524	152	20	39
529	151	25	37
526	152	24	37
525	151	23	36
524	149	24	38
524	155	26	34
523	150	25	40
521	146	26	43
521	144	20	44
526	150	25	40
525	151	24	37
525	159	21	31
526	158	25	30
525	156	25	32
525	153	23	33
525	151	26	37
525	152	24	36
526	151	23	36
526	153	21	35
525	151	25	36
521	147	30	40
522	143	21	45
522	150	16	41
528	151	20	39
526	152	24	36
525	149	24	37
524	152	25	35
525	155	25	33
525	153	24	33
525	151	25	37
524	151	24	36
524	149	25	38
525	148	26	41
524	148	25	41
524	144	22	43
525	149	15	43
528	148	21	41
526	147	24	42
523	143	26	44
523	141	22	47
521	139	18	50
526	146	23	48
525	143	25	46
522	142	23	48
522	141	16	46
527	149	21	42
526	147	24	41
523	145	27	42
521	143	28	43
523	144	19	44
523	144	13	46
528	148	13	44
536	149	13	39
527	148	13	40
525	150	13	37
529	155	18	34
526	153	23	35
526	153	23	34
526	156	24	33
