418	217	21	43
418	218	18	41
419	222	17	38
417	219	17	41
417	219	20	42
415	215	19	44
416	216	17	45
416	221	17	41
414	220	17	42
413	221	18	39
411	219	18	40
412	219	16	42
410	220	15	39
408	222	15	39
408	223	15	39
407	221	14	40
406	224	14	39
406	223	15	38
405	224	16	38
404	224	15	39
401	223	15	39
399	223	15	38
399	221	13	40
399	221	13	40
399	221	13	40
399	221	13	40
399	221	13	40
399	221	13	40
399	221	13	40
399	221	13	40
399	221	13	40
399	221	13	40
399	221	13	40
399	221	13	40
399	221	13	40
388	222	14	41
386	226	15	37
387	226	16	37
386	223	16	41
383	221	17	43
384	221	15	43
382	221	16	39
381	222	16	39
379	220	17	40
381	222	16	42
378	220	17	40
379	221	17	42
376	220	19	41
377	222	20	41
376	222	19	41
376	221	18	42
377	221	17	43
377	220	17	43
375	221	18	44
374	219	19	44
374	218	17	43
373	220	18	43
373	219	16	43
372	222	16	41
368	222	18	43
368	221	19	41
364	222	19	42
363	223	20	40
362	225	20	40
361	224	17	41
359	224	18	41
358	223	18	44
358	221	18	43
358	224	16	40
358	222	14	42
358	222	14	42
358	222	14	42
358	222	14	42
358	222	14	42
358	222	14	42
358	222	14	42
358	222	14	42
358	222	14	42
358	222	14	42
358	222	14	42
358	222	14	42
358	222	14	42
358	222	14	42
358	222	14	42
358	222	14	42
358	222	14	42
358	222	14	42
331	226	18	40
330	226	18	41
331	225	17	42
329	225	18	43
328	225	17	44
328	224	20	46
325	224	20	45
325	226	19	46
323	226	18	46
323	224	19	46
323	225	17	46
321	226	17	45
322	228	16	42
319	225	18	43
319	225	16	43
318	227	17	44
317	226	17	43
317	229	17	43
316	225	19	45
315	225	17	44
316	226	17	44
313	229	18	44
312	228	17	43
313	230	16	42
314	231	15	41
310	230	17	42
311	230	17	43
310	227	18	42
310	230	18	44
309	228	18	43
310	232	16	41
310	233	16	39
309	232	17	40
309	232	16	39
310	231	17	42
308	229	17	42
308	234	17	42
307	236	17	38
307	234	17	40
306	234	18	39
306	235	18	39
305	234	17	40
303	233	19	41
303	236	17	39
303	231	17	42
302	233	18	42
301	233	17	41
301	235	16	42
302	233	17	42
301	232	17	44
299	233	17	43
299	233	17	42
298	235	17	39
299	235	17	41
298	237	17	41
296	234	18	43
297	234	17	43
295	235	17	41
296	234	17	42
294	233	17	43
294	236	20	41
295	237	19	42
293	235	19	41
294	238	18	41
294	238	17	40
294	235	19	42
294	238	19	41
293	239	18	39
293	238	18	39
294	238	18	41
293	238	17	41
291	239	18	41
292	241	17	39
291	240	18	40
292	237	18	41
290	237	20	42
291	237	20	43
291	236	21	45
289	236	21	44
291	236	19	45
292	234	18	47
291	235	20	47
290	233	20	48
