436	55	16	44
435	54	19	44
436	55	18	44
436	56	17	47
437	56	19	43
435	57	21	43
433	55	24	46
436	56	23	42
435	57	24	44
435	56	25	46
434	58	28	44
440	58	24	43
440	59	23	45
445	59	18	45
445	59	17	47
446	59	17	44
448	59	17	43
450	60	16	46
450	60	16	45
449	59	16	45
449	61	17	43
448	63	19	40
450	62	20	41
449	62	21	42
449	61	20	44
447	62	22	48
448	61	23	48
445	60	24	48
448	61	22	47
449	62	22	45
449	64	22	42
450	63	21	45
449	63	21	48
451	63	20	51
453	63	19	51
454	62	18	54
453	64	17	51
452	63	18	50
453	62	17	49
455	63	16	53
455	64	17	55
454	63	17	54
455	64	18	54
454	65	18	54
454	65	18	54
455	67	19	50
454	66	20	52
455	67	20	51
455	68	21	53
455	67	22	51
454	66	24	56
455	67	24	55
453	68	25	52
453	68	26	55
455	69	28	56
452	69	28	55
454	69	28	56
453	70	29	55
452	71	26	55
455	67	28	60
453	71	32	58
454	72	33	55
454	73	32	56
453	74	34	55
453	75	36	53
452	74	36	51
439	79	29	47
449	80	19	49
450	79	17	54
448	80	17	56
450	80	17	56
447	80	18	55
448	81	18	55
448	80	17	57
447	81	16	57
445	83	19	53
444	82	19	55
445	84	18	53
444	83	19	50
443	85	18	54
442	84	17	57
441	84	18	57
443	85	18	56
442	86	18	56
439	85	19	56
439	87	18	59
439	86	18	57
437	86	19	54
437	88	19	58
436	88	19	57
436	90	19	58
435	89	18	59
437	89	19	59
436	91	20	54
434	89	20	59
436	91	20	61
434	91	20	62
435	93	19	61
435	93	19	61
434	92	20	62
434	92	20	60
435	93	19	58
435	93	19	56
437	95	19	57
434	96	21	59
434	98	20	59
433	96	21	60
434	99	23	60
434	97	21	61
436	99	21	62
434	99	22	62
436	100	21	62
434	101	21	59
436	103	21	57
436	102	21	56
435	103	21	57
435	104	23	55
432	105	24	54
435	106	23	55
434	107	23	53
434	107	23	56
435	107	24	59
436	107	22	60
436	109	22	59
434	110	25	57
436	111	25	58
436	113	25	60
437	112	25	61
438	112	22	59
437	115	23	52
435	115	23	52
436	116	23	54
436	115	22	57
436	119	23	56
436	117	23	64
436	119	24	66
435	116	23	71
435	117	23	71
435	117	23	74
434	118	24	70
434	118	24	68
435	118	24	69
433	118	24	70
434	120	23	75
435	121	22	75
433	121	24	74
434	122	24	76
433	125	23	75
434	123	24	76
433	124	24	76
431	124	25	72
431	128	25	73
430	127	24	77
431	127	25	77
429	127	26	78
429	129	25	75
428	132	26	75
428	131	27	71
426	133	27	75
426	133	26	80
426	136	26	80
427	135	26	81
426	136	25	83
422	138	26	83
423	137	25	82
420	140	26	82
420	140	27	82
420	140	25	85
417	142	27	82
416	143	28	80
412	143	27	81
413	146	27	84
411	146	28	83
410	145	27	83
406	148	29	87
407	148	28	89
404	150	27	88
403	150	28	88
401	153	26	88
399	153	28	88
398	152	27	89
395	156	29	87
395	158	28	85
392	159	29	87
388	159	31	85
387	160	31	91
386	159	29	94
382	164	31	91
382	163	29	92
379	164	30	94
378	166	31	96
375	168	31	91
373	169	30	96
372	169	30	95
371	171	31	98
369	172	30	98
366	173	30	93
365	174	31	91
366	178	29	88
363	179	28	86
359	180	30	90
357	181	31	92
351	183	31	96
350	182	31	96
348	183	30	102
346	184	30	96
342	186	31	95
340	189	31	87
336	191	30	89
329	191	37	97
325	191	37	104
325	194	36	108
319	191	36	105
317	190	36	112
314	194	36	110
308	199	36	105
304	204	36	109
303	208	38	101
296	208	35	108
290	210	41	98
286	213	39	91
280	215	43	91
277	215	45	94
269	217	45	101
267	220	43	96
257	222	48	102
255	222	45	104
250	220	46	108
243	222	45	105
238	228	47	101
232	230	47	102
233	231	40	102
218	241	48	99
216	241	47	105
203	244	52	111
201	243	47	114
193	242	48	123
189	246	49	119
187	245	46	122
175	250	49	123
170	249	49	130
165	247	50	135
153	243	56	144
148	240	59	149
142	238	60	155
135	241	58	156
135	238	54	164
130	238	53	166
127	245	46	159
118	256	47	152
104	264	52	155
99	273	50	143
88	283	57	129
76	289	64	124
70	289	63	123
69	291	44	117
51	296	48	119
42	299	54	117
29	306	55	119
27	305	49	125
23	305	47	125
5	312	53	121
