155	336	13	47
154	337	17	47
155	339	18	45
156	340	21	45
162	341	18	45
162	340	19	47
162	341	20	46
167	341	20	50
167	341	21	49
170	342	21	49
172	344	20	48
176	344	21	49
180	343	21	49
183	344	24	47
185	347	21	45
190	346	21	45
190	346	21	45
197	349	18	44
203	352	17	40
200	351	22	40
207	349	21	44
210	349	19	46
212	349	21	49
212	348	28	50
214	347	27	53
216	349	29	55
218	348	28	50
222	349	26	53
227	350	24	55
226	349	24	53
226	349	27	53
234	355	33	45
234	358	38	48
237	359	30	45
246	360	27	47
246	360	24	42
248	361	26	42
250	359	26	44
250	359	26	44
250	359	26	44
263	364	18	42
267	363	22	42
266	365	25	37
272	364	23	39
280	363	26	40
275	366	27	41
277	366	31	42
279	368	28	40
286	370	25	39
289	368	24	40
292	368	24	40
295	367	27	42
299	367	26	46
299	364	25	50
302	368	26	50
306	367	27	56
306	366	27	57
306	357	31	65
313	364	29	64
316	364	30	63
315	368	37	61
322	369	30	58
324	371	30	57
336	369	22	59
332	371	27	59
336	371	26	63
335	368	29	65
337	372	30	60
341	371	33	65
342	367	34	65
341	368	38	66
357	371	33	56
347	363	36	52
358	365	30	50
356	366	35	47
361	363	28	47
361	356	33	46
362	354	39	50
363	349	37	55
362	344	45	52
366	342	43	56
368	339	42	55
367	341	43	47
384	329	34	50
380	328	35	49
380	328	35	49
400	319	25	48
400	319	25	48
400	319	25	48
408	311	21	48
408	311	21	48
402	302	26	48
402	299	32	50
404	292	31	49
404	292	31	49
404	292	31	49
404	292	31	49
404	292	31	49
404	292	31	49
404	292	31	49
432	277	25	45
436	271	22	44
442	269	16	41
442	264	19	47
445	258	18	49
446	258	18	46
447	254	18	45
451	251	18	40
451	248	21	42
454	241	21	42
456	239	20	39
457	234	22	45
461	231	19	40
461	225	20	44
462	221	21	44
443	216	14	46
444	214	15	44
467	212	21	43
468	203	25	47
445	204	21	44
471	199	25	41
471	193	25	46
469	188	27	45
469	178	27	44
470	179	26	39
447	175	24	38
447	169	26	44
449	165	26	38
461	160	27	36
449	160	33	38
448	159	34	41
461	158	36	41
451	159	43	39
448	160	50	40
447	160	52	36
446	160	58	42
443	159	57	41
447	159	58	42
446	160	60	37
447	159	60	42
448	159	60	40
448	160	63	39
447	161	65	39
448	159	65	39
446	159	67	41
448	160	64	38
449	160	64	40
447	159	64	39
448	162	65	37
445	161	63	39
440	162	68	36
433	161	66	36
426	162	64	38
415	160	61	39
414	161	58	36
403	158	63	38
394	155	61	44
390	158	63	40
384	156	59	44
377	150	59	50
371	157	67	44
363	155	61	43
358	158	61	43
349	157	62	41
340	157	61	40
334	159	61	38
327	160	60	37
320	156	61	44
311	152	63	48
305	156	64	42
298	158	64	42
290	159	63	38
279	158	64	41
273	159	67	39
265	159	66	39
262	157	67	41
255	160	71	39
248	160	66	37
242	159	71	38
229	160	70	38
219	157	76	40
216	159	72	39
207	160	73	39
204	160	75	39
195	162	74	37
190	160	74	38
