404	233	20	15
403	232	20	16
402	233	21	15
402	234	21	15
403	234	20	16
404	235	19	15
404	234	20	15
404	234	19	15
403	234	19	15
404	234	19	16
406	234	19	16
405	236	19	16
404	236	18	15
406	236	18	15
405	237	20	15
404	237	21	15
406	236	20	15
405	236	21	15
404	236	21	15
405	237	21	15
405	238	21	14
406	236	20	15
406	237	20	16
407	237	19	16
408	237	19	16
408	237	19	15
408	236	18	16
409	236	20	17
408	236	20	17
408	235	20	17
408	235	21	19
407	238	22	18
408	238	21	17
409	238	20	18
410	238	19	18
410	237	20	18
408	237	21	18
408	236	22	19
410	236	21	19
409	237	22	19
409	237	21	19
410	239	21	19
412	239	20	18
410	240	21	18
410	238	21	18
412	240	20	18
412	239	21	17
412	239	20	18
412	238	21	19
412	240	21	18
413	240	20	18
412	240	21	17
411	241	22	18
412	241	22	18
412	241	22	17
411	240	21	17
412	240	20	18
411	240	21	21
412	240	20	20
412	239	21	20
412	241	21	20
412	242	22	18
413	242	21	18
413	240	22	20
412	239	22	20
414	240	21	20
414	239	19	20
412	240	20	20
412	241	21	20
412	242	21	20
411	242	20	20
411	242	22	19
410	242	21	18
411	241	22	21
410	241	21	20
410	242	22	20
409	243	21	20
410	243	21	20
409	244	21	19
409	245	21	19
409	246	22	19
407	242	22	21
407	242	21	21
408	243	22	20
408	243	21	20
407	248	22	17
406	245	22	19
406	245	22	19
404	247	22	19
405	246	22	20
404	247	23	18
404	246	23	19
404	247	22	19
403	245	21	20
403	246	21	20
403	247	21	19
402	248	22	19
402	249	23	18
401	250	22	18
402	251	21	18
403	251	22	16
402	251	21	16
402	248	21	19
401	249	21	19
400	249	23	17
401	251	24	17
399	250	24	18
399	251	24	19
400	250	24	18
399	250	23	18
398	250	24	19
397	249	25	19
399	251	24	19
398	248	22	21
398	249	24	21
400	250	23	20
398	250	23	21
397	250	23	20
397	252	23	20
398	251	22	20
398	254	22	18
397	252	23	19
397	250	24	19
396	243	24	20
397	243	24	19
397	240	22	19
397	236	22	19
397	234	23	20
396	229	23	19
397	229	22	20
398	227	21	19
397	228	23	20
398	229	22	21
399	230	22	19
397	230	23	19
398	230	22	19
396	229	24	20
398	233	23	17
398	233	23	17
397	232	24	17
398	228	24	18
397	224	25	20
398	221	24	21
398	216	25	23
397	214	25	22
397	212	27	21
400	211	25	20
398	210	25	20
399	211	25	20
401	211	24	21
401	211	25	19
402	212	25	20
403	211	25	21
402	212	25	21
402	212	26	21
403	212	26	22
404	213	25	21
402	215	27	20
404	215	25	19
402	216	28	18
404	216	26	18
405	215	25	19
406	214	25	19
408	215	23	19
407	215	25	20
407	215	25	21
407	214	25	19
408	208	25	17
411	205	23	18
410	198	25	19
408	194	26	19
411	189	25	19
407	187	29	19
410	184	26	22
411	180	26	21
412	180	25	19
413	181	24	19
413	179	25	19
414	180	25	20
413	180	25	21
413	179	25	21
414	179	25	23
414	180	26	23
416	180	24	23
418	181	23	22
417	180	22	22
416	180	24	22
418	181	23	22
419	182	24	22
419	182	23	22
419	183	23	20
418	184	24	20
417	184	26	21
418	179	25	21
419	177	25	21
418	174	24	21
419	167	24	22
418	165	24	21
420	166	25	21
420	168	24	21
420	168	25	21
420	168	26	22
420	169	26	22
420	169	25	20
420	169	26	21
421	168	26	22
421	169	26	21
420	168	28	23
420	170	28	22
422	171	27	21
421	171	26	22
422	172	27	21
422	172	27	21
424	174	26	20
423	172	28	21
422	173	28	22
422	174	28	20
423	173	28	21
424	172	28	22
424	175	27	21
424	174	29	21
424	174	28	21
425	175	27	22
425	174	27	21
426	174	27	22
426	176	27	23
425	174	28	24
426	175	29	24
425	176	28	21
426	176	28	24
426	177	29	23
427	177	26	21
426	173	28	22
428	168	27	24
430	163	25	24
428	161	27	24
429	161	27	24
429	162	27	24
430	163	27	23
429	164	27	23
429	165	29	23
430	163	28	23
430	162	29	23
433	165	28	24
435	168	29	23
434	168	28	22
435	168	29	23
437	168	27	25
436	168	28	24
437	169	29	24
436	170	29	23
436	169	29	23
437	169	28	24
439	169	27	25
432	169	26	24
425	170	29	24
417	172	29	24
412	172	32	22
409	173	30	22
404	176	31	21
397	175	30	20
393	176	29	20
389	176	31	19
382	176	29	20
377	174	29	22
377	172	29	25
378	172	29	25
380	173	28	24
381	175	28	26
385	176	25	26
388	175	21	25
386	178	20	25
379	177	19	24
373	177	19	25
371	179	17	26
365	180	17	23
365	180	17	23
362	181	16	22
363	185	14	19
362	186	14	19
363	186	15	18
365	186	15	18
363	185	15	20
366	186	14	18
368	185	13	20
368	186	12	20
371	186	11	21
374	185	10	21
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
374	184	10	20
