277	218	18	21
277	218	18	20
273	219	19	21
273	220	19	20
270	218	18	21
268	219	18	20
264	218	19	21
262	218	18	21
261	217	18	22
256	215	19	23
256	215	19	21
255	213	19	22
254	213	18	22
252	212	18	22
251	212	19	22
250	212	19	22
249	211	18	22
249	211	19	21
248	211	18	20
248	211	18	21
248	210	18	21
247	211	18	21
248	211	18	21
249	212	18	20
248	211	19	20
251	212	17	20
254	214	17	20
254	213	17	21
256	213	17	21
258	213	17	20
258	216	18	21
262	215	17	21
264	218	18	18
267	218	17	19
268	217	16	21
270	218	17	20
273	217	16	21
275	218	16	21
276	219	16	20
277	219	17	21
279	218	16	20
281	216	16	21
283	218	15	21
283	218	16	20
285	218	16	20
284	219	16	20
285	217	16	20
285	216	16	21
286	218	16	20
286	219	16	20
286	219	15	18
283	218	16	20
282	217	15	21
281	219	16	20
278	218	16	21
276	219	17	21
274	218	17	21
271	218	17	22
271	218	16	20
268	218	16	19
266	218	17	21
264	217	17	21
260	216	17	22
259	216	17	22
256	215	19	20
253	215	18	21
252	214	18	21
251	213	16	20
250	213	16	20
248	213	16	19
245	212	17	20
244	210	17	20
242	211	18	20
243	211	18	20
242	210	17	18
241	209	16	19
241	208	16	18
240	210	17	18
242	209	16	19
239	210	19	20
239	209	17	19
240	211	17	19
241	210	18	20
240	210	17	20
241	211	18	20
241	211	17	19
242	210	17	20
241	210	18	20
243	208	19	21
243	210	18	20
244	210	19	21
244	209	18	21
245	211	19	20
245	210	18	21
247	209	17	20
245	211	18	20
246	211	19	20
246	211	18	19
246	211	17	19
246	212	18	18
247	210	17	19
245	210	18	21
245	211	18	20
242	209	19	21
242	210	19	20
240	209	20	20
241	211	18	19
240	210	19	20
237	209	18	20
237	209	18	21
236	210	18	19
233	208	17	20
232	209	18	20
231	209	19	21
229	209	19	21
228	208	19	20
228	208	17	19
227	208	17	20
226	207	17	22
226	208	17	20
226	209	17	20
225	208	18	20
224	206	18	21
223	208	18	20
224	207	19	21
225	210	17	20
226	210	18	21
226	211	18	20
227	211	18	20
230	211	18	21
230	210	17	22
233	210	19	21
236	212	18	19
238	210	18	19
242	209	17	19
242	208	18	19
243	207	18	20
247	206	19	21
248	205	19	19
250	203	20	22
251	204	20	20
253	203	19	20
255	203	18	22
257	202	19	23
258	202	19	21
257	201	21	22
261	199	18	21
261	200	18	19
261	200	17	21
261	199	18	22
263	197	17	24
262	198	17	22
261	198	18	24
260	200	18	21
258	202	19	20
258	206	19	20
258	207	19	20
257	207	19	20
255	208	19	22
253	210	19	22
253	211	19	21
250	212	19	23
249	214	18	22
247	213	18	22
246	215	19	20
243	217	19	21
242	217	19	20
242	217	17	21
242	220	16	19
239	218	17	20
231	221	17	21
230	221	17	20
230	223	17	19
230	223	16	19
230	223	16	19
231	224	15	18
230	223	16	19
228	223	17	19
229	222	17	19
228	222	18	19
229	223	18	19
229	222	17	20
229	218	17	20
230	216	17	20
229	216	17	21
231	215	17	20
232	212	16	21
233	214	15	18
234	210	16	20
235	210	16	20
234	209	16	21
236	208	16	19
236	208	16	20
237	208	16	20
238	208	16	19
239	207	15	20
239	206	16	20
241	207	15	19
241	205	17	20
242	206	16	20
243	206	16	21
243	205	17	21
244	205	17	21
246	205	17	21
246	205	17	21
246	206	18	21
248	206	18	20
248	205	19	22
249	205	19	22
250	207	19	20
251	206	18	22
252	206	18	22
253	207	19	22
254	205	18	22
254	204	19	22
256	206	18	20
257	205	19	21
258	204	18	21
259	205	18	20
258	205	20	22
261	205	18	22
262	206	18	21
263	205	19	21
263	206	17	21
263	206	18	22
265	206	18	21
264	205	17	21
265	206	17	22
267	210	17	20
266	209	17	22
267	210	16	21
268	212	16	20
267	212	16	22
266	213	17	21
268	218	17	20
268	220	16	20
269	221	15	20
268	221	16	21
268	224	16	20
266	225	16	20
268	225	16	21
268	229	16	19
267	230	16	19
268	230	16	20
267	230	16	20
266	231	16	20
266	232	17	21
267	232	17	21
267	234	17	21
267	235	17	19
268	237	16	20
266	237	16	20
268	239	16	20
268	237	16	20
269	237	16	21
269	236	16	21
269	236	16	20
269	231	17	24
270	231	17	21
269	229	18	20
272	227	16	20
274	227	17	21
274	226	16	20
274	225	16	20
277	225	16	19
277	226	16	20
277	225	16	19
278	224	16	19
280	224	16	20
281	223	16	20
281	221	17	20
281	219	17	21
283	219	16	21
283	221	16	19
284	220	16	19
284	218	16	21
284	219	16	21
286	218	16	20
285	218	16	22
284	219	17	21
286	220	16	21
285	221	16	20
286	219	16	20
285	221	16	20
286	222	17	21
285	222	17	21
284	223	16	20
283	222	17	22
282	222	17	21
283	223	16	21
281	226	16	20
282	227	16	20
280	228	16	21
278	229	16	21
278	230	17	22
278	232	17	22
276	231	16	23
274	231	17	25
271	227	17	22
269	228	17	21
268	228	17	20
264	228	18	20
262	229	17	19
258	225	17	20
256	225	17	19
254	221	17	20
251	219	19	23
247	215	17	22
246	215	16	21
243	214	17	20
239	212	18	21
235	213	19	19
230	213	20	18
228	210	19	22
228	209	19	22
225	208	17	24
223	208	19	22
222	208	20	20
220	207	21	21
220	207	19	22
220	209	20	21
220	208	20	22
219	208	19	21
222	205	18	21
222	206	19	22
225	210	17	21
227	210	17	21
228	210	20	21
231	212	18	22
234	212	18	21
238	214	19	22
242	216	17	20
245	215	18	20
248	215	18	22
253	214	17	21
259	216	16	21
263	215	16	19
265	213	16	21
270	214	16	21
272	215	17	20
276	211	16	21
277	212	17	22
282	211	16	21
283	212	15	21
284	212	16	22
284	211	16	21
284	212	17	22
286	212	17	20
284	212	16	20
285	213	17	21
282	213	18	22
283	215	17	20
281	215	17	20
279	214	17	20
275	212	17	20
272	214	17	21
269	212	18	22
265	214	18	21
265	212	17	21
260	212	18	22
256	211	20	20
253	211	19	20
250	211	17	20
247	210	19	21
245	209	18	20
240	207	18	18
238	207	17	19
232	205	19	20
230	205	18	20
228	205	17	22
223	203	19	21
219	203	21	21
214	202	20	20
213	202	19	19
211	200	18	20
210	201	17	21
208	201	17	20
207	199	17	20
206	201	17	20
206	202	16	19
206	200	16	20
205	201	16	20
205	200	17	20
206	200	16	19
206	202	17	19
206	202	17	20
208	202	16	19
208	203	16	19
209	202	17	19
208	201	17	17
209	201	17	18
209	202	17	18
210	201	17	18
