175	96	20	46
174	93	20	49
177	94	19	50
177	92	18	50
176	95	20	48
180	94	18	50
180	95	20	50
178	94	21	51
180	93	21	51
181	93	21	53
180	91	21	54
180	89	21	59
183	91	20	59
182	94	21	54
183	95	20	55
184	95	20	52
185	96	21	53
186	97	20	50
185	95	20	51
187	96	20	52
188	95	21	53
188	96	20	52
189	96	20	54
189	97	21	51
188	99	20	50
190	98	20	51
191	97	19	50
192	99	19	50
191	98	20	51
192	96	21	53
191	99	19	51
191	97	20	52
193	100	19	50
194	99	17	51
195	101	17	49
195	101	17	48
195	100	19	49
196	98	20	50
196	98	19	48
197	98	19	48
197	100	20	48
197	100	21	43
197	101	21	42
199	103	21	38
200	105	22	34
198	105	23	34
201	104	23	33
202	105	21	33
203	102	21	36
207	105	19	41
208	104	15	47
208	103	17	48
209	103	17	48
209	102	18	50
209	102	18	50
209	102	17	51
209	100	19	52
210	101	20	53
210	101	20	51
212	100	20	53
210	102	20	51
211	102	20	51
212	102	20	49
213	101	21	51
212	102	20	52
213	101	21	50
212	102	23	47
213	103	21	47
213	102	20	49
215	102	20	54
215	101	21	55
216	103	21	52
214	101	21	54
216	104	21	53
216	104	23	50
217	104	22	50
219	104	21	50
219	104	22	51
219	103	21	52
220	102	21	54
221	103	22	48
221	104	21	47
222	104	24	42
221	105	23	41
223	105	22	43
225	108	22	37
224	107	23	38
224	107	22	38
225	110	22	35
226	109	21	36
228	108	22	38
227	107	24	37
227	109	23	36
228	108	23	37
227	110	24	34
230	109	24	36
229	110	24	35
231	109	25	36
231	111	24	35
231	109	25	39
232	108	24	41
233	107	24	43
234	107	23	43
233	109	24	42
234	109	24	42
235	109	24	42
236	110	24	42
237	110	22	43
235	110	23	40
236	110	23	39
236	109	24	43
236	109	23	44
237	108	24	45
238	110	23	42
237	110	23	42
238	108	23	44
240	110	23	43
240	112	22	41
242	110	22	42
241	110	22	43
243	110	23	42
241	111	23	41
243	113	23	39
242	112	24	40
243	111	23	41
243	112	22	41
244	111	22	42
245	113	22	40
245	112	23	41
246	114	23	40
246	113	22	45
248	112	23	46
249	114	23	43
250	113	22	48
251	113	22	53
251	109	22	58
253	111	23	58
256	111	22	57
256	109	21	61
257	108	23	60
259	109	24	58
260	110	21	57
259	110	23	56
260	111	24	55
261	112	23	56
262	111	22	57
263	110	23	60
263	111	24	58
263	112	24	58
267	112	22	60
265	111	23	56
266	113	23	56
267	110	26	59
267	110	26	61
269	111	25	63
269	111	26	60
268	111	25	61
269	115	24	59
272	112	23	61
271	114	23	60
274	114	24	59
273	115	24	61
274	115	23	57
273	114	23	59
274	116	23	57
274	116	26	59
275	116	25	58
276	117	25	57
276	117	24	56
278	117	23	56
277	115	23	61
278	116	23	57
280	115	22	60
278	114	26	60
277	112	32	65
280	113	32	65
279	114	34	64
280	114	33	65
283	113	31	64
284	113	27	65
284	115	31	64
287	114	30	62
286	114	31	68
287	113	29	65
287	116	27	61
290	117	24	59
290	117	23	62
288	118	29	61
290	119	27	59
291	117	25	63
292	118	25	58
293	119	24	52
295	120	24	53
295	119	23	56
296	118	23	57
298	119	23	59
298	120	23	59
300	119	24	59
300	119	26	63
302	121	23	60
302	119	23	64
302	118	23	68
305	117	22	66
305	119	23	65
306	119	22	66
308	118	21	72
306	117	22	75
307	118	25	74
308	117	23	76
307	120	23	69
307	121	23	71
308	120	24	72
309	118	24	74
308	120	25	69
309	122	27	65
310	123	27	67
309	123	32	71
311	119	33	72
308	118	38	79
310	119	41	87
310	116	39	90
311	116	42	101
311	115	40	105
317	115	34	105
318	114	35	106
312	112	41	109
318	115	37	104
317	115	38	107
320	114	34	109
320	117	32	105
319	114	31	107
322	117	27	103
324	116	26	105
323	115	30	106
321	116	33	107
322	116	36	105
324	116	33	103
323	116	33	103
324	118	36	103
324	121	35	100
324	119	36	105
326	120	37	106
326	117	37	107
329	119	34	106
330	120	32	103
327	120	37	102
327	119	36	101
331	116	34	106
330	119	35	105
329	119	38	103
331	117	35	107
335	119	32	99
338	120	29	97
339	122	30	86
339	123	29	79
341	124	27	75
342	125	26	75
344	128	26	70
345	130	25	69
345	128	27	70
347	129	28	67
347	130	29	70
349	131	29	71
352	130	28	69
352	130	27	69
354	129	25	67
355	130	25	66
354	131	25	70
355	131	28	64
357	132	29	62
358	131	25	63
358	132	28	60
360	133	27	59
361	132	28	61
359	131	32	64
361	131	30	64
362	131	29	64
363	131	29	64
365	132	29	63
365	133	28	66
367	134	27	65
369	135	26	64
372	133	27	67
372	135	28	66
374	136	27	64
374	132	28	69
375	134	30	67
372	132	35	69
376	133	34	68
378	132	33	70
380	132	30	73
380	133	29	72
381	133	30	70
381	135	28	68
383	135	28	67
382	136	28	61
383	135	27	64
385	138	28	61
384	137	26	64
385	137	25	64
388	139	24	66
387	140	23	64
387	138	23	67
390	139	22	66
390	140	21	63
390	138	21	67
391	138	22	62
391	139	26	54
391	141	27	49
391	145	27	48
393	142	26	50
391	145	27	48
393	143	28	50
392	142	28	50
394	144	27	50
394	144	28	49
394	145	29	48
394	145	29	48
396	146	29	47
395	148	29	46
396	148	29	47
401	149	25	47
404	151	20	48
405	148	21	52
402	146	26	54
404	148	27	51
404	144	27	51
403	148	28	52
403	149	29	50
407	150	24	52
407	151	23	50
407	150	23	51
405	147	25	55
407	148	24	55
408	148	24	56
