271	215	31	77
273	211	30	78
274	214	30	78
275	212	27	78
275	211	27	81
276	210	28	76
277	210	28	77
276	212	29	79
276	210	30	76
278	212	30	78
278	209	29	78
278	210	27	78
278	209	27	78
279	207	27	79
279	208	28	77
278	208	28	79
278	206	27	76
278	207	29	78
279	207	27	75
278	210	28	75
279	205	27	75
280	206	26	76
279	206	29	77
280	205	27	74
281	208	27	75
278	205	30	74
280	206	27	75
279	205	28	75
281	205	27	74
282	203	25	74
281	204	27	73
281	205	26	74
280	204	27	73
282	204	26	74
283	204	25	73
282	203	27	75
282	203	26	75
282	201	27	75
283	202	26	76
282	203	27	74
281	201	27	75
283	202	27	74
283	201	26	73
283	201	26	74
284	201	27	73
281	201	28	74
283	200	27	74
282	200	26	73
283	203	26	72
282	201	28	72
282	201	26	73
282	200	26	69
281	200	25	71
281	201	27	73
281	200	25	70
281	200	27	73
282	201	25	70
281	199	26	72
279	201	26	71
280	199	26	70
279	201	25	69
280	199	25	70
277	197	26	71
279	200	25	73
277	197	29	72
279	199	27	70
278	197	25	72
279	196	26	71
278	198	25	71
278	195	26	73
277	195	26	73
276	195	24	73
277	195	26	73
277	197	25	72
275	195	27	71
277	196	25	72
277	195	26	70
278	195	23	70
278	195	24	71
276	194	26	74
278	193	25	72
277	195	25	71
277	193	24	71
278	195	25	73
279	194	22	71
279	192	24	70
278	194	26	70
277	192	23	71
278	191	25	72
278	193	24	70
278	192	24	73
279	190	24	71
279	192	24	73
280	191	25	72
279	189	24	72
280	192	24	70
280	191	24	69
280	191	23	73
281	191	23	71
279	192	24	71
280	191	23	70
281	190	24	70
280	189	23	70
281	189	23	71
282	190	23	69
281	190	23	71
279	189	24	70
281	190	23	68
280	189	26	70
280	189	23	70
280	189	23	70
280	188	24	69
281	189	23	67
281	189	24	68
280	189	25	68
281	188	24	66
280	190	24	67
279	188	26	68
279	189	25	65
278	189	25	67
279	187	24	67
278	187	23	69
279	187	24	68
270	187	25	63
268	187	25	66
263	186	25	67
261	189	25	64
253	186	27	68
248	184	28	67
246	186	26	68
240	185	24	66
236	185	26	69
231	186	28	68
228	185	25	67
223	187	25	64
219	187	25	67
223	185	28	68
227	185	27	66
232	185	24	67
235	185	25	67
240	185	26	64
242	183	27	67
247	185	26	67
255	184	23	66
258	184	24	67
260	183	26	67
267	184	24	67
270	183	24	67
275	183	24	67
268	182	25	63
268	184	23	66
262	183	24	65
258	181	25	59
254	184	23	65
248	182	28	62
243	183	29	62
237	183	28	62
237	183	25	60
234	183	23	67
227	181	25	66
224	181	23	64
220	180	23	67
223	180	25	64
226	180	25	68
233	178	22	68
235	180	25	68
238	179	24	66
245	180	25	62
249	181	23	61
252	178	24	65
257	178	24	63
262	178	24	63
265	178	23	64
269	177	24	62
275	179	25	62
273	179	23	62
267	179	25	65
264	177	24	64
260	178	24	67
252	177	25	65
251	177	24	66
245	177	26	66
241	177	25	64
238	178	23	62
234	178	23	65
233	177	21	59
225	178	24	63
221	178	23	61
222	178	24	58
225	176	24	61
229	176	26	60
233	177	24	56
241	177	22	62
242	177	26	59
248	176	26	63
252	177	26	62
257	174	25	63
262	174	23	66
266	173	22	65
270	175	24	65
276	174	22	66
276	173	23	65
273	175	22	65
268	174	22	65
265	176	21	66
256	175	23	63
255	173	22	65
249	175	23	65
247	173	20	67
243	173	19	65
239	173	19	63
236	172	20	65
232	173	17	64
228	171	16	63
226	173	16	62
230	172	18	63
232	172	19	54
236	172	21	54
243	172	19	54
244	173	21	48
249	172	19	42
248	179	26	42
257	180	31	46
259	184	33	46
261	170	33	56
260	169	37	57
266	168	35	66
259	166	45	68
251	168	45	66
250	166	40	67
240	168	43	65
238	167	41	66
231	166	40	67
224	167	38	70
219	165	40	69
213	166	39	66
208	166	39	65
196	168	44	65
190	166	44	68
183	187	47	56
180	167	45	64
186	166	43	69
193	166	41	66
196	166	44	67
200	167	45	68
207	165	44	73
213	164	44	73
220	166	44	67
226	164	43	69
232	165	43	69
229	164	52	75
238	165	50	71
243	163	50	73
258	163	42	70
252	163	41	67
245	164	42	67
241	164	41	65
236	165	43	67
230	166	42	63
220	163	44	63
215	164	47	65
212	164	42	66
204	162	44	64
199	162	43	63
191	164	44	64
187	163	42	66
182	165	44	63
184	164	46	63
190	163	45	64
197	164	43	64
204	164	43	65
209	162	41	64
214	163	44	64
218	163	45	64
226	162	45	65
232	164	44	64
236	163	46	63
242	162	44	65
247	159	45	66
258	160	42	66
251	160	45	65
247	159	44	65
241	162	44	64
234	163	46	63
232	162	41	63
225	160	43	66
220	161	40	64
212	161	43	63
209	161	41	62
200	160	44	63
193	161	45	61
189	160	43	63
182	160	44	63
185	159	42	62
189	162	43	61
196	160	43	62
202	159	45	62
