393	324	105	134
398	327	101	137
401	319	97	140
403	322	96	134
406	315	97	142
406	320	100	139
408	317	97	136
410	317	99	142
415	312	94	142
415	315	98	139
416	312	95	140
422	312	95	140
419	310	96	136
425	309	93	139
421	307	92	138
429	308	92	133
427	305	97	142
430	304	94	139
431	299	91	144
436	299	89	142
437	299	89	140
439	296	93	143
439	296	88	140
443	298	93	134
444	292	87	143
446	293	87	136
449	292	86	134
449	292	90	132
451	286	86	135
452	291	87	132
455	286	86	136
457	289	83	127
459	282	82	132
461	284	81	127
463	284	80	127
464	284	80	126
465	281	80	125
466	281	78	124
469	282	79	121
472	282	77	119
474	280	77	121
471	279	79	118
475	278	79	119
476	275	77	121
478	275	77	117
478	275	79	116
479	275	76	117
481	270	76	117
471	270	78	118
460	269	75	117
453	265	73	117
440	270	76	111
426	268	78	110
421	267	74	112
406	265	77	111
396	267	81	108
385	263	80	113
379	265	72	110
370	264	74	110
359	265	69	108
364	262	68	109
364	261	71	111
366	261	65	106
370	259	64	106
367	258	66	106
370	258	66	104
368	255	64	106
372	257	62	105
372	256	62	103
374	255	62	101
373	254	62	103
376	255	60	98
375	252	59	100
377	255	59	97
377	252	56	97
379	252	60	97
380	251	57	98
379	250	57	98
379	248	57	96
381	249	56	95
382	248	55	97
381	247	54	96
384	247	53	93
384	247	53	95
385	244	53	95
384	246	53	91
385	244	52	93
384	244	53	92
385	243	56	92
383	243	54	91
386	239	53	92
388	241	51	92
385	240	52	92
390	241	50	91
390	240	49	89
390	236	48	91
390	239	48	87
389	237	50	88
391	234	49	90
390	234	50	89
392	236	50	88
393	232	47	90
391	233	49	88
392	233	48	89
393	230	48	90
394	232	47	87
394	231	46	87
394	227	47	92
395	228	46	88
395	228	43	86
395	226	45	88
396	228	46	88
395	226	44	87
396	225	44	86
396	225	44	86
396	224	42	86
397	221	42	88
418	349	37	83
306	388	43	74
313	391	52	73
321	387	63	75
337	387	58	73
347	385	60	76
356	383	56	77
354	381	54	79
358	380	54	80
356	380	55	78
360	377	53	82
359	373	52	85
360	372	53	87
362	372	52	90
363	371	55	90
364	369	52	90
365	367	54	93
366	364	52	96
369	363	52	97
365	362	55	96
370	360	51	98
369	359	51	99
370	358	52	100
371	357	53	99
374	355	52	103
375	353	50	105
376	351	51	105
379	350	48	109
380	349	47	106
381	346	48	108
384	347	47	109
386	347	47	106
386	343	47	110
388	342	46	113
390	340	45	114
390	340	47	113
391	337	47	116
395	338	46	118
394	334	47	121
396	335	45	123
397	331	46	125
397	330	49	124
404	327	43	128
402	329	44	121
404	326	46	120
404	328	47	118
409	327	46	118
408	324	47	115
406	323	50	119
411	322	46	118
409	321	49	118
411	321	46	116
413	321	46	114
414	317	46	118
416	317	45	117
418	315	43	117
418	314	46	118
421	314	45	116
419	311	46	116
424	312	44	111
422	309	46	113
423	310	46	111
425	310	46	104
424	308	47	110
428	308	45	107
425	306	49	108
415	301	59	114
405	299	73	116
405	301	78	113
407	298	75	115
410	296	75	116
413	296	75	112
416	296	71	112
419	294	67	116
421	294	70	116
423	294	67	108
424	292	69	110
425	291	70	111
427	291	73	109
432	291	69	107
433	290	66	104
436	288	66	107
437	287	58	104
439	285	57	107
442	282	48	106
443	281	41	102
447	282	45	99
447	281	35	98
449	279	37	100
451	281	38	97
455	283	44	94
453	280	44	98
456	280	42	94
455	278	48	101
456	276	46	105
455	276	51	104
458	273	47	108
448	275	59	103
452	278	54	96
446	276	62	100
448	276	58	102
446	274	61	108
454	270	51	119
457	271	48	110
445	273	60	99
443	278	62	96
445	284	61	83
442	288	65	76
442	296	62	63
458	275	51	75
455	274	50	80
462	267	45	86
469	263	36	90
468	262	38	89
469	264	36	87
469	262	36	87
469	264	36	83
469	263	36	82
468	266	36	78
469	265	34	79
470	267	37	76
469	264	34	74
472	265	27	67
472	264	28	64
472	266	25	61
474	265	26	62
474	264	25	65
474	264	26	67
474	264	28	68
474	265	23	67
478	261	18	69
478	263	18	67
478	263	21	61
479	260	26	63
478	260	26	59
481	258	18	62
480	258	18	57
482	259	15	49
482	259	15	49
484	260	12	53
484	260	12	53
484	260	12	53
484	260	12	53
484	260	12	53
484	260	12	53
484	260	12	53
484	260	12	53
484	260	12	53
484	260	12	53
484	260	12	53
481	254	17	56
481	254	20	52
481	255	17	56
479	252	21	53
479	253	21	52
479	250	22	56
480	251	20	55
473	249	22	57
477	251	19	54
477	246	20	59
476	240	26	63
479	234	21	69
472	231	24	69
472	233	27	68
477	227	18	66
476	231	21	64
476	231	21	66
476	231	19	69
474	235	24	71
476	223	19	74
474	222	21	76
474	226	21	70
470	226	25	70
472	231	22	66
470	242	20	56
470	245	26	52
470	243	25	55
470	246	22	50
469	248	21	45
469	257	20	41
465	241	21	35
467	251	22	42
467	244	23	48
467	248	20	44
466	240	21	48
465	240	22	47
465	238	23	51
463	232	25	55
464	233	22	54
464	229	25	57
462	222	25	61
462	229	24	58
461	221	25	62
461	226	23	61
461	219	24	64
458	218	25	65
458	218	24	64
458	217	25	65
457	219	28	62
456	220	26	61
455	218	26	62
453	215	29	64
452	215	26	65
454	216	26	63
453	217	25	61
451	218	26	62
452	218	25	59
452	217	26	58
450	216	25	60
451	217	25	61
450	217	23	59
450	217	25	59
448	213	25	61
448	216	26	58
447	215	24	60
447	214	25	60
447	214	24	57
448	214	24	56
446	212	24	59
