591	203	28	70
590	204	28	71
587	205	30	69
587	204	30	68
583	203	32	71
582	203	29	70
581	203	29	69
576	205	31	68
577	202	29	70
575	200	29	69
571	203	30	69
571	204	27	70
567	204	29	68
567	203	29	67
565	203	29	67
563	202	30	70
561	201	31	70
561	200	29	70
557	202	32	68
556	202	30	69
555	204	29	68
551	203	31	67
552	202	29	67
549	198	29	71
546	198	29	69
547	198	29	70
544	201	30	67
545	200	28	69
541	200	30	68
540	198	29	70
540	199	28	67
537	199	28	68
535	200	30	66
535	198	31	66
533	197	30	68
531	199	30	66
531	197	28	67
528	196	30	68
529	197	28	67
528	199	30	65
523	199	30	65
524	197	29	66
522	196	29	68
520	195	29	67
518	193	30	67
517	196	30	65
517	197	27	64
515	198	30	62
513	197	27	64
511	195	28	66
509	195	29	64
507	195	28	65
506	194	28	65
505	193	27	65
505	192	26	63
503	193	28	66
499	195	29	63
498	198	28	58
497	198	31	60
496	201	28	55
495	199	28	57
493	198	27	59
492	194	27	61
492	194	27	61
489	192	25	64
486	190	28	66
485	192	30	64
483	190	28	64
483	189	29	66
482	187	25	66
480	187	27	67
479	188	28	65
476	190	26	65
476	192	27	63
474	189	27	64
473	191	28	65
472	189	26	63
469	190	27	64
468	189	28	63
469	187	25	66
467	188	26	64
467	188	24	64
464	187	27	64
466	190	24	63
464	187	24	63
461	189	25	63
459	187	26	62
458	187	26	61
455	188	26	63
457	185	26	65
455	187	27	62
455	186	25	61
453	187	26	61
453	188	25	63
450	186	25	62
449	187	25	60
449	187	23	62
447	186	26	62
448	184	24	63
445	185	24	61
446	187	24	61
447	185	22	62
444	186	21	61
443	186	23	62
444	186	21	61
438	185	26	62
436	182	27	63
438	183	25	63
438	185	24	61
437	184	25	61
434	184	25	60
434	183	25	60
432	185	27	60
431	184	27	60
430	183	26	62
427	182	27	62
428	182	27	61
427	184	27	60
427	181	26	61
425	185	25	59
427	185	22	60
427	184	22	59
423	182	26	60
422	177	26	62
421	178	25	63
422	177	24	64
421	177	24	64
421	179	24	62
420	182	24	61
420	183	24	58
419	182	24	58
417	183	25	60
416	182	25	60
414	181	27	58
414	181	24	60
413	180	26	59
411	179	27	57
410	180	28	59
409	181	30	58
409	184	27	57
408	182	27	57
407	181	28	58
404	181	28	59
402	181	28	56
400	179	28	58
400	179	28	59
401	179	26	60
400	181	26	60
397	180	26	59
398	180	25	58
397	183	25	58
397	182	25	57
395	182	26	56
393	182	25	56
393	181	26	58
391	181	24	58
390	181	25	57
389	181	24	58
391	180	21	58
389	180	23	60
388	181	22	59
386	181	25	57
383	181	24	57
383	180	24	57
382	180	24	57
381	179	26	58
382	180	24	58
380	179	23	57
380	179	23	58
378	178	24	58
378	178	24	59
375	179	26	58
376	178	26	57
374	177	25	57
374	179	25	57
373	178	25	57
373	177	25	57
373	178	23	57
373	180	24	56
371	178	24	57
368	177	27	56
369	177	24	58
370	177	24	55
370	177	24	56
368	176	25	55
369	177	24	57
368	177	25	57
367	175	25	56
366	177	24	54
367	175	22	57
367	176	22	56
367	176	21	57
366	174	23	55
365	175	23	56
363	176	25	56
366	176	22	55
363	174	24	55
363	176	24	53
366	176	23	53
364	175	23	55
366	174	21	57
365	172	21	56
366	173	21	56
365	175	23	55
365	174	23	54
364	173	22	55
366	174	22	55
366	174	22	54
364	173	23	54
365	174	22	56
364	172	22	54
366	172	23	57
366	172	23	54
365	174	22	55
367	172	23	53
364	174	24	56
367	171	22	54
368	172	21	56
367	170	22	53
367	170	22	55
368	171	21	55
368	172	22	54
368	172	22	52
369	173	23	54
369	172	23	53
368	171	23	53
369	171	22	53
368	169	23	53
369	170	23	54
368	169	22	55
370	169	22	54
371	170	22	55
369	170	23	53
370	171	22	54
370	168	22	54
370	170	21	53
370	169	21	54
371	170	20	52
371	169	21	52
370	169	23	53
371	170	22	53
370	169	23	52
369	169	23	53
368	170	23	52
367	168	23	53
366	168	24	53
367	167	23	53
366	168	23	53
366	168	23	52
365	168	24	52
367	169	21	53
366	169	22	52
364	169	21	52
363	167	23	53
364	167	22	52
363	167	23	52
362	165	21	52
362	168	22	53
362	166	21	53
360	167	22	52
360	168	22	51
358	166	22	51
359	165	21	51
356	166	22	53
357	164	23	52
355	165	23	52
354	164	22	51
356	165	21	52
357	165	19	51
353	166	21	52
353	164	22	52
350	164	23	51
349	163	24	51
351	165	21	51
348	165	22	50
346	166	25	50
346	163	22	50
345	163	21	52
343	162	23	52
341	162	24	51
340	161	23	52
342	164	21	52
340	160	21	52
339	162	22	53
338	163	24	50
337	163	21	50
337	163	22	51
336	162	22	50
334	164	22	49
333	164	23	48
331	162	23	50
329	163	25	48
328	164	25	47
328	164	24	48
328	165	24	46
327	161	23	50
326	160	22	53
325	156	22	54
322	162	24	51
322	159	23	51
321	163	22	47
320	162	23	49
319	161	21	49
318	163	21	49
319	161	21	48
315	160	21	49
316	161	20	50
313	160	21	49
312	159	21	50
313	160	19	51
311	160	20	49
310	160	20	49
309	159	18	50
307	160	21	50
306	159	21	49
305	160	20	49
304	161	21	49
303	158	20	50
302	159	21	49
303	158	21	49
302	159	20	49
301	160	19	48
299	160	20	49
298	158	21	50
295	159	22	48
295	158	21	49
293	158	22	50
294	158	20	49
292	156	19	48
292	160	20	49
291	158	21	48
290	160	21	49
287	158	22	50
285	158	23	47
284	157	22	49
284	157	21	49
285	157	19	47
284	156	20	48
284	156	19	48
282	157	19	48
281	155	20	48
279	157	21	48
277	156	22	49
275	155	22	48
279	156	18	46
276	156	21	46
274	157	21	47
273	158	20	47
272	155	21	48
272	154	20	48
271	155	20	48
269	154	20	48
267	154	21	48
267	156	20	47
265	154	20	48
266	155	19	47
265	156	19	46
265	154	18	47
262	155	21	48
263	154	19	47
260	154	20	47
260	155	19	46
260	153	19	46
258	155	20	47
257	155	20	46
253	153	22	47
255	152	21	48
253	151	22	47
252	150	21	48
252	152	21	47
251	152	21	48
250	151	21	48
251	151	20	48
249	153	20	45
249	151	17	47
245	151	20	48
245	153	20	45
244	151	19	47
245	153	20	44
242	151	19	46
242	151	19	44
242	151	19	47
241	151	20	46
240	154	19	46
239	152	20	45
238	152	18	45
236	149	22	46
235	151	21	46
236	150	20	47
235	151	19	47
235	150	19	47
234	150	18	46
232	152	20	46
230	149	21	47
230	150	20	46
230	150	20	44
230	149	20	47
228	151	21	47
229	148	19	46
228	149	21	47
228	149	18	46
226	151	19	46
226	149	18	46
224	150	19	46
223	147	19	46
223	147	20	46
221	148	19	46
221	148	19	44
221	149	18	46
221	149	19	45
219	149	20	45
217	148	21	44
217	148	20	44
218	148	20	45
216	146	19	44
216	146	20	47
215	148	18	46
215	148	20	46
213	147	20	45
213	148	19	45
212	147	20	46
212	146	19	44
212	147	19	46
209	147	20	44
210	148	18	46
209	147	18	46
208	148	18	44
207	147	20	44
206	148	20	44
206	146	20	44
206	146	19	44
207	149	17	43
206	145	17	45
205	149	18	44
204	146	19	43
204	149	20	42
204	147	18	43
203	147	17	45
204	146	18	45
202	143	18	46
200	143	19	46
202	146	17	45
201	146	16	44
201	147	17	43
201	144	17	45
200	144	18	44
199	143	18	45
198	144	18	45
198	144	19	45
198	145	19	44
197	143	18	44
195	146	20	43
195	145	20	44
195	145	20	44
195	146	20	44
193	143	21	44
192	144	23	43
192	144	22	43
193	146	21	43
193	144	22	42
193	145	20	44
194	146	20	41
195	145	17	43
194	143	18	42
192	145	18	42
194	142	18	43
193	143	16	45
195	143	17	42
192	144	17	44
193	145	18	43
191	144	18	41
191	144	20	43
190	144	20	42
189	142	19	44
189	140	19	44
188	143	21	43
