259	119	47	90
255	123	52	85
259	122	50	85
261	123	48	87
264	123	46	85
263	124	47	87
265	126	47	87
265	126	49	86
266	126	47	85
266	123	47	90
267	129	47	87
269	128	46	86
270	133	46	82
270	130	48	89
271	127	47	90
270	125	48	92
272	126	46	92
272	129	50	92
273	127	49	91
274	127	49	93
276	129	48	89
277	133	47	89
276	129	51	92
276	132	51	90
280	133	46	91
277	134	54	91
279	131	50	92
279	136	51	91
277	133	57	94
282	134	50	93
283	136	52	93
280	134	54	94
281	138	55	89
281	138	55	92
283	138	54	90
283	138	56	92
285	137	54	93
285	137	54	92
287	143	53	90
289	141	52	91
289	143	51	89
292	144	50	89
291	144	51	90
293	144	52	90
295	146	50	89
294	148	50	89
298	148	47	87
298	146	49	90
298	149	53	88
298	147	50	91
299	147	54	97
301	149	53	91
300	148	53	94
301	150	56	94
299	150	59	93
303	152	52	94
304	153	54	93
305	153	52	93
308	155	51	92
309	155	50	97
309	153	50	98
312	155	50	96
312	155	48	97
315	155	48	98
314	157	50	96
314	162	50	92
314	163	50	89
315	158	50	99
318	160	50	98
315	156	54	103
318	160	50	97
318	158	50	101
320	160	50	101
320	165	51	99
321	168	52	93
322	165	51	98
322	164	54	102
322	167	58	100
322	166	57	101
323	165	57	102
322	167	56	102
325	173	57	96
325	177	54	97
329	175	54	95
328	174	52	101
331	176	51	98
330	174	55	100
330	178	54	97
331	177	54	99
334	179	56	98
335	180	55	100
335	178	53	104
336	179	53	104
338	183	56	101
337	179	55	107
338	183	63	103
339	186	58	102
341	187	58	99
343	186	58	104
344	183	58	105
345	190	60	102
345	187	61	104
345	188	69	102
346	185	68	106
350	193	64	100
351	191	66	102
352	189	66	103
353	189	69	104
355	190	65	105
357	193	70	104
356	194	73	101
357	190	74	108
360	190	77	107
361	190	74	113
364	195	73	105
365	194	76	111
366	196	77	109
372	197	74	108
377	199	71	108
381	198	70	110
382	200	69	108
387	202	68	106
377	201	72	109
373	202	73	110
363	202	75	108
353	202	81	110
343	202	87	110
340	199	87	114
334	203	84	109
332	201	79	113
332	203	78	111
323	202	78	112
317	207	78	110
312	210	77	108
313	212	73	103
303	210	78	106
297	210	77	106
290	210	82	107
285	207	84	110
276	211	85	109
277	212	80	106
271	213	84	107
270	218	78	102
266	220	80	100
258	219	79	103
254	215	82	106
252	225	76	97
247	230	76	94
235	221	84	104
231	226	81	102
229	224	82	102
225	221	86	105
218	225	85	99
218	232	80	96
218	230	83	96
206	222	85	106
202	219	86	112
196	219	92	113
188	220	96	113
188	224	91	107
187	225	85	108
186	223	90	110
181	228	89	107
185	228	81	106
182	233	83	100
179	232	85	100
182	237	76	98
171	235	87	100
177	237	79	99
172	238	76	96
175	240	69	93
174	243	66	96
173	243	65	91
166	242	70	97
167	243	67	97
168	245	59	91
160	244	65	94
165	241	59	94
151	241	72	97
146	238	78	100
144	242	76	101
143	240	76	100
144	244	73	97
143	243	67	100
142	247	65	99
144	248	61	95
136	248	64	94
132	247	62	93
131	255	60	88
128	249	62	92
136	251	55	91
138	247	62	94
142	246	61	94
149	249	55	95
158	250	57	92
164	250	55	90
169	251	58	91
172	248	61	93
179	249	58	92
183	246	64	93
190	245	60	95
196	247	60	92
203	249	60	91
206	250	63	89
210	250	67	90
218	248	64	90
222	246	68	89
225	245	72	92
233	244	67	95
242	245	64	92
241	241	68	94
248	241	68	94
253	240	67	93
254	240	70	93
264	239	66	91
264	238	64	92
258	238	68	95
261	242	61	93
258	242	61	90
256	243	59	89
250	238	63	92
244	239	66	94
248	239	60	89
247	240	55	90
239	239	62	91
229	237	71	89
230	235	66	92
232	238	60	90
225	238	64	88
215	235	73	90
220	237	63	88
215	235	65	90
210	234	66	92
205	234	69	93
199	231	72	92
196	232	73	90
189	229	76	94
184	229	78	91
180	227	78	94
177	225	77	95
177	228	76	93
176	226	71	93
166	224	78	96
166	224	74	95
164	223	72	96
162	224	73	95
156	226	73	92
152	226	73	94
158	225	71	93
159	220	70	90
161	220	73	96
160	219	79	97
170	220	74	92
174	222	72	92
179	218	75	93
182	219	74	96
187	217	75	95
195	217	70	94
198	214	71	93
198	210	73	99
206	214	74	95
211	212	72	96
218	211	70	95
227	217	66	87
229	215	66	91
233	213	65	92
240	215	68	92
241	215	69	89
246	212	69	88
250	212	66	87
257	213	66	88
259	214	68	86
262	212	69	88
267	212	71	88
271	210	71	89
280	214	67	84
280	208	70	91
288	208	67	93
294	213	65	82
300	212	60	88
303	212	64	85
306	212	63	83
313	213	64	83
317	213	65	86
324	211	63	84
325	208	66	88
332	210	67	85
341	214	62	80
350	213	60	83
359	213	57	83
369	209	61	85
375	205	60	91
401	209	65	90
408	210	51	82
412	208	54	89
427	204	51	92
429	209	56	89
421	205	63	92
420	203	60	93
412	201	61	97
412	203	61	95
411	203	65	93
412	206	60	92
408	207	62	88
415	204	62	93
419	205	65	91
426	203	62	93
426	203	66	93
435	205	66	92
440	202	64	93
445	204	60	92
451	205	61	92
456	207	61	90
462	206	62	88
467	203	64	90
469	204	64	92
464	202	66	94
467	205	62	92
462	204	64	93
459	202	64	92
460	202	66	96
460	205	64	91
457	203	66	91
452	203	67	92
453	203	65	91
461	204	63	88
463	202	64	92
469	203	60	90
470	202	62	92
470	201	66	89
477	202	63	92
481	202	63	90
480	198	67	96
479	201	65	91
475	200	68	93
471	202	64	89
468	201	66	91
466	200	65	89
463	200	66	91
458	200	63	91
453	203	61	90
451	202	53	87
439	201	62	87
437	200	58	91
425	198	63	90
425	201	58	87
411	198	63	87
407	199	65	89
398	197	66	87
398	201	63	86
399	200	63	87
395	199	68	90
396	198	65	88
401	201	64	86
405	202	55	83
402	202	60	84
403	201	62	88
399	202	64	84
404	203	59	83
405	202	60	84
403	204	62	83
403	204	63	82
406	203	59	81
403	201	61	86
404	202	60	84
402	202	65	87
401	200	67	88
402	200	67	87
404	202	66	84
404	202	66	85
404	201	67	85
403	201	70	88
401	200	70	89
402	200	73	88
404	200	70	88
407	201	70	84
405	198	75	89
408	199	71	90
408	200	77	89
411	198	72	92
412	198	74	92
415	199	70	91
414	200	76	91
417	198	73	92
420	199	70	91
415	196	75	95
413	198	79	92
414	197	78	95
416	198	78	90
417	198	75	89
421	197	75	91
426	196	70	95
425	197	72	93
415	192	80	98
419	193	77	94
422	194	74	92
421	191	75	97
425	185	69	102
424	190	69	99
414	192	67	87
409	192	64	91
396	185	71	98
389	185	77	98
379	183	79	100
379	184	71	100
367	184	81	100
364	179	71	102
363	182	70	99
354	181	66	99
353	181	67	97
350	182	63	98
340	181	71	103
