146	209	30	98
147	209	30	101
147	210	27	101
148	206	27	103
147	210	28	100
148	209	28	102
147	211	29	98
147	209	27	101
149	208	29	104
146	207	28	101
148	208	28	100
148	210	28	101
147	208	27	102
147	209	29	98
147	211	29	99
149	211	28	98
148	209	30	99
148	210	28	99
148	207	28	104
149	207	28	103
147	209	30	99
146	210	29	98
148	211	29	96
148	209	28	100
147	207	29	101
147	209	29	98
147	211	28	97
148	210	28	100
148	210	28	100
147	209	28	101
148	208	28	101
147	209	28	100
148	207	27	104
148	209	29	101
148	210	27	99
148	207	27	105
148	208	27	101
148	208	29	103
147	212	29	96
148	209	28	100
148	211	30	98
148	208	29	100
147	211	31	97
147	210	29	100
147	210	28	98
148	210	28	100
147	209	27	100
149	209	28	101
147	212	29	98
148	211	30	98
148	208	28	102
147	211	29	99
147	210	30	99
147	210	29	99
147	209	29	99
147	210	30	97
145	211	31	96
146	210	31	100
147	209	29	101
147	210	29	101
147	211	29	97
148	209	28	99
148	210	28	103
147	208	28	101
148	210	28	102
147	210	29	98
148	211	30	99
147	212	30	97
148	210	29	99
146	211	29	98
149	212	29	97
146	210	29	99
148	211	29	100
148	210	28	101
147	209	28	102
147	209	28	100
146	211	29	99
147	210	29	100
148	210	28	99
147	212	29	97
147	211	28	97
147	210	28	98
147	211	29	95
145	211	33	97
142	219	34	92
141	220	33	86
142	222	29	87
137	228	34	79
137	231	38	74
136	235	38	72
135	238	37	68
134	237	38	70
135	236	37	71
135	237	38	67
135	238	35	64
136	236	35	68
137	235	34	68
141	234	31	72
141	233	30	73
140	231	29	76
141	230	35	76
140	231	31	75
141	229	31	78
141	229	27	77
141	231	28	76
140	230	28	75
139	230	30	75
139	230	31	77
139	228	31	80
138	228	37	78
138	227	36	80
139	226	35	81
138	230	39	76
139	233	38	73
141	235	32	69
141	241	32	68
141	244	33	64
139	245	34	60
141	250	32	57
141	250	32	57
144	258	30	56
147	260	30	47
147	260	30	49
145	259	31	51
145	259	32	51
145	260	31	51
145	258	32	55
147	261	31	52
147	261	31	47
145	262	31	48
147	262	30	55
146	259	31	55
147	259	29	54
146	260	30	54
147	259	31	59
148	259	31	60
146	260	31	59
146	258	32	62
147	259	31	58
146	260	31	56
