414	72	13	41
413	72	13	44
414	72	12	45
413	73	13	45
412	74	13	42
411	74	13	41
411	74	13	44
412	74	13	44
412	75	12	43
413	75	11	44
412	74	11	43
411	75	13	42
411	76	13	39
411	77	12	39
411	76	12	40
410	77	13	40
410	77	13	44
410	77	12	45
410	77	12	44
410	78	12	45
410	78	12	43
409	78	13	42
408	78	13	43
408	79	14	45
408	80	14	45
408	80	15	45
406	80	15	44
406	81	16	42
407	83	17	41
406	82	17	41
407	83	17	41
409	84	16	41
409	83	16	41
409	83	16	40
411	86	17	40
412	87	17	39
411	86	17	38
414	85	17	40
415	87	17	40
416	87	17	40
417	86	18	40
419	87	18	44
420	86	17	52
422	87	17	52
422	87	17	53
423	88	18	53
424	88	17	52
425	88	17	52
425	89	16	54
427	89	17	52
429	90	18	52
431	93	17	51
430	92	19	53
432	92	18	55
433	92	18	55
433	93	18	51
434	92	19	53
434	94	18	52
437	93	18	51
438	95	18	52
438	95	17	52
438	94	17	52
439	94	17	53
445	97	16	56
445	98	16	58
448	95	16	60
448	101	16	57
449	97	17	54
450	101	18	53
454	101	17	58
457	103	16	58
458	107	15	56
459	105	16	57
460	105	15	60
460	106	16	59
460	108	17	59
462	109	16	58
463	109	17	56
464	108	15	61
464	108	16	61
464	106	14	62
466	107	14	64
465	109	16	60
465	110	16	59
467	112	16	60
468	111	16	62
468	110	17	61
470	112	16	60
470	111	16	62
472	112	16	61
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
474	116	16	62
