381	94	30	71
382	95	28	72
382	95	30	70
381	94	31	71
383	95	27	71
381	95	28	68
381	98	28	64
381	97	27	64
382	96	26	66
382	92	26	69
380	91	28	70
381	92	27	67
381	90	27	68
380	90	26	69
379	92	27	67
378	92	27	64
378	90	27	65
379	92	26	66
377	90	26	63
378	91	25	62
377	90	28	66
375	88	28	65
375	88	28	64
376	91	28	60
375	93	29	59
375	89	28	62
374	89	26	60
373	89	24	59
371	86	26	61
369	83	23	62
368	78	24	66
368	77	23	68
368	79	23	67
366	81	23	62
365	79	23	64
364	84	23	60
365	82	23	59
365	80	22	63
363	79	22	63
362	79	22	61
361	80	23	59
361	80	23	58
361	80	23	59
361	77	22	60
360	77	22	59
359	78	23	59
360	75	22	63
359	74	22	63
359	73	22	63
359	75	23	61
358	74	23	61
358	71	22	62
356	72	23	62
356	71	23	62
355	71	22	61
356	71	23	61
355	71	22	59
352	68	26	59
352	68	26	59
352	68	26	59
352	68	26	59
352	68	26	59
352	68	26	59
352	68	26	59
352	68	26	59
352	68	26	59
352	68	26	59
352	68	26	59
352	68	26	59
352	68	26	59
352	68	26	59
352	68	26	59
352	68	26	59
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
334	152	28	60
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
419	145	31	64
502	245	41	59
502	245	41	59
502	245	41	59
502	245	41	59
502	245	41	59
502	245	41	59
502	245	41	59
502	245	41	59
502	245	41	59
502	245	41	59
502	245	41	59
502	245	41	59
502	245	41	59
502	245	41	59
502	245	41	59
