374	112	17	31
375	114	14	31
373	113	16	31
371	114	15	30
369	113	16	31
367	114	16	31
367	113	15	32
362	115	16	30
359	115	17	32
360	116	17	30
355	117	17	31
353	115	19	33
348	116	19	32
349	115	16	32
344	117	16	32
343	115	17	33
341	116	16	35
338	117	17	32
336	116	16	33
331	118	17	32
328	119	18	33
325	119	18	33
323	119	18	33
320	118	20	34
320	118	20	34
320	118	20	34
320	118	20	34
320	118	20	34
307	122	17	33
307	122	17	33
307	122	17	33
307	122	17	33
307	122	17	33
307	122	17	33
307	122	17	33
307	122	17	33
279	128	21	37
279	128	21	37
274	122	21	45
272	119	22	48
272	119	22	48
272	119	22	48
264	124	26	45
260	123	29	46
260	124	30	46
258	126	32	43
253	126	33	44
251	126	35	42
249	128	38	42
248	128	37	41
244	129	38	40
239	131	45	40
239	134	42	36
236	135	45	37
235	136	46	35
235	136	46	35
229	135	50	37
232	138	51	34
224	137	53	36
224	137	53	36
229	139	58	37
226	141	48	34
221	138	49	37
213	135	58	40
222	139	52	37
215	142	53	35
224	142	45	37
221	140	45	39
238	137	34	44
196	133	25	43
198	138	20	39
195	136	21	41
238	139	21	43
238	140	20	43
236	139	19	42
235	140	20	43
235	141	20	42
235	140	20	44
233	141	20	43
233	139	19	46
231	141	20	46
229	142	21	45
230	142	20	44
226	141	22	45
227	141	21	47
225	141	21	47
225	142	21	48
224	143	21	48
223	143	22	47
223	145	22	47
221	143	22	46
221	147	21	45
219	145	21	47
219	145	21	47
217	146	21	48
218	146	22	48
216	148	22	47
215	147	22	48
216	149	22	46
214	149	21	47
214	149	21	47
213	149	21	48
212	149	22	47
212	150	21	50
212	151	21	48
210	151	22	48
211	150	21	50
208	151	22	49
209	152	22	49
207	152	22	50
207	153	22	50
207	153	21	50
205	154	23	49
205	155	23	49
205	155	22	50
205	155	22	52
204	155	23	52
202	155	23	51
203	157	23	51
202	159	24	49
201	161	24	47
199	162	25	49
199	160	24	51
198	163	23	48
198	162	23	50
197	162	24	51
196	163	24	51
196	162	24	52
195	163	24	53
195	162	23	55
193	163	25	53
194	164	24	53
192	164	24	55
192	165	23	54
191	164	24	54
191	166	24	54
189	167	25	54
187	166	25	56
189	167	24	57
187	169	25	55
185	169	26	55
184	169	25	57
186	171	25	55
182	172	26	55
183	172	26	57
183	171	25	56
181	174	25	55
181	172	25	58
179	173	25	58
180	175	25	58
178	173	26	59
178	174	26	58
175	176	26	58
177	178	27	57
174	176	26	58
175	178	27	59
174	178	26	60
175	178	27	61
172	181	27	59
173	181	28	61
173	181	27	60
172	182	27	61
170	182	28	60
170	183	26	63
171	182	27	63
170	184	27	64
169	185	28	61
169	185	27	63
169	188	27	63
168	187	27	63
166	188	28	65
167	188	27	64
166	189	29	64
165	189	28	66
164	190	28	66
165	190	28	66
164	143	26	70
163	145	28	67
164	149	27	67
161	145	27	69
163	153	28	67
161	150	28	69
161	153	28	69
158	150	28	70
160	154	27	70
159	152	28	69
157	154	29	69
158	156	28	71
157	157	29	69
154	160	31	69
154	160	30	69
156	161	31	71
134	190	38	74
138	170	45	82
135	174	48	94
137	165	45	105
140	166	44	107
140	166	45	109
142	167	43	111
145	167	42	114
147	169	40	108
147	172	39	113
149	171	39	113
150	169	39	121
150	169	39	121
151	173	39	126
152	173	40	126
151	170	40	134
152	169	41	136
153	175	39	132
152	131	41	128
154	131	38	128
153	124	39	137
152	136	40	127
150	140	45	127
151	139	45	130
146	141	50	132
141	147	54	130
141	141	55	135
138	147	60	134
134	144	62	136
134	147	64	135
131	147	67	135
127	150	76	136
124	152	78	134
159	126	51	131
163	114	42	132
168	149	34	115
170	151	33	100
170	156	37	96
168	158	38	92
169	159	37	95
171	162	39	93
171	164	41	92
171	122	41	91
171	122	41	92
173	122	40	97
175	122	37	101
174	125	42	100
175	125	42	103
