243	290	197	73
229	292	211	71
225	290	205	72
223	291	214	77
214	290	199	81
207	287	199	84
212	298	195	65
213	294	197	69
202	288	198	75
201	286	209	79
194	288	202	75
187	287	206	79
179	285	211	75
178	288	196	77
192	289	203	73
183	288	195	78
182	287	195	73
167	287	192	74
157	293	205	68
156	293	193	65
150	287	199	71
145	290	213	70
150	289	199	73
148	291	203	67
132	289	211	72
141	289	188	71
145	285	176	74
149	284	189	78
137	283	180	72
134	287	167	71
136	287	156	68
134	289	143	67
126	286	126	69
132	292	136	60
132	290	124	63
122	287	117	66
120	292	125	60
122	284	110	69
122	284	110	69
149	277	118	81
117	287	101	64
120	282	104	69
125	278	112	74
128	284	94	65
147	292	88	77
154	283	68	84
147	280	67	83
145	283	63	76
169	276	45	90
150	278	40	95
167	275	34	104
163	279	43	97
164	279	35	96
161	272	33	107
161	272	33	107
163	276	27	99
180	275	21	105
180	275	21	105
180	275	21	105
167	276	20	105
167	276	20	105
167	276	20	105
167	276	20	105
167	276	20	105
167	276	20	105
167	276	20	105
167	276	20	105
167	276	20	105
167	276	20	105
167	276	20	105
167	276	20	105
167	276	20	105
167	276	20	105
167	276	20	105
167	276	20	105
167	276	20	105
167	276	20	105
167	276	20	105
167	276	20	105
167	276	20	105
174	275	25	111
173	274	26	124
169	263	28	120
170	266	28	128
169	258	28	127
167	264	31	129
158	269	39	123
151	273	49	115
138	272	60	118
151	274	75	115
143	273	93	117
127	268	106	118
132	264	132	126
118	266	143	120
129	262	166	126
123	265	175	123
116	263	186	124
115	264	179	123
113	262	183	118
110	268	185	110
103	269	192	107
115	263	179	133
118	262	191	124
109	263	201	119
122	258	185	136
122	257	169	141
114	267	175	119
121	261	168	124
123	262	166	123
124	260	162	140
115	258	189	132
113	264	190	119
129	262	171	135
120	266	187	127
113	261	195	131
108	259	200	133
128	265	178	141
121	263	176	123
117	269	187	123
114	265	186	137
123	264	203	132
121	262	205	133
115	259	191	137
114	261	203	139
120	260	202	137
124	262	194	137
124	267	194	124
124	270	175	120
120	266	185	131
129	262	187	131
127	264	203	137
124	262	191	138
122	264	193	134
127	267	211	132
130	267	198	120
134	264	183	129
130	265	183	137
132	266	196	133
140	261	185	144
136	264	183	141
129	264	187	131
141	264	180	141
142	269	187	128
134	266	191	124
139	263	180	145
147	267	187	136
147	267	177	142
147	266	172	139
148	264	173	146
157	267	168	146
150	262	172	152
154	262	167	144
154	266	169	143
160	266	174	145
157	263	175	155
153	263	169	142
157	263	170	152
163	266	172	141
161	267	191	129
151	267	194	119
154	268	175	127
160	267	167	113
166	265	170	133
164	264	168	135
157	258	184	157
160	257	196	174
168	251	209	195
165	258	224	188
159	253	202	191
162	255	196	192
162	254	193	187
170	258	195	176
162	252	214	192
155	254	206	189
164	254	196	189
165	253	202	192
163	259	212	189
163	256	202	189
156	254	203	193
157	258	211	187
162	258	203	186
158	253	206	197
155	247	201	204
156	250	207	200
156	256	213	193
163	258	199	185
157	255	192	191
146	251	200	191
151	255	205	193
156	254	203	193
148	254	205	196
143	258	205	187
147	256	208	189
149	259	209	192
143	255	214	191
134	259	218	191
137	257	215	188
145	260	210	190
142	257	220	192
131	261	216	182
138	262	215	188
139	263	217	186
139	258	211	190
140	258	202	188
130	264	205	184
129	263	214	188
139	256	198	191
135	264	207	188
123	264	215	184
119	259	223	188
124	269	221	180
130	262	211	183
120	270	220	177
115	265	212	185
118	266	216	181
116	271	223	178
124	272	208	178
112	268	211	184
118	271	210	183
123	274	197	172
114	274	225	181
109	276	227	179
100	274	233	183
106	279	225	178
110	279	225	179
100	280	242	179
100	281	235	180
95	282	235	178
105	282	209	176
107	284	207	175
102	279	210	181
94	282	232	182
94	285	231	180
96	287	242	176
91	290	253	172
87	296	252	155
88	289	250	168
91	295	240	156
90	298	244	159
85	293	248	164
85	297	224	160
87	305	241	149
85	306	261	143
84	308	255	143
74	308	276	146
87	300	264	159
80	308	274	143
71	310	272	140
68	310	288	143
73	312	270	137
72	310	268	145
73	312	286	141
57	316	309	141
52	320	326	139
60	315	324	143
57	318	319	142
47	320	331	141
22	326	346	134
15	324	346	139
14	325	346	136
15	326	352	139
17	327	355	136
14	332	353	129
15	333	344	130
21	327	326	135
24	334	295	127
21	334	281	133
