582	32	28	30
581	34	23	26
578	35	23	25
577	33	23	25
576	34	23	23
576	35	23	20
575	33	24	22
574	39	25	22
575	43	24	22
578	47	25	23
576	53	28	22
579	54	27	21
583	58	28	25
585	58	27	23
587	61	28	18
580	20	25	24
591	56	23	25
595	55	21	25
592	53	24	31
592	52	24	32
593	54	24	32
589	60	26	35
586	58	28	41
584	62	29	39
581	70	28	43
577	66	26	42
573	68	28	41
566	70	29	33
566	68	25	34
565	69	27	32
560	69	27	35
562	69	26	31
561	73	26	27
558	78	27	26
560	79	26	31
560	82	27	31
559	87	28	27
564	89	27	32
565	90	28	31
567	91	27	29
567	91	26	28
567	89	30	29
565	86	31	32
564	87	32	31
564	87	27	31
562	90	31	36
560	96	31	40
557	98	31	41
555	102	35	44
548	110	33	37
543	112	33	29
539	113	31	30
533	110	32	35
530	110	32	40
527	109	34	38
526	110	29	34
527	113	26	30
524	117	27	36
520	122	30	35
519	127	29	37
520	125	29	42
518	134	31	45
518	128	29	51
517	129	31	51
516	129	31	54
517	130	30	57
517	130	30	58
517	129	28	62
514	135	31	59
514	141	31	60
512	145	29	60
512	149	28	61
507	154	33	61
505	159	32	59
503	158	31	67
498	151	32	74
495	152	37	81
493	153	37	77
574	152	40	75
572	148	39	72
570	149	38	67
493	178	38	66
566	156	41	64
494	186	37	68
556	157	45	64
554	170	47	58
500	194	41	51
501	197	46	43
505	196	39	42
511	196	31	38
567	203	31	39
562	205	37	41
562	205	37	41
562	205	37	41
562	205	37	41
562	205	37	41
562	205	37	41
550	224	40	43
470	237	34	45
470	238	32	53
461	243	39	51
457	244	40	54
528	234	46	57
528	234	46	57
446	266	54	54
446	266	54	54
518	254	55	48
518	254	55	48
518	254	55	48
521	268	54	48
459	313	47	41
464	311	39	42
464	315	43	38
457	323	47	37
458	325	40	31
456	331	40	29
450	344	41	35
450	347	41	38
444	352	43	44
437	362	44	48
436	368	41	52
434	365	36	54
427	377	36	51
424	378	36	44
425	382	38	39
419	391	42	32
418	398	44	29
420	404	41	31
420	404	41	31
420	404	41	31
