156	175	13	12
157	173	10	13
158	175	10	13
159	174	10	12
159	173	10	13
160	174	9	12
162	174	8	11
161	175	9	11
160	176	9	11
161	175	9	11
162	177	8	11
162	177	8	10
163	176	9	10
164	175	9	10
164	176	10	11
166	175	8	11
165	176	8	10
167	176	8	10
167	177	9	11
168	178	9	11
170	177	8	10
172	177	8	10
172	178	8	10
172	176	9	11
172	177	9	11
174	177	8	11
174	177	7	11
175	179	7	10
175	179	8	10
175	178	8	12
175	179	9	11
177	177	9	11
177	178	8	10
178	178	7	9
179	178	8	10
180	179	7	9
180	179	7	9
181	180	8	10
183	179	9	10
184	178	9	12
160	178	9	13
160	178	9	15
159	178	11	14
160	179	10	12
159	179	10	12
158	180	10	12
159	179	10	13
160	181	10	12
160	180	11	12
161	180	10	13
162	180	9	13
162	181	9	13
165	182	10	13
167	181	8	13
166	180	9	14
168	181	9	13
169	180	8	12
168	182	9	11
169	182	8	11
168	181	9	12
170	182	8	11
169	182	8	12
168	182	8	13
168	182	9	11
169	183	9	11
170	182	8	11
170	183	9	11
171	183	8	10
173	183	8	11
172	184	9	10
175	186	9	10
174	184	8	11
155	185	10	9
175	185	11	11
175	184	10	11
178	185	9	11
178	186	9	11
177	184	10	11
177	183	9	13
176	184	9	12
178	186	9	12
178	185	9	13
178	186	8	13
178	184	8	12
179	186	9	12
180	185	9	12
179	186	9	13
181	186	8	11
181	187	8	12
182	187	8	14
182	186	9	16
182	185	9	15
182	185	10	17
180	184	12	18
180	186	14	17
179	186	15	15
178	186	16	15
179	186	15	15
179	189	16	12
179	187	14	14
179	188	13	12
179	190	12	11
180	188	10	12
182	188	8	11
182	189	9	12
183	188	8	12
185	190	8	11
185	189	8	13
185	190	11	13
185	192	11	11
184	190	12	12
186	191	12	11
188	190	11	13
185	190	12	13
185	192	14	11
184	193	15	11
185	191	15	11
184	192	14	10
184	192	14	11
185	193	13	11
185	193	14	10
184	192	12	11
184	192	14	11
186	193	13	10
186	192	13	10
187	191	12	12
188	193	10	11
188	193	12	12
187	193	13	12
189	194	12	11
187	191	12	12
188	192	13	13
188	193	13	13
182	194	12	12
186	193	14	11
182	193	16	11
182	193	16	11
182	193	17	12
183	194	17	10
182	194	16	11
183	194	15	11
182	194	17	13
182	192	17	14
183	193	15	14
184	193	14	14
182	194	15	14
182	194	16	13
182	194	16	13
185	195	14	11
184	194	14	12
187	194	12	12
186	194	11	13
186	193	11	14
186	196	13	13
185	195	14	14
186	194	15	17
185	193	16	17
180	194	19	16
180	193	22	18
179	193	23	19
181	193	20	16
184	194	17	16
184	194	14	16
183	193	17	18
184	193	16	17
184	194	15	17
183	193	16	17
183	193	15	17
184	193	16	17
185	194	15	17
182	194	17	17
183	194	15	17
184	191	15	18
200	199	16	16
200	200	13	13
187	192	14	15
184	192	17	14
184	191	16	17
181	191	19	16
180	191	21	18
183	192	20	20
183	191	18	22
184	191	15	22
184	191	15	22
180	189	19	24
180	190	19	23
180	191	19	22
180	193	20	21
178	195	22	20
177	191	21	23
176	193	23	23
176	194	23	23
180	189	23	26
