366	385	89	74
388	375	84	84
399	368	85	90
413	362	89	98
431	354	76	106
443	340	82	113
457	337	79	105
465	332	78	110
479	323	73	107
498	315	66	100
511	306	62	95
524	297	59	94
533	291	53	89
541	285	47	91
549	279	45	87
558	273	42	81
566	248	42	80
567	255	41	77
568	248	38	70
568	243	40	72
568	238	39	69
568	234	38	69
568	235	37	64
568	232	36	65
565	229	36	63
562	224	37	61
562	221	33	60
557	211	31	63
555	215	30	56
553	211	29	56
550	205	27	58
546	208	28	51
546	208	28	51
546	208	28	51
546	208	28	51
546	208	28	51
546	208	28	51
546	208	28	51
546	208	28	51
546	208	28	51
546	208	28	51
546	208	28	51
546	208	28	51
546	208	28	51
546	208	28	51
546	208	28	51
546	208	28	51
546	208	28	51
546	208	28	51
546	208	28	51
546	208	28	51
546	208	28	51
481	222	29	60
481	222	29	60
481	222	29	60
481	222	29	60
481	222	29	60
481	222	29	60
481	222	29	60
481	222	29	60
481	222	29	60
481	222	29	60
481	222	29	60
481	222	29	60
481	222	29	60
481	222	29	60
481	222	29	60
516	317	30	56
526	383	35	67
528	379	37	74
529	369	41	85
532	351	46	96
535	344	45	104
539	336	44	109
542	330	44	111
544	325	45	115
549	325	44	110
551	320	45	112
553	321	46	111
557	317	43	110
560	312	42	111
558	314	44	107
563	311	43	109
569	305	39	107
569	304	42	103
572	302	40	102
573	301	39	103
575	296	41	104
576	296	40	100
578	296	41	99
580	293	40	101
580	290	39	99
581	286	40	102
584	287	39	96
585	284	37	97
586	281	36	96
587	280	37	93
586	277	37	95
589	277	36	92
588	271	36	93
588	271	39	91
591	272	35	90
592	268	36	89
592	266	36	89
593	267	34	87
596	263	33	86
598	261	31	86
600	259	30	85
600	258	30	82
603	256	28	81
603	255	27	84
605	253	28	80
607	249	24	78
608	249	25	81
611	248	22	79
611	245	21	78
613	244	18	77
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
616	238	22	78
612	197	20	73
609	196	23	73
609	199	22	70
607	197	24	69
602	198	30	67
603	193	28	71
602	192	30	74
596	181	35	81
597	176	34	83
599	178	31	84
599	174	31	86
598	173	31	88
599	174	29	87
599	177	30	84
597	173	30	84
598	175	30	83
599	173	29	86
598	174	29	84
598	174	28	82
598	175	27	81
599	175	26	81
597	178	27	77
597	176	27	78
598	177	26	77
598	177	26	76
598	175	25	76
597	175	26	76
595	174	30	77
596	177	25	73
596	178	24	71
595	181	27	69
596	181	23	65
596	179	22	66
596	183	24	64
595	183	23	61
595	183	23	63
595	183	24	61
593	181	25	62
593	181	24	62
593	185	24	59
591	183	25	58
590	183	25	58
590	183	27	58
590	178	26	61
