598	321	31	87
596	319	31	91
594	318	31	92
592	320	32	88
592	319	31	88
589	321	34	80
584	318	34	85
583	320	36	82
579	316	36	83
581	315	33	89
581	314	33	89
577	315	32	88
577	317	31	84
574	315	33	84
569	316	35	80
568	313	36	81
565	314	37	83
563	313	39	87
563	307	33	91
563	309	33	89
562	312	33	85
562	309	32	89
558	312	36	86
556	311	36	84
556	310	34	94
554	307	35	95
553	307	36	95
552	307	34	98
549	307	39	93
544	309	39	87
546	306	37	85
544	307	32	89
543	307	28	84
541	306	27	89
541	306	28	89
540	306	27	87
537	302	25	81
537	301	25	77
532	303	29	74
532	303	29	73
531	300	28	74
530	301	27	79
526	302	28	80
524	302	30	83
524	302	30	83
514	301	34	87
513	300	37	86
511	297	32	91
510	296	34	85
511	297	27	92
511	296	26	91
509	299	30	86
508	298	27	85
506	297	25	84
504	293	28	88
503	295	27	82
502	294	28	83
499	295	29	84
496	294	28	84
495	294	27	87
491	291	30	84
490	294	30	72
489	295	31	73
487	290	32	79
486	290	32	82
485	292	28	77
483	292	30	75
483	291	25	73
484	290	26	74
481	291	26	70
479	291	26	70
479	289	27	74
476	286	27	77
475	288	26	76
473	289	29	79
472	289	29	74
466	289	34	73
466	287	31	76
465	284	28	81
464	285	25	82
461	283	27	83
461	286	26	80
461	287	25	76
460	286	27	75
456	284	30	75
456	283	27	74
455	282	29	78
452	282	27	75
450	282	28	75
446	283	27	75
444	283	27	75
443	284	27	73
441	284	27	72
441	280	26	80
439	280	27	80
437	280	27	84
436	281	29	85
434	279	29	84
431	279	31	88
431	279	30	87
430	277	29	86
430	278	26	82
429	277	24	77
427	278	25	77
423	279	27	72
423	277	27	78
421	275	28	73
419	277	27	68
418	276	28	74
416	275	30	75
411	278	34	71
413	278	33	73
410	276	34	73
410	277	30	80
409	273	29	86
407	273	28	76
405	275	31	69
404	274	28	73
403	273	27	74
402	272	25	75
399	273	26	71
399	272	26	71
397	273	24	72
398	272	21	67
397	271	22	67
395	272	20	71
397	266	20	72
390	273	21	71
390	274	23	66
389	279	23	64
389	271	23	68
388	279	25	61
381	269	30	69
379	267	29	69
378	263	30	74
376	266	27	74
378	266	28	75
376	264	31	80
374	263	33	75
374	262	24	74
373	264	24	71
372	267	23	70
372	264	22	67
370	266	20	65
364	266	26	60
365	269	25	62
363	265	23	63
362	264	24	64
360	263	24	65
360	262	24	70
358	261	24	69
355	264	25	71
353	263	26	69
351	264	26	68
352	263	27	66
351	263	24	69
349	262	23	72
349	261	24	69
348	262	23	70
346	261	23	69
346	260	22	70
345	260	24	69
344	260	22	69
342	258	24	70
341	258	23	71
340	260	23	67
339	259	24	67
339	259	23	65
337	258	24	64
336	259	24	64
333	257	24	68
333	258	24	68
332	256	23	70
331	257	24	70
330	259	23	68
329	258	25	66
328	256	24	68
327	254	24	73
326	253	23	71
324	253	25	70
324	254	23	71
324	254	22	70
321	254	23	67
320	255	24	69
319	253	24	67
318	253	23	69
316	251	22	70
314	251	24	69
313	252	24	69
313	254	23	67
312	253	25	66
312	253	23	66
310	252	23	63
309	252	23	65
308	250	22	67
307	250	22	68
307	251	20	65
307	251	21	65
303	251	22	65
302	252	22	66
300	251	23	65
298	249	23	65
297	249	22	65
296	249	21	66
298	248	22	66
296	247	22	65
296	248	22	66
294	248	21	65
295	247	22	62
294	248	22	61
291	245	22	64
292	245	22	65
290	245	22	66
288	246	22	64
288	248	22	61
287	246	23	63
285	246	24	65
285	246	23	65
284	247	23	62
282	247	24	62
283	247	25	60
280	248	27	56
280	248	27	55
279	247	27	55
278	246	27	59
276	245	25	59
275	244	27	59
276	245	28	60
276	245	25	62
274	246	23	59
273	245	22	56
271	246	24	58
271	243	21	60
272	243	21	61
269	244	22	60
269	243	21	59
268	245	22	58
267	244	21	57
267	244	21	59
265	243	21	59
265	242	21	60
265	241	21	61
263	241	22	62
262	239	21	63
261	240	21	61
260	242	22	59
259	242	22	60
258	240	22	62
256	241	22	58
255	241	22	60
254	241	23	61
253	239	23	58
253	241	22	60
251	240	22	58
251	240	22	59
250	239	20	62
249	238	22	60
248	238	22	59
246	238	23	62
244	238	23	59
245	239	22	57
243	239	23	61
241	238	24	61
240	236	22	65
239	237	22	61
240	237	21	59
239	237	21	61
238	236	22	61
238	238	21	60
237	236	22	61
237	238	21	61
235	235	22	59
235	235	21	59
234	234	21	61
235	236	20	58
232	236	20	59
231	234	20	59
231	234	20	58
229	234	21	57
228	234	22	56
228	234	21	56
226	233	21	58
227	234	22	57
224	237	22	50
225	235	22	54
223	233	21	54
224	233	20	56
223	232	21	58
223	231	20	58
220	231	20	58
220	232	20	58
219	231	19	56
219	232	19	58
217	232	19	55
216	232	19	55
215	231	20	57
214	231	18	58
213	230	18	56
211	233	21	54
212	233	20	54
210	230	19	55
211	231	19	56
209	231	19	53
209	229	19	54
208	230	18	56
205	229	19	56
207	231	19	54
204	230	18	52
203	230	20	55
201	229	19	56
202	228	20	57
199	228	21	62
198	227	20	69
197	228	21	69
197	227	20	70
197	228	21	70
197	227	19	70
196	227	20	69
195	225	20	69
195	226	21	68
193	227	20	67
193	228	20	69
192	225	21	70
190	226	20	68
189	226	23	66
189	225	22	65
189	226	21	62
186	226	22	59
185	227	24	57
184	227	23	52
184	228	21	47
184	229	20	45
183	228	20	44
182	227	20	48
181	224	19	51
180	227	18	49
179	225	19	50
178	225	19	47
179	225	18	49
177	227	18	47
176	224	18	47
175	224	19	50
175	222	19	50
174	224	17	51
174	225	18	49
174	224	19	47
173	225	19	46
173	226	18	44
172	224	19	47
171	224	18	47
170	224	19	48
168	223	19	49
169	225	17	47
167	223	19	49
166	225	18	46
165	222	18	47
166	222	19	50
165	220	18	51
164	221	20	51
163	223	20	48
163	222	20	48
161	222	20	48
160	223	20	47
162	223	20	47
160	222	20	48
159	222	21	49
158	220	22	49
159	220	20	49
158	221	21	48
157	220	20	49
156	221	20	49
154	218	19	51
154	218	18	53
153	219	17	50
155	220	18	51
152	219	18	50
152	221	20	51
150	219	20	53
151	220	20	53
151	219	18	49
151	220	18	49
151	218	18	50
149	217	18	49
149	217	18	49
148	219	18	49
149	219	17	50
145	217	19	56
