571	334	35	62
564	336	34	62
551	334	34	61
544	332	35	62
534	329	32	64
519	330	33	66
516	331	32	63
501	329	31	66
493	330	30	64
480	327	30	65
475	328	31	65
460	326	29	63
453	324	30	63
451	324	27	64
431	323	34	61
430	326	37	65
415	325	35	62
404	323	33	67
399	324	37	65
387	318	35	69
381	317	32	70
370	317	32	69
362	316	30	66
360	316	29	63
341	317	35	65
331	316	40	71
312	318	49	70
301	313	50	73
303	316	43	65
292	312	37	69
289	312	34	69
281	310	31	66
274	310	29	70
266	309	26	67
261	310	24	66
261	310	26	70
257	311	23	64
254	309	24	68
252	309	24	70
249	308	23	68
251	308	23	67
239	308	30	67
236	306	34	67
233	308	32	65
232	306	30	63
228	308	30	61
225	307	31	64
222	305	28	62
218	301	32	64
216	296	31	66
214	292	32	64
209	289	36	64
207	283	36	61
206	280	35	59
210	275	27	60
205	271	27	61
203	266	28	64
199	260	31	63
199	259	29	62
193	252	32	60
193	249	31	61
190	244	32	61
188	242	30	60
184	239	37	57
181	234	32	60
180	230	31	60
178	225	30	58
174	222	31	58
170	214	33	60
168	212	34	59
168	210	34	56
166	202	31	59
165	199	31	59
160	196	32	55
159	193	35	58
153	188	35	55
152	179	32	59
151	176	31	56
151	172	30	58
148	166	30	59
145	163	32	56
141	158	34	57
138	156	35	59
136	151	33	58
135	148	32	70
132	138	30	76
129	135	31	67
125	128	33	66
124	127	33	61
126	125	30	58
124	121	30	57
122	120	30	56
117	125	36	49
116	122	33	51
114	118	33	52
110	118	31	52
112	117	28	48
110	122	29	42
109	121	26	44
107	123	29	44
107	121	25	47
103	117	27	49
99	117	29	49
97	111	26	54
94	110	28	56
93	112	27	56
90	116	31	52
89	117	29	55
89	122	27	55
87	127	26	51
83	132	30	49
81	132	31	54
87	141	25	49
87	147	22	46
85	153	23	45
83	154	25	43
81	160	25	39
81	165	23	38
77	171	23	39
77	169	21	39
74	175	23	42
72	171	20	44
72	179	19	44
69	185	20	45
67	184	20	51
61	188	21	50
60	188	23	50
60	197	21	47
59	206	20	40
56	214	22	38
57	215	20	36
53	220	21	38
49	218	22	38
50	223	20	37
43	218	25	39
45	214	22	45
41	214	25	49
38	214	24	50
34	213	26	48
30	213	27	49
26	212	30	49
23	213	31	50
21	212	32	56
19	213	35	49
15	212	37	51
16	213	34	52
14	214	33	48
13	212	36	48
11	211	34	50
9	212	34	50
9	211	33	49
4	209	35	48
5	211	33	48
11	210	31	48
12	211	34	45
17	214	32	41
23	210	31	45
28	211	30	44
34	210	28	44
34	211	30	43
40	208	31	45
41	206	31	46
44	209	34	44
53	209	32	43
56	208	32	43
63	206	29	45
66	207	28	43
73	204	30	45
76	205	28	44
78	201	30	46
85	202	31	46
86	201	32	46
93	202	30	48
101	202	28	45
103	203	29	44
106	203	29	45
111	203	28	45
114	199	29	48
119	201	32	47
123	201	30	46
126	198	31	48
134	199	32	44
137	198	33	45
144	198	30	45
145	198	30	43
152	201	32	42
157	199	32	44
159	197	32	43
164	196	33	45
167	196	34	43
175	195	31	44
179	197	33	42
185	196	30	42
189	198	30	38
194	196	31	40
196	198	32	37
202	198	32	39
205	196	30	40
211	191	31	43
216	191	29	44
219	191	31	43
224	190	32	44
227	189	32	43
232	192	30	41
238	191	30	43
243	191	29	43
248	190	29	43
251	190	28	42
256	187	28	43
260	186	29	44
264	186	28	41
267	185	28	44
275	186	28	43
279	187	28	44
283	187	29	43
286	188	29	41
289	185	27	41
296	187	25	43
298	185	28	43
300	185	29	40
306	182	28	45
310	181	28	44
316	183	30	42
320	183	29	43
322	183	30	43
330	184	27	42
332	184	28	43
340	181	28	44
341	181	27	48
347	183	25	43
355	179	25	45
356	178	27	45
357	179	28	45
366	181	26	45
369	179	26	43
375	180	27	41
378	181	27	40
380	179	25	42
385	179	27	42
388	176	27	43
397	178	27	42
399	178	27	41
401	177	28	40
407	177	28	40
409	178	29	41
411	179	31	41
411	178	29	41
409	178	27	41
408	177	27	40
407	176	27	41
405	176	28	39
404	176	28	39
403	175	27	40
401	176	28	39
400	177	27	39
399	177	26	39
395	175	27	40
397	177	24	41
394	178	25	40
392	182	24	43
392	185	25	40
391	192	24	40
385	194	27	40
385	195	27	45
383	204	27	40
384	205	26	40
382	207	27	40
384	212	24	39
382	214	24	43
380	218	24	40
378	223	27	41
376	227	26	39
375	229	27	39
373	234	26	42
374	239	26	39
370	241	30	39
367	248	28	37
366	248	27	40
364	254	28	37
363	257	28	37
361	260	26	35
359	260	28	37
358	261	28	36
356	261	28	36
356	260	26	36
354	260	27	39
353	261	27	42
353	259	25	46
352	260	25	44
350	259	24	40
349	258	23	40
347	258	23	37
346	257	23	37
344	259	24	37
343	258	24	37
341	258	25	38
337	259	26	37
336	257	27	39
334	257	26	40
333	257	26	42
332	257	26	39
331	258	26	34
330	258	25	36
329	258	25	37
328	255	24	38
329	256	23	38
327	255	24	38
323	255	25	36
324	257	24	36
326	255	26	38
330	255	25	35
337	253	25	36
339	254	26	37
349	255	22	38
350	254	22	37
348	255	23	36
345	255	24	36
347	253	23	38
344	252	22	39
342	250	24	40
343	251	24	39
342	251	23	35
340	252	25	36
340	252	25	35
338	251	25	37
337	252	25	38
333	250	26	36
335	252	26	36
335	249	24	40
334	248	23	37
335	248	22	41
332	248	21	39
331	248	21	39
329	246	23	43
328	248	23	44
328	248	21	41
325	248	21	38
327	249	19	36
327	247	18	39
325	248	18	38
327	246	16	42
323	245	17	40
321	246	19	43
322	246	18	38
319	247	19	37
317	246	20	37
315	245	19	41
314	245	20	44
311	243	21	38
312	245	20	37
312	243	18	38
311	243	20	37
307	243	20	37
305	245	20	34
305	245	19	36
302	243	20	36
302	242	20	37
301	243	18	38
301	243	19	36
299	242	18	38
300	241	19	37
301	243	16	34
298	241	17	37
294	242	20	39
292	239	19	38
290	241	22	35
289	239	23	37
289	240	20	36
286	241	23	36
286	240	23	36
281	237	26	40
282	243	20	37
281	245	22	33
279	245	22	32
276	242	22	35
278	238	19	38
276	239	19	37
276	239	19	36
273	239	21	37
281	238	23	37
284	240	21	34
292	241	22	33
296	239	23	36
302	239	23	34
306	236	22	36
315	234	24	40
318	236	21	38
324	239	21	37
328	237	20	38
336	236	20	41
338	236	22	40
346	238	19	34
356	239	17	35
357	238	21	32
360	236	17	35
362	236	15	33
364	235	12	35
359	237	15	34
354	239	20	30
353	241	22	27
352	242	21	25
350	244	24	23
350	243	24	23
351	241	21	27
347	233	23	32
346	236	23	31
347	234	21	32
346	235	22	32
344	235	24	32
343	236	22	30
341	234	25	32
342	233	23	32
340	231	21	33
340	232	24	34
339	231	20	34
340	231	21	34
338	234	21	32
338	233	21	32
338	232	21	32
338	231	20	34
336	231	21	33
335	230	21	34
334	230	21	36
335	228	20	37
333	229	20	38
