281	76	10	30
277	77	9	29
276	76	10	31
274	75	11	30
273	75	11	30
273	76	13	31
271	77	14	31
269	73	17	33
266	74	19	32
268	72	15	34
268	75	16	32
268	77	15	29
268	77	12	30
266	77	14	31
266	77	13	30
265	78	13	29
265	78	11	28
265	77	12	31
265	77	10	31
264	76	12	30
263	75	11	32
263	76	12	32
264	76	12	33
262	75	14	33
261	74	14	33
261	76	13	33
261	77	12	32
261	77	12	32
260	76	10	31
261	77	11	32
260	77	11	32
260	79	10	29
258	78	13	32
257	77	13	32
258	78	11	29
257	76	11	30
256	76	15	32
256	76	13	33
255	74	13	34
254	74	12	36
253	73	13	36
252	72	16	38
252	73	16	37
253	73	13	36
252	73	14	37
251	71	13	37
251	76	12	34
250	76	14	36
248	73	15	36
249	75	14	37
248	72	16	38
247	73	16	36
247	75	15	38
245	73	16	37
244	73	16	38
244	73	16	37
245	74	16	38
242	75	17	36
242	73	17	37
240	78	15	32
241	77	13	34
240	77	12	32
239	78	11	33
238	79	13	33
236	78	14	34
234	77	12	33
233	79	13	32
232	78	17	34
233	78	15	33
231	79	16	32
232	81	15	31
231	80	15	31
230	79	14	32
232	81	12	32
229	79	11	31
228	81	15	30
227	80	16	32
225	78	17	34
223	75	18	38
223	75	19	38
222	75	19	37
221	75	16	38
219	75	18	39
218	75	18	38
217	74	19	39
216	74	20	38
216	74	19	40
213	73	19	39
214	79	17	36
214	75	17	39
211	76	19	38
212	75	18	39
211	75	18	39
208	76	21	38
208	76	18	38
207	76	18	39
204	79	22	35
205	80	17	34
204	81	15	33
205	81	15	32
202	81	16	33
204	83	12	31
203	81	15	33
203	80	14	34
201	84	15	31
201	84	14	32
201	87	10	30
201	85	10	30
199	85	10	32
199	83	13	33
197	84	12	32
196	85	12	30
194	85	12	29
195	85	12	31
193	85	13	31
193	85	14	32
192	85	12	31
191	84	11	31
190	84	14	31
189	83	16	30
188	84	13	30
188	85	13	32
185	85	14	29
185	85	13	32
184	84	14	32
184	85	12	32
182	85	11	30
183	84	12	29
182	86	14	33
179	84	17	33
177	81	21	37
176	79	20	41
175	79	20	38
175	82	19	37
173	80	18	40
173	79	21	43
173	81	17	41
173	82	16	37
171	85	13	35
170	86	13	34
170	88	9	33
170	88	9	33
167	89	10	34
167	88	12	35
165	87	13	33
164	89	12	33
163	88	12	33
164	89	12	34
164	87	12	34
163	87	12	35
162	88	12	34
162	90	11	31
162	89	13	30
159	89	13	30
160	90	10	31
157	91	11	30
157	91	11	30
156	89	12	29
157	89	16	28
152	89	16	23
150	95	18	24
150	92	18	27
145	91	21	27
146	88	22	31
146	91	21	30
145	88	22	30
145	91	20	30
144	91	19	25
145	93	19	27
144	90	20	26
142	91	22	21
144	93	19	23
142	91	20	27
142	92	20	29
142	90	21	29
140	90	21	22
134	97	25	23
136	95	25	24
138	91	23	26
137	90	20	19
138	92	21	22
137	86	22	24
138	90	21	24
136	91	20	18
134	92	19	17
133	94	20	17
133	94	17	19
133	92	17	18
133	93	19	18
131	92	20	16
132	95	16	15
134	97	16	15
133	95	14	16
131	96	16	17
131	96	16	17
130	97	16	18
129	96	15	18
129	94	17	18
129	96	16	20
128	94	20	19
128	94	18	20
128	96	19	17
129	95	19	18
128	94	20	18
128	97	19	18
127	97	18	17
128	98	16	17
128	97	16	19
127	97	17	21
125	96	17	21
125	96	18	20
127	100	14	20
126	97	14	22
125	100	14	20
125	99	14	19
124	96	15	20
124	98	19	17
123	98	19	17
125	100	16	18
123	99	16	18
123	99	18	19
123	99	17	19
123	98	16	22
120	94	19	25
118	98	18	20
120	97	18	22
118	93	21	23
118	97	18	22
120	95	20	23
119	101	15	19
120	101	14	17
121	101	13	18
121	99	16	18
120	100	16	19
119	100	17	20
119	100	18	18
116	102	15	17
117	102	14	16
116	102	13	16
117	103	12	17
115	101	13	17
114	103	16	18
114	102	16	20
113	103	16	17
115	103	16	16
112	102	20	18
111	104	20	15
111	103	19	17
112	103	16	19
111	103	15	17
112	106	16	19
111	106	19	16
110	104	20	17
109	104	19	17
109	105	20	17
109	106	17	16
111	105	17	16
110	104	19	19
109	104	21	19
107	103	21	20
108	104	20	19
108	105	20	20
108	103	19	20
106	103	20	20
108	103	21	20
106	103	21	22
106	105	20	20
105	106	21	20
103	104	22	20
102	105	22	22
103	106	20	22
102	106	20	21
101	105	21	20
102	109	20	18
102	109	19	19
101	109	17	18
100	109	17	20
100	110	15	17
101	111	14	18
99	108	17	17
98	110	19	18
96	108	22	20
95	110	21	19
96	110	20	17
95	110	21	19
93	108	21	20
91	108	22	20
92	110	20	22
93	110	14	22
90	110	15	20
89	111	17	19
87	109	20	21
89	108	19	25
85	108	18	22
85	110	20	22
85	109	22	22
85	110	22	21
85	111	20	20
85	109	20	22
83	110	19	22
80	111	21	23
78	111	21	24
77	112	22	23
77	112	19	24
77	111	16	25
75	112	14	26
76	111	12	28
75	112	12	33
75	109	12	31
74	111	11	33
76	105	16	34
72	112	13	37
69	106	10	41
66	111	12	38
62	113	13	43
62	111	14	45
61	112	13	44
60	113	15	44
61	114	14	45
60	112	13	48
60	113	14	45
58	113	15	45
58	115	13	44
58	114	15	46
56	115	17	43
56	116	16	42
54	117	16	42
54	118	14	41
55	116	13	43
54	117	13	41
54	116	15	42
54	116	14	42
51	116	14	43
52	116	15	45
51	116	15	42
52	119	13	41
52	116	13	44
