327	203	29	89
329	195	37	94
333	197	34	94
336	198	39	95
337	198	41	93
342	197	43	94
347	198	41	92
351	196	41	93
354	198	37	90
357	193	39	92
362	195	35	91
365	194	35	93
366	193	40	95
370	195	36	91
376	194	39	92
380	195	39	91
385	192	37	93
386	189	37	95
389	191	34	94
394	191	35	94
397	191	33	91
400	190	37	92
403	193	36	91
407	191	35	92
413	190	34	93
421	191	29	91
423	192	28	90
426	196	31	86
432	189	28	88
436	190	30	88
438	190	31	92
446	189	31	84
449	187	30	87
453	189	33	85
454	186	34	87
457	186	35	89
461	184	35	88
468	186	34	89
472	186	34	85
475	188	33	82
482	186	32	82
484	184	33	84
485	180	40	85
493	181	34	84
499	182	30	73
498	181	35	74
502	186	36	74
503	182	40	76
503	182	40	76
513	181	35	74
514	184	39	66
522	184	35	64
524	188	34	64
518	183	37	67
517	182	36	65
517	179	33	67
517	179	33	67
517	179	33	67
517	179	33	67
508	182	34	64
503	183	34	66
501	184	34	65
499	180	34	66
500	179	30	70
500	181	30	68
491	178	35	74
488	178	38	74
483	177	37	75
480	175	39	71
479	184	35	62
476	183	39	65
476	183	39	65
464	187	43	68
463	185	42	61
464	186	36	68
464	186	36	68
459	186	38	67
459	186	38	67
458	185	36	72
457	182	36	72
457	182	36	72
450	181	38	70
452	181	37	71
452	181	37	71
442	178	44	73
444	178	36	76
445	178	35	76
445	178	35	76
445	178	35	76
445	178	35	76
432	173	33	82
431	175	33	80
430	179	31	73
430	179	31	73
428	177	26	73
428	177	26	73
427	175	31	82
424	172	29	76
418	173	35	81
418	173	35	81
418	172	33	80
416	174	32	79
414	172	33	77
402	174	43	73
409	171	34	80
409	171	34	80
409	171	34	80
409	171	34	80
401	170	35	88
395	166	36	91
395	166	36	91
395	166	36	91
395	166	36	91
395	166	36	91
395	166	36	91
395	166	36	91
395	166	36	91
395	166	36	91
381	170	36	91
378	166	46	98
378	166	46	98
378	166	46	98
368	164	42	95
365	169	40	100
367	170	38	96
366	167	40	95
362	174	43	93
362	174	43	93
351	170	49	92
347	172	56	94
347	172	56	94
347	172	56	94
347	172	56	94
347	172	56	94
344	164	47	89
344	164	47	89
344	164	47	89
344	164	47	89
344	164	47	89
344	164	47	89
330	165	45	93
327	160	44	94
324	164	44	82
322	167	49	77
319	167	51	77
318	167	49	73
317	165	45	69
316	162	46	76
308	161	41	77
314	163	31	72
314	161	26	74
312	159	23	73
310	160	22	74
314	164	32	72
305	161	30	73
304	161	38	73
298	162	40	76
298	161	38	72
294	161	40	75
291	162	40	71
289	165	41	68
288	164	40	69
288	164	38	68
286	163	36	71
283	163	38	73
282	162	35	73
282	158	36	81
278	158	36	79
277	160	36	76
270	160	39	77
261	157	44	83
251	158	54	81
260	159	44	78
260	160	40	81
256	158	41	82
255	159	41	78
253	160	45	79
250	161	47	78
250	163	45	76
254	164	42	74
254	161	40	78
253	162	39	76
252	159	37	81
250	161	38	79
250	157	36	82
247	159	45	80
238	159	56	81
229	155	59	87
225	149	65	93
228	145	52	94
230	149	40	88
228	149	40	89
229	145	39	93
226	145	44	92
226	148	42	88
226	145	42	91
223	151	44	87
223	153	35	86
222	154	38	85
222	153	35	89
222	153	32	88
219	156	36	83
218	153	32	84
218	154	35	87
217	153	33	86
210	154	37	87
211	153	36	87
209	152	37	89
206	152	40	90
207	152	39	90
207	150	40	92
203	150	41	93
202	152	42	92
201	150	41	93
198	150	42	93
197	150	40	93
196	151	41	91
194	150	43	93
194	151	41	95
191	149	43	95
191	150	38	95
188	147	39	98
185	145	36	100
183	145	39	98
181	146	41	99
178	145	45	98
176	143	46	100
178	144	44	100
177	144	43	100
177	145	48	99
184	144	39	95
195	145	46	92
184	119	46	82
198	124	58	94
199	118	55	84
214	118	54	94
242	151	48	92
272	160	41	83
274	168	46	76
292	170	39	73
220	142	35	76
218	143	37	94
243	148	37	94
257	150	45	91
253	147	59	96
262	138	65	103
272	136	55	104
219	122	57	115
267	133	61	108
212	121	58	116
216	115	55	121
237	127	55	114
210	115	57	122
288	138	53	101
219	116	45	113
284	146	54	97
222	116	41	109
232	128	41	109
243	126	47	114
242	119	51	118
242	116	50	120
247	115	55	125
263	115	50	122
267	119	48	114
265	118	47	122
263	117	50	122
263	117	50	120
263	120	52	117
269	118	48	120
271	116	46	122
272	115	44	126
270	114	45	124
268	116	48	122
269	117	48	121
266	117	52	119
267	118	52	120
274	117	47	120
272	117	48	121
281	115	38	121
282	115	36	125
286	116	33	125
285	117	35	122
285	116	36	123
287	118	33	121
288	116	31	123
289	115	31	125
286	117	32	124
289	115	34	123
286	117	34	123
286	116	36	121
288	117	34	121
285	119	35	123
290	118	30	121
289	117	29	124
290	118	32	122
292	117	38	123
295	118	41	123
290	116	38	129
293	118	42	127
293	119	45	122
300	124	43	118
307	121	44	120
313	119	38	122
317	121	49	120
328	122	45	121
335	123	38	117
340	124	45	120
349	120	42	121
355	123	50	119
359	122	50	117
369	126	55	116
383	128	42	111
384	124	44	118
392	123	42	119
392	120	52	123
399	121	48	118
408	126	40	114
412	124	47	119
427	119	40	121
430	122	40	120
436	126	38	116
434	125	38	117
431	124	30	117
426	125	32	115
429	123	27	114
440	124	36	120
427	128	41	116
428	129	44	114
435	126	32	117
434	123	32	121
411	123	38	114
404	117	37	120
430	123	38	118
436	125	39	118
441	128	27	116
443	128	25	119
437	125	27	120
441	127	26	117
443	134	36	109
440	128	32	118
442	126	37	117
442	127	45	113
429	129	49	112
437	131	48	106
445	131	43	106
430	129	50	108
440	130	44	109
435	127	42	112
445	130	38	105
444	128	31	111
444	127	29	109
442	140	30	105
435	139	31	103
433	128	37	106
446	130	29	110
451	130	21	114
446	131	22	111
440	131	32	112
441	132	33	109
448	129	25	111
451	127	19	106
450	128	23	107
449	131	25	99
446	134	28	94
443	134	30	87
447	134	28	85
451	134	21	85
452	133	20	87
449	132	23	85
446	139	26	83
445	135	26	83
442	145	33	95
442	134	35	93
451	134	28	85
452	143	35	98
458	135	31	104
454	131	27	111
458	132	28	108
448	135	38	101
454	133	37	107
434	133	47	111
438	136	50	107
445	137	44	104
454	134	36	106
438	134	47	108
438	134	45	108
435	132	49	108
436	132	52	110
463	140	46	99
451	136	50	104
463	137	49	103
461	132	54	109
477	140	57	96
484	140	49	99
490	141	48	100
496	135	45	102
