259	168	32	79
261	170	34	77
262	171	31	76
262	172	32	72
263	171	30	73
264	169	29	75
266	169	29	73
266	168	29	72
266	168	29	73
267	168	31	78
269	169	31	73
270	169	30	73
270	169	34	70
272	168	31	72
274	168	33	68
275	166	30	70
276	168	32	71
277	166	35	69
279	167	34	71
281	167	31	71
282	167	31	67
283	167	29	64
285	168	27	62
286	164	28	65
286	163	27	65
287	163	24	66
290	164	27	68
290	164	24	66
292	165	26	68
293	167	27	64
294	162	28	66
294	161	26	68
295	161	30	69
297	162	29	67
298	160	28	67
300	161	28	67
300	161	26	67
301	159	27	69
303	160	27	68
303	160	25	68
304	161	25	68
305	158	26	70
308	159	25	68
306	158	26	70
309	158	25	67
309	158	25	68
309	160	25	69
310	159	25	65
313	160	22	62
313	158	24	61
314	158	22	58
316	160	24	50
316	159	29	45
319	158	28	39
320	162	29	33
321	163	30	34
321	164	30	31
324	162	27	33
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
324	166	26	31
