121	148	19	53
127	146	17	50
131	150	17	50
134	148	17	46
148	156	24	50
154	154	18	53
160	152	17	56
161	151	18	55
166	155	19	60
168	153	21	57
176	154	21	59
179	155	21	53
204	166	30	51
206	168	23	48
213	164	22	52
219	161	25	57
221	161	25	65
226	162	23	63
231	162	21	67
234	160	20	65
240	162	20	68
243	165	20	65
249	166	21	65
254	166	18	62
258	163	22	66
261	166	25	62
270	168	22	63
274	171	21	62
284	167	21	65
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
292	169	20	67
368	143	22	63
404	197	25	62
400	200	25	67
398	201	25	70
398	198	24	76
397	198	24	71
354	150	17	63
391	206	25	61
389	207	27	70
384	204	29	67
383	205	29	74
383	204	29	76
381	203	27	82
379	208	24	82
377	209	24	80
378	205	22	84
377	206	23	85
374	211	24	82
373	214	26	80
369	210	28	81
367	211	30	83
367	213	31	86
364	214	30	89
366	218	27	87
366	218	27	86
365	217	27	88
363	218	29	89
363	220	29	88
357	225	28	93
355	230	27	88
352	227	29	94
351	233	28	95
348	234	31	93
341	235	33	101
341	237	30	99
337	236	29	103
335	237	30	105
334	241	30	104
331	241	30	105
328	242	30	105
328	241	30	106
324	245	31	107
318	247	32	103
318	248	30	104
319	247	28	106
314	244	28	108
312	246	32	108
309	249	32	107
305	249	33	108
303	243	31	113
300	246	30	114
294	243	29	119
290	241	31	121
284	247	31	118
280	251	32	114
278	255	30	109
274	256	32	107
270	254	32	108
266	255	32	110
260	257	34	109
258	262	34	104
251	265	38	103
250	265	38	104
246	263	38	103
242	262	34	108
238	264	33	108
233	264	36	110
226	265	40	110
225	268	39	106
221	267	37	109
221	267	34	112
217	265	32	113
213	265	33	112
209	268	34	109
207	268	33	110
199	270	35	108
199	270	38	113
195	267	33	116
192	269	30	113
184	270	35	116
166	270	33	115
163	274	33	114
158	277	36	112
154	275	40	115
154	273	37	115
152	273	35	116
144	273	33	121
146	275	30	121
141	277	34	116
145	277	33	117
147	278	34	116
154	277	30	117
157	278	30	118
164	277	28	121
166	277	27	121
175	276	28	120
174	276	34	119
179	279	35	116
183	281	36	115
191	280	35	115
196	278	36	118
202	278	33	119
207	280	33	117
211	284	35	115
214	284	39	114
217	283	40	113
223	286	42	114
227	285	40	114
233	288	35	111
230	286	35	114
228	286	33	114
225	287	33	114
220	287	36	114
215	289	36	110
212	293	38	103
210	293	34	99
207	292	45	98
205	293	41	99
200	293	34	98
200	294	31	93
192	293	30	94
191	295	28	93
194	298	30	97
204	318	39	87
202	317	47	83
202	317	47	83
202	317	47	83
202	317	47	83
214	301	55	96
210	285	60	110
200	280	74	119
192	282	78	121
188	284	79	113
176	284	84	115
200	280	65	122
206	276	47	127
215	281	34	122
213	282	33	119
211	284	35	117
213	283	31	115
193	282	37	115
194	282	36	120
191	284	36	118
194	283	33	118
198	279	30	120
209	278	31	120
212	280	39	121
216	281	43	117
220	281	45	122
229	280	41	118
234	276	35	123
230	277	29	122
229	277	32	121
224	280	33	117
215	283	37	113
214	280	37	111
