281	95	24	79
282	93	22	78
284	93	22	79
285	93	21	76
285	93	22	77
287	96	22	76
289	96	23	76
293	95	21	77
293	93	22	79
297	93	21	77
299	93	20	75
302	92	20	79
301	93	20	78
303	93	19	77
305	92	19	78
305	92	19	80
306	92	22	77
306	91	21	78
308	92	21	80
309	90	21	80
310	92	23	81
310	93	28	79
311	91	28	81
312	92	31	80
313	91	29	82
314	91	28	82
313	90	30	80
314	90	29	81
313	89	30	81
314	92	27	80
314	90	28	80
313	91	28	80
307	93	34	81
310	89	27	82
311	92	25	79
310	91	24	82
310	94	25	80
307	93	27	80
306	92	25	80
308	94	22	80
308	92	22	79
309	92	21	78
308	92	21	78
308	94	19	78
307	93	21	77
305	92	21	80
306	92	20	80
304	92	20	83
302	92	23	80
300	93	23	80
299	93	23	78
297	94	24	78
296	95	23	80
295	95	23	78
294	93	22	80
293	93	20	78
292	91	20	78
292	95	20	77
291	93	19	77
291	93	18	78
288	94	20	79
289	94	20	76
286	94	20	78
287	93	20	80
283	95	22	78
285	95	19	77
282	94	20	78
282	95	20	78
281	92	21	80
280	95	20	77
279	94	21	77
280	95	21	77
279	95	23	82
279	94	21	81
278	95	20	80
277	93	20	80
278	95	19	77
277	94	20	76
276	94	18	81
274	95	21	76
272	95	21	79
270	94	22	75
266	96	24	75
265	96	24	79
262	96	23	76
259	96	23	79
258	98	21	79
256	97	22	80
256	98	21	80
257	96	21	83
256	96	20	83
256	96	20	83
253	96	20	80
253	97	20	81
252	97	22	81
251	96	24	75
250	97	23	73
249	97	24	76
249	97	23	74
247	96	22	81
246	95	22	81
246	96	20	83
243	96	22	83
241	98	21	83
240	96	23	81
238	99	23	81
239	98	20	79
236	97	20	82
235	96	22	80
235	96	20	78
236	96	19	78
236	99	19	77
234	98	18	75
236	98	18	76
234	98	18	77
234	96	19	78
234	97	17	78
233	97	18	75
231	96	20	75
233	97	18	76
234	96	19	77
231	96	19	82
232	96	20	79
231	97	20	77
230	97	20	72
229	96	20	77
229	96	21	80
229	98	21	74
229	98	21	79
229	97	21	77
227	96	20	76
228	96	22	79
228	97	22	75
228	97	20	77
227	96	22	77
227	97	22	79
229	97	23	78
229	97	24	76
229	98	25	76
231	98	25	76
233	98	26	76
236	98	23	80
239	99	24	76
239	99	24	75
240	97	26	76
243	97	26	78
