469	104	18	42
469	105	18	40
469	104	17	42
470	104	16	41
469	103	16	40
470	104	15	36
469	104	15	37
469	104	15	37
469	104	14	41
469	105	15	42
469	104	15	43
468	104	15	43
468	104	16	42
468	104	16	44
467	105	16	42
467	107	16	42
468	106	16	42
467	106	17	41
468	106	16	40
468	107	17	41
466	107	18	42
468	108	18	41
466	106	19	42
465	106	23	42
464	107	31	40
463	108	30	42
463	107	30	42
462	107	32	43
463	109	32	44
453	110	42	41
457	108	40	43
455	109	41	44
449	111	44	43
456	110	40	44
450	111	47	42
448	110	43	40
453	109	42	41
451	110	39	43
452	111	44	44
447	111	42	44
441	109	39	45
447	110	38	47
448	111	43	43
454	111	38	44
448	111	43	44
442	111	49	44
444	113	46	42
448	113	42	45
442	113	47	45
449	111	39	46
446	111	41	47
447	112	39	44
443	113	42	46
448	114	38	43
451	113	35	45
453	113	33	46
449	113	35	45
451	110	33	47
443	114	39	46
443	113	39	46
445	114	38	45
445	114	37	46
444	114	36	45
442	115	39	46
444	114	38	47
442	114	38	47
441	114	38	46
441	115	37	47
442	117	37	47
441	116	37	47
440	114	36	50
441	115	35	48
440	117	34	46
440	117	35	47
442	117	32	46
441	117	32	48
440	116	33	47
440	115	33	48
441	117	35	48
440	117	33	49
440	117	35	47
438	118	36	48
439	116	35	48
436	116	38	48
439	120	37	49
439	117	37	49
440	119	37	51
438	119	40	48
435	120	41	47
439	120	38	47
439	120	38	47
437	118	38	49
437	118	40	49
438	118	38	50
439	121	37	48
442	121	34	48
439	120	37	50
439	120	36	46
441	122	36	47
440	120	37	48
438	120	37	51
438	120	37	50
439	122	37	48
439	122	37	47
438	121	37	50
438	120	37	49
439	120	37	48
438	123	37	50
438	122	39	51
439	122	38	54
439	123	36	54
438	122	36	56
440	123	36	54
438	122	37	49
439	124	37	47
440	124	34	47
441	126	34	49
441	125	34	45
442	124	33	40
442	124	33	42
442	125	33	42
441	124	34	46
441	124	35	48
440	124	36	49
441	124	35	49
441	124	34	49
443	125	34	48
440	125	34	44
443	125	34	47
442	127	33	45
443	128	33	41
443	129	33	38
442	127	34	44
441	127	35	44
441	126	36	49
442	128	35	45
441	129	37	43
439	130	37	37
440	129	37	40
440	130	37	43
439	130	37	38
441	131	37	33
441	130	37	33
440	131	37	37
439	132	37	38
440	131	37	39
437	131	38	40
437	130	40	38
437	132	41	45
438	133	40	42
435	133	43	44
438	132	41	47
435	131	44	47
433	131	48	43
436	134	46	34
434	133	46	35
433	136	47	38
434	134	45	35
431	136	50	39
433	134	48	33
432	136	49	37
435	135	47	38
437	135	44	35
436	136	45	30
431	140	49	30
433	136	48	32
434	135	46	36
435	137	46	32
431	138	48	37
433	137	46	35
437	135	42	34
436	137	42	36
438	138	40	38
439	138	37	39
437	138	39	37
439	136	38	40
439	137	38	45
438	136	40	49
440	138	39	44
439	140	40	38
440	140	38	36
442	141	39	34
443	141	38	34
441	140	37	36
442	141	40	36
444	140	39	35
445	140	39	38
447	142	38	35
447	143	38	32
445	143	39	33
448	143	40	33
447	141	40	34
449	142	39	36
446	143	41	38
449	144	40	33
451	143	38	32
451	142	38	36
451	143	39	34
451	143	39	35
451	145	39	38
451	146	39	32
454	146	38	36
452	145	39	34
452	144	38	34
454	144	37	35
454	145	37	37
455	146	36	34
455	145	36	34
455	145	38	35
455	144	38	39
454	145	39	37
456	147	39	39
455	148	39	41
455	146	39	49
454	146	42	59
452	146	43	62
454	144	40	62
454	145	40	61
454	147	41	58
456	148	40	60
455	147	42	60
454	144	43	63
454	148	45	63
455	148	43	61
456	147	41	61
455	147	42	62
458	148	41	64
456	146	41	66
454	148	44	65
454	151	45	61
453	150	47	61
454	150	47	64
456	149	47	65
455	151	47	63
456	152	46	65
456	152	45	61
451	151	49	64
453	151	47	64
455	153	45	62
455	153	46	63
458	151	43	64
454	154	48	65
454	158	49	65
454	156	49	65
454	159	50	65
454	156	50	62
452	156	53	65
454	156	50	65
452	159	55	64
452	157	53	65
453	162	53	65
454	160	52	65
452	161	55	67
453	161	56	67
455	158	51	67
459	159	49	68
459	160	48	67
460	162	48	68
457	161	52	67
458	161	49	68
459	162	49	69
462	162	47	69
457	163	51	68
461	162	49	69
463	161	45	72
465	164	46	70
466	163	44	69
468	164	45	69
467	165	47	67
466	167	49	68
467	165	49	68
468	165	48	69
468	165	48	69
466	165	49	69
467	167	48	70
470	168	48	68
470	169	50	69
471	170	50	69
469	167	53	70
469	169	53	69
470	170	51	70
471	168	51	71
472	167	52	72
471	170	51	70
472	169	49	73
471	170	54	70
472	170	54	70
468	170	58	72
470	171	55	72
474	173	54	71
474	171	55	71
476	172	54	73
473	173	56	69
477	172	54	74
475	171	56	72
475	175	56	71
476	175	55	71
476	173	55	73
477	173	54	74
480	172	53	72
479	174	53	74
479	174	54	73
484	176	52	72
485	174	51	73
486	175	49	75
487	174	49	74
489	175	49	77
492	176	48	75
488	177	52	74
490	177	52	75
493	177	51	73
493	176	50	76
492	178	54	76
493	180	53	74
494	178	53	76
499	179	51	76
497	179	53	74
502	182	51	75
503	182	52	74
505	183	53	75
504	183	53	74
506	184	53	75
507	183	51	76
506	185	52	73
510	185	49	73
512	183	47	77
513	185	50	77
516	186	53	74
516	187	54	76
516	188	56	78
519	186	53	78
518	190	55	76
524	186	52	78
521	187	57	79
520	188	57	81
527	190	54	78
530	193	56	78
530	188	56	79
530	190	60	79
532	193	60	80
538	192	57	79
535	192	59	82
535	191	60	80
537	191	59	81
535	194	62	82
538	193	59	82
536	196	63	82
541	194	59	82
545	195	57	83
544	193	59	82
548	195	56	86
549	196	57	84
549	198	54	83
551	198	54	83
552	198	54	83
552	199	55	84
553	204	56	80
553	202	58	82
556	202	57	85
550	200	63	86
553	203	63	85
552	204	65	84
551	204	65	85
554	203	65	86
554	204	63	86
556	204	55	87
554	206	56	86
558	207	56	84
559	208	66	84
558	208	68	87
560	208	67	87
562	205	64	89
561	206	66	90
555	211	71	87
556	211	71	86
558	209	69	92
559	208	69	87
563	209	64	88
565	211	64	92
562	211	64	91
563	213	64	89
565	213	62	91
570	213	58	90
572	213	56	89
573	214	55	92
573	218	55	90
573	217	56	90
574	217	55	89
576	216	53	88
574	217	52	92
578	217	51	90
577	219	51	91
577	223	51	89
581	222	45	91
