342	250	58	143
341	252	59	138
337	255	65	132
335	253	70	133
334	254	71	134
329	249	76	139
328	239	75	148
326	242	78	142
334	245	67	144
325	237	81	148
333	243	70	146
322	237	83	142
328	242	74	143
332	233	71	149
325	235	75	152
331	239	69	143
326	235	78	144
329	230	71	151
324	238	79	141
334	228	66	147
329	232	71	152
329	232	72	145
325	239	79	140
322	231	83	144
326	230	80	151
325	229	77	148
329	237	73	140
328	233	74	144
331	233	69	141
327	213	73	144
322	196	81	140
328	183	75	148
326	188	78	144
334	187	67	142
327	180	75	147
338	183	63	151
328	180	76	150
324	182	80	147
329	182	75	145
324	163	79	151
326	148	76	150
325	139	78	149
333	137	68	146
324	137	79	145
328	135	73	149
327	137	74	147
324	135	78	147
326	136	76	152
330	136	71	147
330	127	71	146
328	115	75	147
324	103	78	144
325	105	78	146
327	103	77	148
325	108	80	143
322	104	81	146
330	103	75	150
332	110	69	141
328	104	76	145
325	107	80	145
336	119	65	134
333	113	69	137
335	106	68	142
330	103	74	147
327	104	78	145
331	108	74	141
332	103	71	150
325	109	80	146
323	103	83	149
335	107	68	147
330	103	73	144
325	109	81	144
328	109	76	145
333	113	70	138
329	108	73	142
328	104	77	147
332	107	71	145
336	128	62	151
332	142	68	147
339	174	61	153
343	185	58	152
339	219	61	154
346	230	53	148
340	256	58	133
343	286	58	133
342	305	57	126
342	310	58	136
335	302	67	145
326	309	80	137
328	300	78	141
329	306	73	146
323	304	84	142
321	301	89	142
325	303	80	147
328	310	76	131
325	308	76	138
328	308	73	140
323	306	77	136
322	307	77	138
329	302	71	139
321	306	80	140
318	309	81	133
319	312	76	132
339	311	77	131
348	315	76	129
373	311	71	131
383	309	70	134
406	310	68	135
398	308	72	134
398	311	70	132
401	315	72	127
398	312	70	129
398	309	71	129
397	314	70	128
394	312	74	128
390	310	78	124
390	309	80	132
401	311	78	126
418	311	83	126
429	312	79	124
437	311	85	125
438	319	78	124
439	313	73	128
432	313	82	122
424	313	96	125
428	311	91	125
422	316	87	127
420	318	75	119
416	310	63	123
419	313	55	126
419	313	54	124
429	312	55	121
443	313	50	123
452	310	57	124
443	311	59	123
444	309	63	121
442	307	55	126
442	310	53	124
439	308	51	124
436	311	53	124
438	308	50	123
437	309	46	124
431	310	48	124
429	308	43	124
422	310	51	126
422	311	46	121
424	310	42	124
420	307	41	125
423	293	39	123
421	272	37	123
418	247	37	125
410	234	46	122
405	200	46	129
407	191	43	122
404	171	43	127
401	142	43	130
402	126	41	134
401	100	41	134
398	98	40	132
398	106	39	127
395	105	40	124
393	108	42	125
391	110	47	122
388	109	64	123
368	109	73	126
359	104	90	128
349	104	105	132
343	111	112	130
343	108	113	128
352	115	101	123
350	109	99	126
345	108	109	140
348	106	98	134
349	111	97	135
348	109	85	130
352	116	73	128
354	115	69	126
356	88	65	131
355	66	64	138
354	56	64	133
352	32	65	133
353	28	64	133
354	30	60	142
353	30	61	136
355	28	58	141
355	29	56	140
355	30	54	141
355	28	55	144
355	29	52	145
354	28	53	143
351	30	59	143
351	29	58	146
350	29	56	144
351	33	55	144
351	32	54	142
350	34	54	142
349	33	55	143
351	34	53	146
350	31	54	145
349	34	56	146
349	33	56	143
352	35	53	144
350	34	58	147
352	38	55	142
350	38	60	142
354	37	59	144
353	37	61	144
352	40	64	143
355	38	63	144
358	39	59	145
358	39	59	143
358	38	62	147
359	40	61	144
363	39	59	148
362	41	62	147
365	41	61	143
365	43	61	145
366	41	61	151
368	40	61	149
367	41	67	153
372	43	58	145
371	42	65	150
370	47	72	148
372	45	68	147
373	44	71	149
373	43	75	148
375	45	74	152
376	43	70	150
377	43	68	152
379	44	68	150
379	47	75	148
381	47	74	147
382	47	67	151
383	48	67	147
384	46	70	152
383	48	67	149
382	47	74	152
384	49	72	152
385	48	70	152
386	50	71	153
387	48	69	155
385	53	76	149
389	50	69	151
389	49	76	157
389	50	72	150
392	58	76	146
394	54	78	151
396	59	77	147
398	55	78	149
401	55	75	151
406	53	73	154
407	55	70	154
408	58	73	151
410	56	72	151
409	58	73	151
413	57	72	152
415	57	69	151
416	58	69	150
419	60	68	150
417	58	67	152
418	59	73	154
420	57	68	154
421	59	70	149
421	64	73	150
423	60	74	153
423	58	65	156
422	59	74	154
424	60	70	156
426	62	69	150
426	61	75	154
427	61	77	157
428	61	73	155
428	64	77	154
427	64	82	153
428	61	79	159
429	63	77	157
429	65	83	151
434	63	74	154
433	61	74	156
432	68	81	149
432	68	87	150
435	65	80	155
437	61	81	157
436	67	78	153
437	64	84	158
440	65	75	155
440	64	82	157
440	65	76	157
441	67	75	154
439	65	84	155
440	69	80	151
440	67	87	157
439	66	84	155
439	70	83	153
439	69	77	150
441	69	87	155
438	71	84	154
441	72	79	153
440	69	82	153
439	70	81	155
440	73	82	155
442	94	80	154
440	103	79	155
445	98	72	156
443	99	75	153
445	100	74	156
447	101	74	155
445	102	75	150
447	102	76	153
451	100	73	161
449	100	75	164
450	102	75	162
452	103	73	160
453	101	73	162
457	103	70	162
455	107	73	160
458	105	72	167
458	104	73	166
