478	31	32	102
475	31	33	100
470	30	34	101
469	29	35	103
467	27	35	104
465	26	33	103
464	31	33	104
465	30	33	99
463	30	30	99
462	31	32	101
461	28	29	101
460	28	29	99
459	29	29	98
455	28	28	100
456	29	27	101
455	28	25	100
453	27	24	102
454	27	22	102
452	25	22	102
451	27	24	102
451	28	23	102
451	28	25	101
448	29	27	101
446	27	32	99
448	27	33	100
446	30	33	98
442	29	37	97
444	30	36	99
447	29	33	96
444	32	34	98
446	29	36	97
446	32	36	97
449	29	34	98
450	30	31	97
450	31	34	99
451	28	32	100
452	32	34	101
450	30	33	101
451	32	35	101
449	31	36	100
451	31	35	101
451	32	34	101
451	33	34	101
452	35	34	103
454	38	30	104
452	42	33	100
451	41	33	99
455	39	30	101
456	38	31	102
456	38	32	101
457	40	31	102
458	42	34	101
458	41	34	101
462	42	33	101
463	42	35	103
464	42	35	104
465	41	37	103
464	45	38	100
467	49	35	104
469	50	34	106
469	51	34	102
471	53	34	103
471	52	33	104
473	52	34	99
475	53	35	102
477	53	33	105
478	65	33	98
481	128	33	109
482	153	30	104
481	150	32	103
479	151	32	106
482	154	30	109
482	150	30	110
483	152	31	111
485	157	31	109
483	153	28	111
485	158	26	111
483	159	30	111
481	160	29	109
483	164	31	106
480	162	32	110
482	157	29	112
480	158	30	111
479	164	32	108
480	162	31	109
479	166	32	112
480	170	32	113
477	172	34	110
477	173	33	108
478	174	31	107
478	174	33	106
476	174	34	105
478	175	31	110
475	171	33	112
476	175	32	110
473	178	33	110
471	181	33	110
469	181	34	112
469	184	34	112
467	182	32	109
465	183	36	109
465	182	36	114
462	182	37	111
461	180	38	109
461	184	36	114
460	184	37	115
457	185	38	113
457	187	37	118
458	190	35	117
456	189	32	115
454	192	31	113
455	194	29	110
453	191	26	116
449	190	26	117
445	192	28	117
445	193	30	115
442	195	30	115
437	196	31	120
435	195	30	117
429	195	31	120
426	194	35	118
423	197	36	117
420	196	36	119
417	201	38	115
417	198	35	117
414	198	37	116
411	200	37	118
407	200	36	116
408	199	34	118
404	200	35	116
404	199	32	116
400	199	32	118
402	199	29	116
399	201	30	116
396	201	31	116
393	201	32	116
393	203	28	117
390	205	30	118
388	211	29	115
385	211	32	115
379	216	34	112
