384	280	44	124
398	278	60	126
411	280	70	122
396	278	62	114
389	282	55	131
389	282	55	131
416	275	58	137
429	271	59	137
437	285	52	144
437	285	52	144
437	285	52	144
437	285	52	144
437	285	52	144
525	271	44	139
494	263	40	147
495	266	38	148
488	277	44	143
474	273	52	138
471	283	46	129
488	288	51	119
488	288	51	119
505	279	38	130
505	279	38	130
522	276	27	118
539	274	26	117
539	274	26	117
536	274	38	120
536	274	38	120
525	279	33	121
533	283	31	134
520	274	27	128
515	277	32	133
506	274	33	133
482	277	43	125
482	281	58	134
479	280	54	126
448	283	62	143
453	282	50	140
457	279	45	147
454	271	43	157
453	270	43	159
447	271	50	152
440	280	56	142
425	282	61	140
424	279	50	145
421	279	49	140
415	277	52	152
411	276	54	141
406	279	63	152
379	271	63	140
389	273	44	141
384	274	46	138
380	275	46	134
367	277	56	130
366	274	41	132
365	271	36	138
361	268	37	139
357	269	36	139
359	266	37	141
352	276	36	136
332	281	48	126
329	287	52	121
328	291	36	114
323	288	34	117
324	293	30	111
312	294	31	108
309	306	30	99
309	306	30	99
293	304	39	96
293	304	39	96
