403	239	82	44
404	242	87	42
409	241	83	44
416	243	82	46
420	239	84	50
430	241	78	50
436	241	80	50
440	240	76	53
442	242	80	51
449	241	79	51
453	243	79	49
459	243	77	48
460	242	81	49
465	238	81	47
470	240	79	44
470	236	86	46
474	238	88	43
481	238	83	42
488	236	83	47
493	237	84	49
496	238	86	49
503	238	79	49
505	235	80	49
518	235	73	48
518	238	81	45
429	239	86	42
381	240	82	44
406	241	79	42
404	241	77	44
412	237	79	46
415	237	80	42
420	239	80	42
427	235	80	44
429	237	80	42
435	238	78	41
442	237	72	46
444	239	71	44
447	241	72	43
449	235	72	48
460	237	76	44
465	238	78	37
388	241	77	34
318	232	72	41
333	240	71	34
341	238	81	35
346	238	85	36
354	237	81	32
359	235	76	35
369	233	70	33
375	236	69	31
379	237	70	32
381	240	73	28
384	240	75	27
392	241	75	29
366	243	75	32
300	240	80	33
302	242	76	33
302	239	79	33
307	235	76	35
310	236	74	37
316	236	69	31
323	234	70	31
325	235	68	32
326	235	73	32
328	234	80	34
334	233	78	37
331	238	83	31
333	234	79	36
341	229	73	41
349	230	65	38
351	234	65	36
358	230	60	38
358	230	66	37
357	229	72	37
363	224	61	45
366	225	60	33
370	224	60	33
364	223	51	31
367	218	58	35
369	220	64	33
373	221	64	33
376	219	64	33
380	220	62	33
380	218	61	35
377	220	66	32
374	220	69	31
373	221	68	31
372	220	68	29
370	218	71	29
372	215	66	31
372	215	66	27
373	214	63	26
367	214	65	25
369	215	62	23
372	216	56	23
367	216	60	23
370	213	57	24
371	211	55	24
368	211	57	25
370	212	55	22
368	211	59	24
369	214	59	21
370	212	59	23
369	212	58	25
371	210	56	26
370	211	61	25
364	209	63	22
369	206	57	25
362	206	60	23
361	204	59	24
360	205	56	23
364	205	55	23
365	205	49	23
368	206	44	18
357	207	41	16
374	203	39	21
379	202	35	19
377	202	38	16
377	202	38	16
377	202	38	16
377	202	38	16
384	201	34	18
381	201	34	15
381	201	34	15
381	201	34	15
387	202	27	15
387	202	27	15
387	202	27	15
387	202	27	15
387	202	27	15
387	202	27	15
387	202	27	15
384	193	27	18
384	193	27	18
392	192	25	20
392	192	25	20
395	189	21	23
395	189	21	23
393	187	24	22
395	184	22	24
394	184	26	22
393	186	28	22
395	185	25	23
395	185	24	22
395	186	24	21
395	184	23	24
393	183	26	24
393	183	28	22
393	183	28	22
393	177	24	25
397	179	27	23
394	179	28	24
394	178	31	25
392	175	36	27
390	178	37	22
388	171	40	23
385	169	41	24
385	167	41	21
384	167	42	21
383	168	40	18
381	165	42	19
384	166	42	18
383	165	42	19
381	162	42	20
384	157	40	21
385	156	41	21
383	158	43	20
382	156	44	21
385	156	40	21
387	153	38	24
385	153	41	24
381	151	44	22
380	150	46	21
377	147	47	21
376	148	48	21
377	145	44	23
379	146	40	23
376	144	43	28
377	143	42	25
373	141	45	27
368	137	49	29
369	134	51	29
366	135	54	27
365	134	54	27
365	132	54	30
367	133	55	30
366	133	56	29
364	129	55	31
365	127	58	31
364	126	59	28
365	124	59	28
364	122	57	30
363	123	58	28
362	124	59	28
361	123	59	29
360	121	59	29
361	121	60	28
360	119	58	29
361	118	58	32
361	116	59	32
364	115	59	31
363	115	61	31
364	115	58	29
368	114	59	28
368	114	59	26
371	114	56	25
372	110	54	24
372	110	53	25
373	106	50	23
373	105	49	23
373	103	46	24
374	101	44	23
373	101	46	23
371	100	53	19
371	101	53	19
368	97	55	19
370	95	55	18
370	94	55	20
369	96	56	18
373	95	55	17
373	96	57	16
375	94	55	17
378	94	59	17
380	93	59	18
382	93	60	18
384	95	58	17
387	92	55	15
389	89	52	18
390	90	50	17
389	86	53	21
388	89	54	17
389	91	53	17
389	91	53	17
392	87	51	20
391	86	52	19
390	86	51	18
393	84	50	16
395	82	47	17
395	79	48	20
396	81	46	18
396	82	46	17
397	84	46	18
399	84	44	18
400	83	42	21
405	86	39	21
410	85	42	23
409	83	46	22
412	82	41	22
414	80	41	22
416	79	44	25
417	80	40	24
419	81	40	22
421	85	35	18
421	81	39	22
422	83	43	19
423	79	39	21
425	80	35	20
438	73	31	22
433	74	28	24
439	74	30	22
428	75	34	20
435	72	42	24
435	73	48	24
435	70	48	26
443	70	43	26
440	63	47	31
435	61	49	31
441	63	45	27
438	61	46	31
442	60	42	31
444	60	41	30
442	58	44	31
444	61	42	30
444	60	41	31
446	59	38	26
444	58	38	26
443	57	42	23
444	58	41	20
441	58	45	21
445	59	42	20
444	60	42	19
444	60	40	17
444	58	40	19
444	56	39	18
442	54	39	19
443	54	39	19
443	53	42	20
441	52	41	22
443	52	41	24
442	51	41	24
442	50	39	26
441	51	41	28
441	49	41	27
442	48	41	27
442	46	42	30
446	43	38	32
442	45	44	34
446	43	42	34
444	44	40	34
452	43	35	34
455	41	31	35
456	41	36	34
455	41	36	31
455	39	30	36
455	36	29	35
456	37	29	35
457	37	29	35
456	34	27	38
456	35	28	37
457	27	31	44
456	29	39	38
456	30	42	33
456	29	46	33
456	25	51	33
456	27	53	30
456	28	54	30
456	27	53	33
459	29	54	30
462	27	52	28
459	25	54	30
461	23	57	31
464	23	53	30
463	20	53	33
462	20	58	32
463	21	56	32
463	21	53	33
464	18	51	35
464	18	51	35
464	11	58	35
466	12	66	33
467	12	63	32
468	12	62	32
473	11	59	33
472	10	58	32
475	8	58	34
477	8	54	36
477	7	53	34
478	5	53	37
478	4	53	37
