482	191	46	126
475	186	48	132
469	190	56	125
467	181	54	131
465	176	56	133
467	175	51	134
466	170	54	143
467	168	54	137
470	171	51	141
469	170	53	135
468	168	53	135
467	168	55	138
464	171	58	133
465	172	55	135
455	172	48	134
459	174	43	134
451	177	50	130
445	176	59	127
446	175	62	126
452	179	56	117
431	183	77	116
418	185	99	116
411	182	109	120
406	181	113	121
395	180	124	124
402	182	116	116
400	183	112	118
385	189	126	112
401	182	98	116
405	185	96	116
401	182	96	118
397	184	98	118
406	177	96	122
393	184	111	114
403	184	106	113
397	185	109	117
408	179	105	119
401	186	107	116
418	177	93	123
418	177	90	123
421	178	85	122
424	176	74	124
426	172	66	127
424	168	65	127
423	168	65	129
423	168	63	129
422	168	64	132
423	164	63	134
422	168	65	134
422	167	64	130
418	169	67	133
417	173	64	124
418	170	62	131
421	166	56	139
426	167	51	136
428	168	50	140
425	166	57	136
417	168	67	135
415	170	68	131
419	167	63	135
412	169	75	135
410	172	77	131
410	171	74	132
411	166	74	137
416	172	68	131
415	169	68	132
418	166	68	134
419	169	67	135
417	169	72	134
416	167	72	136
415	172	72	130
416	171	73	130
416	166	75	135
415	163	78	136
414	167	81	136
410	178	83	122
415	166	77	138
414	168	79	132
414	166	80	132
416	169	77	128
417	173	73	131
419	170	74	134
419	168	72	133
421	166	72	137
422	167	71	139
424	165	64	143
427	164	66	144
428	168	64	136
429	166	63	138
429	169	62	148
429	171	60	143
430	163	62	146
429	165	64	140
428	167	63	150
428	167	65	141
432	168	60	140
430	171	62	148
432	169	58	148
430	172	59	146
439	169	58	151
441	172	53	148
441	170	49	154
443	168	51	159
446	165	48	159
447	166	46	160
448	164	48	164
447	165	48	158
446	163	52	163
450	165	47	163
449	171	47	156
448	164	52	160
452	169	49	159
454	165	48	158
450	163	53	164
448	162	58	164
451	174	52	156
454	172	47	157
450	165	56	162
448	165	65	157
445	170	52	160
446	168	51	159
444	170	52	157
445	168	56	160
447	165	45	160
445	167	47	161
443	165	53	157
442	169	48	156
446	162	49	160
443	166	49	155
442	167	52	153
439	163	53	154
438	166	57	154
434	167	59	146
435	162	55	150
433	167	61	143
434	169	56	148
438	165	54	155
437	167	54	150
437	170	52	148
438	166	53	151
435	166	59	148
431	170	61	147
432	164	58	150
430	167	62	146
430	169	61	143
428	167	63	141
427	165	64	138
429	168	61	138
429	169	63	136
428	171	63	139
429	169	61	138
430	169	61	138
428	172	63	136
430	180	62	128
432	172	61	135
434	170	58	138
431	167	61	140
430	169	63	136
424	169	68	133
422	168	69	134
423	168	70	135
424	166	68	138
423	170	69	136
423	170	69	133
424	170	68	136
424	173	69	131
423	179	69	127
423	170	68	133
423	169	70	138
423	169	68	137
424	171	67	132
423	171	71	134
421	167	72	138
423	166	70	140
425	165	65	140
424	165	66	139
421	171	69	133
427	169	62	134
426	169	63	133
431	166	63	137
438	168	57	134
448	168	48	135
451	172	48	128
451	174	51	127
453	168	52	132
461	171	49	126
468	174	49	123
471	176	47	120
477	174	44	124
481	173	41	124
477	172	46	125
480	171	43	123
476	170	46	122
480	172	40	120
479	170	44	123
484	171	41	123
482	164	42	111
489	170	32	124
487	168	35	120
488	172	37	123
488	172	34	121
486	172	35	122
482	174	37	121
483	174	34	121
463	175	49	123
455	174	50	123
449	166	51	129
440	170	60	123
447	166	51	125
424	170	69	127
424	171	68	124
428	167	61	136
428	167	58	134
429	170	57	131
430	170	56	137
432	168	51	138
432	166	51	143
433	164	51	144
434	164	56	143
431	169	60	137
431	170	54	136
430	168	53	140
430	165	52	134
431	166	54	141
432	165	50	146
430	163	52	143
431	166	53	136
431	166	53	143
433	167	50	141
431	165	55	137
428	164	59	145
427	174	59	134
433	172	57	138
433	166	57	142
437	170	51	146
438	167	54	144
437	166	52	154
439	166	51	151
440	166	47	146
438	164	50	152
434	167	53	152
435	167	60	145
437	173	51	145
436	173	52	146
437	168	56	146
439	167	53	151
438	170	50	150
437	170	56	149
436	166	55	153
440	166	55	153
441	170	52	149
439	169	53	148
442	179	50	149
444	167	50	158
444	171	48	156
444	178	45	151
444	167	53	156
448	169	51	161
448	165	52	160
448	169	54	162
448	170	53	160
452	166	54	162
449	168	61	163
449	171	53	161
452	166	58	161
451	167	58	162
458	184	47	147
463	183	44	147
457	177	52	150
455	168	53	158
451	176	51	157
452	175	50	154
446	163	55	154
428	165	63	146
423	168	66	143
420	167	67	145
413	168	75	138
407	178	83	123
408	171	86	124
409	173	81	130
410	166	81	132
409	172	84	130
411	170	79	129
412	171	79	132
412	170	79	134
412	176	79	129
413	168	78	130
416	168	75	133
419	170	72	128
408	176	83	129
412	167	81	134
414	171	75	135
413	167	77	136
414	172	75	135
417	167	72	143
416	171	74	136
419	170	71	131
419	170	69	134
421	166	66	133
425	168	66	136
427	168	61	130
424	166	65	132
426	174	62	127
431	169	57	131
431	168	57	134
427	171	61	127
429	173	61	126
432	164	57	131
440	165	50	131
430	178	61	123
431	180	59	121
436	174	51	128
435	167	55	133
435	172	55	128
432	176	57	121
436	169	55	129
437	170	52	125
437	166	51	125
440	167	49	124
442	166	47	127
442	167	49	127
445	164	49	132
447	167	49	133
450	168	49	136
446	167	45	138
443	166	43	133
441	165	48	145
439	167	49	146
437	167	54	145
441	165	49	150
442	165	46	151
441	168	49	146
442	166	48	149
441	168	48	144
433	164	56	142
434	168	55	135
433	170	56	128
436	171	53	137
438	168	53	142
438	166	50	140
435	166	51	138
435	165	55	133
