195	252	39	103
195	256	42	105
197	258	42	103
201	258	40	104
203	261	40	101
204	258	39	103
206	262	39	102
209	262	39	97
212	263	39	95
211	265	44	97
217	268	44	96
217	269	45	95
220	268	44	97
226	269	40	97
228	268	41	97
238	267	35	98
242	268	32	100
246	268	31	102
247	268	35	103
249	270	37	105
249	270	41	105
251	271	39	103
257	272	38	100
259	269	34	106
262	268	34	104
263	272	37	102
263	270	40	107
264	273	49	105
267	269	47	108
271	266	47	114
273	258	44	121
280	271	38	107
280	273	42	105
281	275	46	106
285	276	43	107
288	280	44	107
289	279	45	106
295	281	40	110
298	282	40	111
301	283	42	107
303	284	41	108
306	285	40	104
310	289	38	105
309	287	41	103
312	289	46	104
314	291	47	104
315	290	50	106
318	291	50	105
330	289	44	110
331	287	44	110
338	288	45	108
341	288	42	109
345	288	44	112
349	290	44	112
349	296	50	106
354	297	47	105
355	296	50	110
366	296	44	111
369	297	40	106
374	298	40	106
376	297	42	106
378	298	49	109
382	301	52	110
384	301	55	108
389	302	56	107
399	302	56	107
409	299	44	112
416	303	38	106
420	302	43	109
422	305	43	105
426	309	50	105
428	311	51	104
430	307	52	110
437	310	47	109
444	310	41	108
448	309	43	109
451	309	48	109
453	307	49	112
457	312	52	109
458	313	54	109
462	314	54	111
469	313	52	112
476	318	46	108
486	316	40	112
491	316	44	112
496	317	43	110
496	320	47	111
500	319	49	114
503	321	48	113
503	321	51	116
509	318	50	118
512	319	50	115
520	319	47	118
522	320	47	114
525	319	55	115
530	318	55	120
532	313	60	127
540	315	58	129
542	322	57	122
553	321	52	123
563	323	42	120
566	323	42	117
572	327	45	119
