414	141	14	22
414	140	12	23
414	141	12	22
413	140	12	25
414	140	12	24
413	141	12	23
412	141	13	22
409	143	13	22
409	143	13	20
410	143	12	22
408	144	12	20
407	144	14	20
407	146	13	18
405	143	14	17
405	143	14	21
405	142	13	21
405	142	13	23
404	144	13	21
404	146	12	20
402	143	13	24
400	145	13	23
399	140	15	28
397	140	16	28
397	144	15	25
399	145	13	22
398	146	13	23
397	144	12	23
396	144	14	24
397	147	12	22
394	145	13	24
394	144	13	25
392	145	13	26
391	148	13	23
392	149	12	21
392	149	12	21
389	149	12	20
383	152	16	20
382	152	17	20
382	152	17	20
384	151	13	22
384	151	13	22
384	151	13	22
384	151	13	22
384	151	13	22
384	151	13	22
384	151	13	22
384	151	13	22
384	151	13	22
384	151	13	22
384	151	13	22
384	151	13	22
384	151	13	22
384	151	13	22
384	151	13	22
368	155	14	21
368	155	14	21
365	151	15	25
365	155	15	24
364	155	15	23
362	155	15	22
364	157	13	21
360	155	15	23
358	157	17	21
359	158	16	22
355	157	17	21
354	159	17	22
354	158	15	24
351	158	15	22
351	159	15	22
350	155	15	25
348	157	15	25
347	158	17	23
346	158	15	25
343	156	16	27
343	154	15	29
342	156	15	27
340	156	13	27
339	159	15	26
338	160	15	25
337	157	14	27
335	158	15	27
333	157	16	28
333	157	14	28
329	158	15	28
329	159	15	27
328	157	14	29
326	157	16	30
327	156	15	31
325	155	14	33
325	154	15	34
323	153	13	35
322	158	15	31
320	158	16	31
318	157	16	31
319	154	15	34
318	155	15	33
316	158	16	33
314	157	14	34
314	160	17	31
312	159	16	32
312	160	15	31
311	161	16	31
310	162	16	31
309	162	15	30
306	163	16	30
307	163	16	30
306	163	16	31
305	163	16	31
304	160	16	32
303	162	16	33
302	162	16	34
299	160	18	34
299	163	17	33
298	162	16	35
297	162	16	36
296	165	17	34
296	165	17	34
295	166	17	31
295	167	17	30
292	169	17	31
292	169	17	29
291	170	16	29
288	170	17	28
289	168	16	31
289	166	16	33
289	165	15	35
286	164	18	35
285	164	16	38
286	165	17	38
284	164	17	38
282	164	17	38
282	166	17	36
281	166	15	38
281	164	16	39
279	165	16	37
277	167	17	38
278	167	17	39
277	167	18	37
276	168	17	38
276	169	16	37
273	167	18	39
273	169	17	38
273	171	18	37
272	170	18	38
270	171	19	37
270	172	17	35
269	172	18	37
267	170	18	38
265	172	18	38
265	173	18	37
265	174	17	39
263	171	18	37
262	172	18	38
261	171	16	40
262	172	17	40
260	172	19	39
258	172	18	40
257	172	18	41
257	173	17	41
257	173	17	41
254	173	17	42
253	172	18	44
252	173	18	43
250	175	19	41
250	174	18	43
250	174	17	41
248	174	18	41
249	174	17	43
247	175	17	43
245	175	19	41
244	176	18	41
244	176	18	42
244	176	18	42
244	177	18	44
243	177	17	44
241	177	17	44
241	178	18	43
240	179	18	43
240	179	19	43
238	178	18	44
238	179	17	43
238	179	18	45
236	178	19	46
235	181	18	44
234	181	20	45
231	181	20	44
233	180	19	46
231	181	19	46
231	183	20	45
231	182	18	47
229	182	19	47
229	183	21	46
228	183	19	46
228	182	19	49
226	184	20	45
227	184	19	45
225	183	19	45
224	186	21	46
224	186	20	45
223	186	20	44
223	184	20	46
224	186	18	44
221	187	19	45
221	188	20	45
220	190	20	43
219	189	20	44
220	189	20	43
218	188	20	44
217	190	20	42
218	191	21	42
218	192	20	44
218	193	20	42
217	193	20	42
216	193	20	40
218	193	21	41
217	193	20	43
217	194	21	43
216	195	20	43
217	194	21	42
217	196	21	42
217	195	21	45
216	194	21	47
215	196	22	43
217	196	22	46
217	196	21	45
215	198	23	42
215	196	22	44
215	197	23	43
216	198	22	46
216	197	20	49
218	197	19	50
214	198	23	44
215	199	22	43
215	199	22	44
216	200	20	48
214	200	23	44
217	200	20	50
214	200	21	50
215	200	21	49
214	201	21	50
214	202	21	51
217	203	19	50
217	201	17	52
216	204	19	51
218	205	17	52
217	205	17	50
216	205	17	52
213	204	20	48
215	205	17	44
215	205	17	43
213	206	17	41
213	208	19	46
214	208	18	47
213	206	18	47
213	207	17	45
214	209	16	45
210	207	19	47
212	208	16	41
205	209	22	38
204	211	24	39
204	212	23	33
202	218	26	31
200	212	26	37
196	213	29	41
197	213	27	44
201	214	22	38
200	214	20	31
194	219	27	29
193	216	26	31
192	222	28	28
192	220	26	29
192	216	26	28
187	220	33	32
184	220	38	35
186	218	32	35
186	218	32	35
186	218	32	35
186	223	27	35
186	220	21	36
185	226	23	35
188	225	17	38
187	221	17	38
187	221	17	38
183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
