250	140	25	57
251	139	24	56
252	141	26	56
253	144	25	54
255	141	25	55
255	143	25	59
261	147	25	59
261	146	26	60
261	151	26	58
263	148	26	59
262	151	26	62
264	152	25	60
262	153	26	62
263	154	24	62
263	154	25	60
263	156	25	62
264	155	25	62
264	158	26	62
262	157	26	61
263	158	25	63
262	158	25	64
261	160	26	63
261	161	24	65
260	162	27	66
261	161	25	67
261	163	25	67
253	165	33	69
248	159	37	75
253	156	34	79
255	158	30	82
255	159	32	80
253	165	35	77
253	164	39	81
252	167	47	80
250	170	51	77
250	172	57	79
247	176	56	76
246	181	48	72
246	184	34	71
249	188	32	71
246	188	33	71
247	190	34	73
249	189	33	71
248	193	30	72
250	194	30	71
249	194	32	72
251	197	32	76
249	194	35	78
250	194	35	79
248	198	35	80
250	198	34	82
252	201	33	83
250	202	36	81
252	201	37	84
253	202	36	86
251	206	36	86
251	207	37	84
254	206	35	85
254	208	36	85
254	211	36	87
256	210	36	87
253	212	39	88
254	215	38	86
258	217	38	90
259	215	36	86
260	214	36	87
259	215	38	89
259	218	41	95
265	221	35	92
265	221	36	91
267	225	39	94
269	221	41	90
270	229	41	93
272	224	40	92
274	227	40	94
275	230	41	98
276	229	42	95
277	231	43	96
281	232	42	98
282	233	42	99
283	236	43	99
286	239	42	101
284	242	43	100
286	242	41	103
286	243	43	104
284	246	41	105
286	247	40	105
286	250	40	110
283	252	40	109
281	252	43	108
279	255	45	111
276	260	44	110
272	263	45	112
273	261	44	111
272	267	47	113
