313	27	38	52
314	28	37	52
314	31	36	50
315	29	38	54
314	32	39	53
316	33	36	54
315	31	37	54
316	35	40	53
316	38	41	53
317	41	40	51
317	38	39	56
315	39	39	56
316	40	40	58
316	43	41	57
317	46	42	58
316	47	42	58
315	47	43	57
316	49	41	60
315	51	42	61
315	51	44	62
314	54	47	58
313	53	44	61
315	55	43	64
314	58	46	63
314	58	48	66
312	61	50	65
310	64	47	65
312	65	47	66
312	68	47	64
312	68	46	67
293	67	48	69
271	69	49	70
247	73	55	67
209	75	55	71
197	83	56	70
196	79	56	74
200	82	53	73
202	85	55	76
201	88	56	76
203	86	57	77
188	89	63	79
159	91	59	82
162	96	57	80
164	98	58	80
165	101	61	80
166	103	63	79
167	110	62	80
174	114	60	81
175	114	61	88
173	116	63	89
176	119	64	90
175	118	63	89
178	124	66	90
180	127	69	92
186	111	67	94
187	69	71	98
191	31	71	100
193	9	75	97
195	-7	73	93
195	-6	76	89
197	-3	76	94
200	-6	78	92
200	0	80	92
204	-2	79	97
205	2	82	95
211	3	86	104
214	7	91	108
220	11	93	113
224	19	92	112
229	18	90	118
231	18	95	124
235	28	100	117
237	28	101	122
242	31	99	124
246	35	106	126
245	36	109	132
253	45	112	130
256	46	109	129
264	48	108	137
267	49	113	141
268	52	118	143
277	53	118	132
284	17	124	141
298	-4	121	134
303	-9	132	135
306	-4	139	135
314	1	141	145
323	6	142	139
331	9	146	149
337	5	150	164
345	13	158	168
360	22	147	168
361	25	158	171
376	34	159	171
383	38	164	176
387	43	169	181
402	54	175	182
410	58	177	189
423	65	177	185
455	48	173	195
