110	96	24	46
110	95	23	46
111	96	22	46
112	98	23	46
112	97	24	47
113	99	24	46
116	99	24	48
115	101	25	49
116	103	25	48
118	102	25	49
118	104	26	47
118	103	25	47
120	105	26	48
119	103	26	49
119	106	26	49
120	104	25	50
121	107	26	49
121	106	25	50
123	107	27	51
126	109	26	51
127	111	27	52
129	112	27	51
129	112	29	51
129	112	28	53
130	114	29	52
132	112	28	53
134	114	28	54
134	114	28	55
135	116	28	55
137	117	27	53
138	117	27	55
138	118	28	55
140	121	27	53
141	119	26	58
140	118	36	63
141	122	40	71
143	125	38	79
142	123	36	82
143	124	33	88
142	122	32	92
141	120	33	97
137	120	36	99
130	129	43	95
131	126	43	101
131	125	43	91
135	130	42	88
144	125	32	69
145	130	30	64
144	132	31	66
144	132	32	65
143	136	32	64
144	134	33	64
141	136	34	65
143	138	33	67
142	140	33	66
141	141	33	69
139	143	35	69
137	144	36	70
135	147	36	70
134	148	34	73
131	148	38	72
128	151	37	74
126	152	37	74
123	155	37	72
117	154	38	73
113	160	37	70
112	161	39	70
106	160	38	75
103	160	38	75
102	165	38	75
98	164	38	75
94	170	39	74
86	170	44	78
82	170	45	80
79	172	39	84
75	173	39	85
73	174	40	89
67	172	41	93
66	176	41	91
61	183	42	89
52	189	47	85
44	193	47	90
33	195	50	90
30	208	48	83
