215	224	25	76
216	224	25	76
214	224	26	77
215	224	26	77
217	223	24	76
217	224	26	77
218	224	26	75
218	225	26	77
220	224	26	78
221	224	24	77
222	226	26	77
223	224	25	76
223	227	25	76
225	225	23	76
224	227	24	76
226	225	24	76
224	226	26	77
225	226	26	77
225	227	26	79
227	226	24	77
225	227	26	77
225	227	25	76
226	226	26	77
226	226	24	77
226	228	26	76
225	227	23	77
224	228	25	75
225	229	26	77
225	227	23	76
225	227	25	78
224	225	26	77
224	227	26	77
224	227	26	76
223	226	25	78
224	226	24	77
223	226	27	78
223	227	25	78
222	227	26	77
225	228	25	78
222	228	28	77
224	225	24	79
225	228	25	80
224	228	25	78
226	226	24	79
226	227	25	79
227	227	25	79
227	228	26	77
227	228	27	79
228	227	25	79
227	228	27	77
229	227	26	79
230	226	24	80
228	229	27	79
230	228	26	79
230	228	25	79
229	229	26	79
230	229	26	79
230	228	26	79
231	228	25	80
229	229	28	79
228	229	27	79
228	229	26	80
230	231	26	80
230	230	24	77
229	230	26	81
228	229	26	78
227	231	27	79
228	229	26	80
230	229	27	78
228	228	25	78
231	231	25	78
230	230	24	79
230	229	26	80
230	229	26	81
230	233	28	78
230	230	26	79
232	232	26	81
229	230	28	78
234	234	26	76
233	231	26	78
235	233	25	79
237	231	23	80
235	233	26	77
237	233	26	79
239	232	23	81
238	232	26	78
239	232	26	79
239	233	26	80
241	232	25	79
241	232	26	80
239	233	25	80
242	233	23	81
241	234	25	81
242	233	23	81
244	234	23	82
242	235	24	78
243	235	24	77
244	234	25	78
242	234	24	78
244	234	23	80
245	234	23	80
243	235	27	78
243	233	27	78
244	235	26	78
243	234	29	78
243	238	28	77
243	234	25	79
244	236	26	80
245	238	26	79
245	236	26	79
248	237	24	82
246	235	25	80
248	235	26	81
248	237	26	81
248	238	27	81
249	237	27	81
249	236	24	80
249	237	25	81
250	237	26	81
251	238	26	81
252	238	26	79
252	237	25	81
250	238	26	81
250	238	28	79
251	238	27	82
251	237	27	82
250	238	28	82
248	237	31	81
249	239	31	80
250	240	30	80
249	239	29	81
251	238	26	83
252	239	28	82
251	238	27	81
252	238	26	78
249	239	29	81
250	241	30	78
249	238	30	81
250	240	30	79
251	240	30	81
252	239	26	81
252	224	24	86
255	210	24	84
251	192	29	82
255	170	29	83
253	153	29	87
253	137	30	88
257	116	25	88
258	97	22	90
260	78	19	89
256	63	26	90
261	45	22	87
258	25	24	88
257	17	29	85
257	17	29	85
259	43	24	89
263	60	20	87
263	60	20	87
261	96	22	88
263	113	22	87
263	113	22	87
259	151	22	87
263	170	21	88
259	188	28	89
258	209	25	84
262	223	22	86
259	245	28	82
259	237	25	81
258	214	28	81
262	195	23	90
262	195	23	90
259	161	24	87
260	144	23	88
258	123	28	87
259	109	26	89
261	89	23	91
261	73	25	85
249	48	30	91
263	33	20	92
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
266	20	17	84
277	68	20	78
277	68	20	78
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
279	29	18	79
