72	274	35	82
74	272	32	84
76	270	32	89
75	269	32	86
74	271	35	85
76	268	34	89
76	269	36	85
78	267	35	85
76	268	36	86
78	267	37	85
78	266	34	86
79	267	33	84
79	265	33	84
80	267	33	83
79	268	34	81
78	269	35	78
78	270	34	79
78	270	33	77
76	268	34	77
76	269	33	73
76	268	34	77
78	266	32	80
78	267	31	77
75	267	33	75
77	266	31	75
78	266	29	77
78	266	27	75
80	263	25	73
79	263	26	74
79	263	26	69
74	265	30	72
76	262	27	74
75	260	27	78
75	261	28	78
75	258	28	75
74	258	28	74
76	258	29	74
76	256	27	78
76	255	27	77
75	256	27	76
74	255	28	75
73	254	28	76
72	251	30	76
71	252	32	77
69	251	35	77
70	252	32	77
69	250	33	77
70	252	33	75
71	250	30	77
70	247	29	77
71	249	28	75
70	248	28	77
69	248	27	77
70	247	27	78
69	246	28	74
70	245	27	75
69	246	27	74
69	243	26	75
71	245	27	73
72	245	29	74
72	242	29	73
72	243	29	74
72	244	28	72
73	243	27	74
73	241	29	75
73	242	30	75
72	242	30	72
73	243	28	69
72	240	27	73
71	242	27	69
72	243	27	68
70	240	30	71
70	241	30	70
72	240	29	70
71	239	28	71
70	238	27	71
70	238	28	70
69	237	28	70
69	237	28	70
69	238	27	71
69	236	27	70
69	237	26	69
69	235	25	69
71	235	25	69
72	235	26	69
73	236	27	70
73	234	29	71
74	232	29	71
75	232	28	72
75	231	30	73
77	230	26	75
75	231	27	74
76	230	26	74
76	229	25	74
76	229	24	72
77	228	26	72
77	228	26	71
78	229	24	72
77	229	25	70
75	229	26	70
75	229	26	71
72	226	28	70
73	228	26	69
74	228	25	68
75	226	25	70
74	227	25	68
72	227	26	69
73	228	25	67
75	229	24	67
75	227	23	69
76	226	24	68
77	225	24	67
77	227	23	65
76	226	25	67
78	226	24	68
77	225	25	68
77	225	27	66
78	224	28	67
78	222	28	69
80	223	27	70
80	224	25	66
79	223	30	68
80	223	24	66
80	226	25	63
80	222	23	66
78	222	28	67
76	222	36	67
79	222	32	68
77	221	32	67
80	220	26	70
81	218	21	70
82	218	20	70
79	218	19	67
79	218	19	67
78	217	21	68
76	217	23	68
75	218	25	65
73	217	30	66
73	219	29	63
72	215	36	68
71	206	37	75
74	197	33	82
72	200	35	84
70	197	37	83
73	196	33	82
77	197	29	86
77	194	30	86
74	196	32	81
70	195	35	80
71	194	34	81
70	199	36	76
71	194	29	80
71	192	28	80
69	190	27	81
69	197	28	73
69	200	27	84
71	192	25	85
71	188	26	83
70	195	28	76
71	191	28	79
70	197	30	77
69	193	30	74
70	189	29	79
70	188	30	79
70	189	31	77
69	187	32	81
70	188	31	79
71	188	29	79
71	189	29	78
68	189	31	77
70	187	29	79
70	189	29	76
68	185	30	78
69	185	29	77
70	187	30	77
70	185	30	77
69	190	31	72
71	185	30	78
70	184	33	77
71	184	32	78
72	183	30	77
72	181	31	80
72	182	30	78
73	182	29	78
73	183	31	79
74	182	29	79
75	181	29	78
73	182	31	78
73	181	31	77
72	182	30	76
72	180	32	77
72	180	33	76
73	182	33	75
73	181	32	74
75	182	33	75
75	181	33	75
76	181	33	75
79	181	31	74
77	179	33	77
80	179	30	75
79	177	29	76
79	178	30	77
79	179	29	76
79	178	29	74
79	178	29	75
76	178	29	74
75	177	32	75
74	176	31	75
73	177	32	74
74	177	30	74
74	178	31	73
74	178	30	72
73	178	32	72
72	176	32	74
74	176	32	72
73	176	32	73
74	176	31	73
76	174	30	74
75	177	30	71
74	176	31	71
73	178	32	71
72	178	34	69
73	175	32	72
74	176	31	72
72	173	30	73
73	174	32	71
70	174	33	68
70	174	32	71
69	172	32	73
71	173	31	72
70	174	31	70
71	172	31	72
71	173	30	72
71	175	31	70
72	174	31	69
73	172	29	70
71	174	31	69
72	172	30	70
70	174	33	69
72	174	31	66
72	170	30	72
71	171	32	70
69	171	34	71
71	170	31	72
70	169	31	72
70	170	32	71
70	171	34	67
73	166	31	74
71	172	34	69
69	168	35	70
71	168	35	71
72	172	35	66
70	171	36	68
76	170	34	67
80	168	30	69
80	166	30	70
81	166	29	73
84	167	27	71
83	164	28	73
82	167	31	73
81	164	30	72
79	165	34	70
85	163	31	73
85	163	29	73
88	165	28	71
88	165	29	70
90	164	28	71
93	164	27	69
91	165	30	67
92	166	28	66
94	163	27	68
94	162	28	71
93	162	29	72
95	162	27	70
95	161	27	73
94	164	27	69
95	162	26	71
93	161	26	72
93	162	25	70
93	161	27	71
92	162	26	70
92	160	27	71
91	162	27	69
92	161	27	70
92	161	26	69
94	162	25	71
92	163	26	71
97	162	23	69
96	161	22	70
97	160	23	69
99	159	21	71
99	159	20	73
98	158	20	70
99	159	20	70
98	159	19	71
98	159	19	71
97	160	19	70
98	160	19	70
96	158	20	70
95	158	20	70
97	160	19	72
98	157	18	72
95	157	20	72
97	158	19	72
97	158	19	69
96	157	19	71
98	160	20	70
96	160	21	70
97	157	19	71
98	159	18	71
97	159	19	71
97	160	18	70
96	158	20	71
97	158	19	72
97	158	19	71
95	160	21	69
96	159	20	71
98	160	18	70
98	159	19	71
96	157	20	72
98	158	19	72
97	159	19	70
97	158	19	71
96	157	20	72
96	158	20	71
97	159	19	71
96	160	19	69
97	159	19	72
95	159	20	70
97	159	20	70
97	157	19	71
97	160	21	71
95	158	21	70
97	159	19	72
96	160	20	69
97	161	19	70
96	160	20	71
97	158	20	72
95	159	22	72
97	160	21	71
95	161	22	69
94	163	24	67
94	159	22	69
93	159	23	71
95	160	22	71
95	160	21	71
93	160	22	69
92	162	22	66
94	160	21	70
94	161	20	69
94	160	21	71
95	158	21	70
94	160	21	70
93	159	21	70
94	161	21	69
92	160	22	70
95	160	21	70
93	162	21	68
93	162	22	68
92	162	22	68
92	161	24	69
90	160	25	67
90	159	25	69
91	158	26	68
89	160	28	68
88	160	29	68
89	161	28	64
90	161	28	65
90	160	28	67
90	161	28	64
92	161	27	64
92	160	26	67
92	160	26	67
92	160	27	66
92	158	26	69
93	160	26	68
95	157	25	69
96	159	24	69
94	159	24	68
95	158	24	69
94	157	23	68
93	158	25	70
93	157	23	70
93	156	23	69
92	158	24	70
92	156	23	68
90	158	24	68
90	157	25	70
91	155	24	68
88	157	26	69
89	154	25	68
88	157	25	69
88	154	25	71
89	159	25	67
93	155	21	69
94	156	22	69
93	155	23	68
92	153	25	69
92	155	25	68
92	153	25	67
91	153	26	70
90	155	26	68
88	157	26	64
86	155	28	65
88	154	25	67
87	153	25	67
87	153	26	67
87	153	25	67
86	151	24	67
85	154	24	67
85	152	24	68
86	155	24	65
86	153	25	67
86	154	25	66
86	154	23	65
88	153	23	64
88	153	25	65
89	150	23	65
88	155	24	61
89	152	23	66
88	150	25	69
87	151	23	67
86	149	25	70
84	152	26	66
85	150	24	66
85	150	24	67
85	151	24	69
84	148	25	70
83	151	26	67
82	149	25	67
81	150	27	66
84	150	25	66
82	147	25	71
82	150	26	65
82	147	26	67
83	149	26	65
84	147	25	66
83	145	26	69
82	141	26	75
82	135	26	79
79	135	26	78
80	139	26	76
80	145	26	70
80	143	24	70
82	136	23	75
81	135	23	78
80	146	26	66
82	152	24	60
81	153	24	58
81	149	23	61
80	152	26	59
78	148	27	63
80	144	27	66
80	149	28	60
81	147	27	62
80	140	26	69
81	142	25	69
81	140	25	70
81	137	25	71
82	141	25	71
82	140	26	69
84	136	24	73
84	138	23	72
83	135	24	73
83	138	23	71
83	138	24	71
81	137	25	70
82	135	24	73
83	135	24	73
82	139	24	72
82	137	25	71
83	136	24	73
82	136	24	72
83	135	25	72
85	137	24	71
85	135	25	71
84	136	25	70
85	135	25	71
84	136	25	70
85	134	26	69
84	134	25	71
83	137	25	69
82	135	27	70
