285	363	32	36
287	361	29	39
288	358	32	42
289	359	32	42
294	356	28	39
297	351	26	42
298	352	28	38
300	352	28	34
302	349	27	33
303	346	28	34
304	345	28	35
305	345	29	35
307	344	27	34
309	343	27	34
310	343	28	33
312	341	28	35
314	339	27	36
317	338	27	34
319	335	27	35
321	332	27	35
323	332	27	34
323	329	28	35
323	332	29	33
326	330	27	36
330	330	25	33
334	329	23	33
335	326	24	34
337	320	22	38
338	317	21	39
339	318	23	36
341	315	23	36
342	312	23	35
341	313	24	34
344	314	25	34
344	309	26	37
345	311	25	34
348	312	24	34
349	311	24	32
350	311	26	32
354	309	24	30
356	308	25	30
358	303	25	33
359	302	25	33
362	302	24	31
364	301	24	32
366	301	23	33
369	302	22	30
371	299	23	33
370	296	24	36
373	292	24	36
374	289	24	36
376	290	25	32
376	289	24	30
377	287	24	31
378	288	25	29
380	287	25	30
380	286	24	30
381	287	25	31
382	284	23	30
383	285	25	30
385	284	23	32
387	280	25	31
390	281	23	28
391	281	24	27
392	278	23	30
394	278	23	30
394	277	24	29
395	275	26	30
396	275	25	30
399	274	25	31
402	274	24	29
405	270	23	33
406	269	22	31
407	266	23	31
409	265	23	29
410	264	23	29
411	263	22	29
412	263	23	28
413	263	25	28
413	260	24	31
415	262	23	29
417	261	21	30
417	261	23	28
419	260	22	27
421	255	22	31
424	255	24	31
427	252	23	30
428	253	22	28
429	251	21	29
430	253	23	28
430	251	23	29
431	252	24	29
435	251	21	30
440	249	18	31
441	246	19	31
442	246	20	29
442	244	21	29
443	244	21	25
445	241	20	26
445	241	19	27
446	240	20	28
448	241	21	27
448	240	22	26
449	240	22	29
452	239	22	28
454	237	21	28
454	236	23	27
458	235	21	25
458	235	22	26
460	232	21	28
462	230	21	28
463	229	22	27
465	228	21	29
466	229	21	29
467	228	20	28
470	228	20	28
471	227	21	26
471	223	23	28
473	223	23	26
473	221	21	27
474	218	20	28
476	219	20	26
476	220	21	26
476	219	20	26
477	221	21	25
478	219	21	25
480	220	19	25
481	219	19	23
481	218	20	23
484	217	19	22
486	216	18	23
485	212	20	24
487	212	19	24
489	214	18	22
492	215	19	21
492	215	19	23
496	213	18	22
496	213	19	22
498	211	18	22
499	209	17	22
500	208	18	21
502	206	17	22
501	205	17	21
502	204	16	21
503	203	17	22
504	203	17	22
505	199	17	25
505	202	19	22
507	199	18	24
507	201	21	23
509	198	19	23
510	197	20	23
512	196	20	24
513	195	20	23
512	193	20	23
514	192	21	25
515	194	21	23
514	194	22	23
515	192	23	24
516	193	23	23
519	191	22	23
524	189	19	24
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
523	190	18	20
481	179	17	21
